Company Registration Number,Incorporation Date,Academy Trust UPIN,Academy UKPRN,Academy Trust Name,Academy Name,Academy UPIN,Trust Type,Date Opened,LA Name,Type of Provision - Phase,Regional School Commissioner,Valid From,Valid to,Date joined or opened if in period,Date left or closed if in period,Territory,Academy Status,Academy Trust Status,Number of Academies in Trust,Number of pupils,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentStatus (code),EstablishmentStatus (name),OpenDate,CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,UKPRN,OfstedLastInsp,LastChangedDate,Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,GOR (name),UrbanRural (name),BoardingEstablishment (name),PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),MSOA (code),LSOA (code),LA Establishment Number,HeadName,% of pupils known to be eligible for and claiming free school me,Percentage Free school meals,number of pupils whose first language is known or believed to be other than English,Statutory Low Age,Total School Workforce (Headcount),Total Number of Teachers in the Leadership Group (Headcount),Total Number of Teachers (Headcount),Total Number of Teaching Assistants (Headcount),FullTimeOtherHeadCount,Total Number of Auxiliary Staff (Headcount),Total School Workforce (Full-Time Equivalent),Total Number of Teachers in the Leadership Group (Full-time Equivalent),Total Number of Teachers (Full-Time Equivalent),Total Number of Teaching Assistants (Full-Time Equivalent),FullTimeOther,Total Number of Auxiliary Staff (Full-Time Equivalent),Pupil: Teacher Ratio (Full-Time Equivalent of qualified and unqualified teachers),Teachers with Qualified Teacher Status (%) (Headcount),Number of Vacant Teacher Posts,Total pupils,EHC plan,Percentage SEN,Primary Need SPLD,Primary Need MLD,Primary Need SLD,Primary Need PMLD,Primary Need SEMH,Primary Need SLCN,Primary Need HI,Primary Need VI,Primary Need MSI,Primary Need PD,Primary Need ASD,Primary Need OTH,Prov_SPLD,Prov_MLD,Prov_SLD,Prov_PMLD,Prov_SEMH,Prov_SLCN,Prov_HI,Prov_VI,Prov_MSI,Prov_PD,Prov_ASD,Prov_OTH,Total Internal Floor Area,Age Average Score,Academy Balance_x,Trust Balance,Central Services Balance,PFI School,Central Services Financial Position,Academy Financial Position,Trust Financial Position,DFE/EFA Revenue grants (includes Coronavirus Government Funding,of which: Coronavirus Government Funding,SEN funding,Other DfE/EFA Revenue Grants,Other income - LA & other Government grants,"Government source, non-grant",Academies,Non-Government,All income from facilities and services,Income from catering,Receipts from supply teacher insurance claims,Donations and/or voluntary funds,Other self-generated income,Investment income,Teaching staff,Supply teaching staff,Education support staff,Administrative and clerical staff,Premises staff,Catering staff,Other staff,Indirect employee expenses,Staff development and training,Staff-related insurance,Supply teacher insurance,Building and Grounds maintenance and improvement,Cleaning and caretaking,Water and sewerage,Energy,Rent and Rates,Other occupation costs,Special facilities,Learning resources (not ICT equipment),ICT learning resources,Examination fees,Educational Consultancy,Administrative supplies - non educational,Agency supply teaching staff,Catering supplies,Other insurance premiums,Legal & Professionalservices,Auditor costs,Interest charges for Loan and Bank,Direct revenue financing - Revenue contributions to capital,PFI Charges,Revenue reserve,Academy Balance_y,Total Grant Funding,Direct Grants,Community Grants,Targeted Grants,Total Self Generated Funding,Total Income,Supply Staff Costs,Other Staff Costs,Total Staff Costs,Maintenance & Improvement Costs,Premises Costs,Catering Expenses,Occupation Costs,Total Costs of Supplies and Services,Total Costs of Educational Supplies,Costs of Brought in Professional Services,Total Expenditure,"Share of Revenue Reserve, distributed on per pupil basis
",Ks2Progress,AverageAttainment,Progress8Measure,Progress8Banding,Status,SchoolPhaseType
9000028,26/06/1993,111139,10000029,trust name 29,school 29,110028,Single Academy Trust (SAT),26/06/1993,Test LA Name,Secondary,North,26/06/1993,,,,North,Member for whole period,Existing,1,2000,100,Bath and North East Somerset,1028,school 29,28,Academy sponsor led,1,Open,26/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,2000,01/01/2023,2263,1140,1123,10000029,29/01/2021,15/01/2024,NG5 5EL,url29,1111111139,Ms,Jane,Doe 29,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000167,E01000899,100-1028,Ms Jane Doe 29,33.7,36.8,202,11,110,7,60,19,25,6,108.5,7,59.4,19,24.5,5.6,7.1,98.3,0,781,20,16.3,0,2,0,0,6,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,539,29,,-82000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,1689000,23000,73000,0,0,0,0,5000,123000,0,0,1000,19000,4000,833000,0,227000,142000,129000,0,0,13000,1000,0,0,96000,9000,11000,167000,25000,0,0,52000,2000,32000,35000,105000,31000,52000,8000,25000,1000,0,0,0,0,0,-82000,1767000,1689000,5000,73000,147000,1914000,31000,14000,1247000,96000,234000,52000,263000,252000,86000,61000,0,5.2,NE,0.96,Well below average,Open,Secondary
9000029,27/06/1993,111140,10000030,trust name 30,school 30,110029,Single Academy Trust (SAT),27/06/1993,Test LA Name,Secondary,North,27/06/1993,,,,North,Member for whole period,Existing,1,1007,100,Gloucestershire,1029,school 30,28,Academy sponsor led,1,Open,27/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1007,01/01/2023,1054,6,1048,10000030,30/01/2021,30/11/2023,NG6 0GF,url30,1111111140,Ms,Jane,Doe 30,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000188,E01000949,100-1029,Ms Jane Doe 30,27.2,20.1,93,11,200,17,106,47,38,9,182.1,16.3,98.2,43.3,34.8,5.8,5.4,100,1,1074,5,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,842,29,,-557000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,8844000,157000,151000,545000,0,0,6000,1000,71000,216000,0,0,0,0,6441000,2000,973000,459000,183000,245000,69000,53000,44000,0,0,59000,12000,36000,226000,51000,54000,0,628000,125000,125000,0,0,353000,203000,34000,12000,4000,0,0,0,0,274618,-557000,9547000,9389000,7000,151000,287000,9834000,355000,166000,8394000,59000,254000,448000,849000,894000,878000,16000,274618,-2.4,NE,NP,,Open,Secondary
9000030,28/06/1993,111141,10000031,trust name 31,school 31,110030,Single Academy Trust (SAT),28/06/1993,Test LA Name,Secondary,North,28/06/1993,,,,North,Member for whole period,Existing,1,1558,100,Middlesbrough,1030,school 31,28,Academy sponsor led,1,Open,28/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1558,01/01/2023,1326,723,603,10000031,31/01/2021,17/01/2024,NG6 8AX,url31,1111111141,Ms,Jane,Doe 31,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000175,E01000970,100-1030,Ms Jane Doe 31,40.7,16.3,346,11,146,15,83,20,34,9,141.3,14.8,81.2,19.1,33.1,7.9,8.8,94,0,1284,6,2.2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2380,29,,-208000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,7877000,118000,59000,38000,0,0,0,1000,43000,187000,0,0,0,0,4922000,0,728000,483000,176000,239000,40000,45000,17000,0,0,57000,15000,36000,202000,60000,55000,0,459000,142000,127000,0,55000,336000,170000,32000,13000,4000,0,0,0,0,255658,-208000,7975000,7915000,1000,59000,230000,8205000,336000,102000,6571000,57000,248000,409000,794000,800000,728000,17000,255658,-6.7,11.8,NE,,Open,Secondary
9000031,29/06/1993,111142,10000032,trust name 32,school 32,110031,Single Academy Trust (SAT),29/06/1993,Test LA Name,Secondary,North,29/06/1993,,,,North,Member for whole period,Existing,1,1650,100,Milton Keynes,1031,school 32,28,Academy sponsor led,1,Open,29/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1650,01/01/2023,1378,721,657,10000032,01/02/2021,02/02/2024,NG7 6FJ,url32,1111111142,Ms,Jane,Doe 32,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000169,E01000879,100-1031,Ms Jane Doe 32,22.7,32.4,82,11,184,11,86,29,47,22,178.7,11,83.9,29,46.5,19.4,4.8,98.8,0,881,4,6.1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4220,29,,544000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,9322000,187000,167000,35000,0,0,0,385000,0,257000,0,138000,0,55000,5749000,0,1409000,352000,0,225000,0,24000,36000,0,0,129000,0,29000,255000,57000,210000,0,540000,124000,237000,-27000,136000,0,256000,34000,22000,10000,8000,0,0,1258000,4150940,544000,9909000,9357000,385000,167000,450000,10359000,0,60000,7570000,129000,129000,481000,1066000,1042000,901000,5000,4150940,7,NE,NE,,Open,Secondary
9000032,30/06/1993,111143,10000033,trust name 33,school 33,110032,Single Academy Trust (SAT),30/06/1993,Test LA Name,Secondary,North,30/06/1993,,,,North,Member for whole period,Existing,1,1797,100,Essex,1032,school 33,28,Academy sponsor led,1,Open,30/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1797,01/01/2023,1552,905,647,10000033,02/02/2021,17/01/2024,NG2 1NT,url33,1111111143,Ms,Jane,Doe 33,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000173,E01000883,100-1032,Ms Jane Doe 33,32.6,20.2,256,11,150,14,76,21,33,20,135,13.6,72.5,18.4,31.7,12.4,4.5,96.1,0,682,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1762,29,,-1466000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,11014000,181000,417000,229000,0,0,0,48000,382000,399000,0,0,343000,60000,6477000,0,3008000,839000,500000,296000,161000,64000,41000,0,0,120000,34000,42000,289000,97000,134000,16000,391000,64000,140000,34000,542000,200000,317000,13000,28000,18000,0,493000,0,3161000,3161000,-1466000,11708000,11243000,48000,417000,1184000,12399000,200000,266000,10790000,120000,654000,613000,1188000,1217000,595000,80000,3161000,4.2,NE,NP,,Open,Secondary
9000033,01/07/1993,111144,10000034,trust name 34,school 34,110033,Single Academy Trust (SAT),01/07/1993,Test LA Name,Secondary,North,01/07/1993,,,,North,Member for whole period,Existing,1,1515,100,Essex,1033,school 34,28,Academy sponsor led,1,Open,01/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1515,01/01/2023,1198,677,521,10000034,03/02/2021,15/01/2024,NG7 3HJ,url34,1111111144,Ms,Jane,Doe 34,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000184,E01000856,100-1033,Ms Jane Doe 34,44.4,22.1,127,11,200,9,103,20,47,30,164.8,9,100.4,18.3,44.3,1.9,2.1,95.1,0,417,6,7.2,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,290,29,,-539000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,6894000,107000,60000,43000,0,0,0,0,216000,0,0,0,200000,0,4356000,0,551000,421000,298000,0,0,56000,24000,0,0,188000,25000,45000,270000,51000,11000,0,909000,67000,114000,27000,112000,226000,171000,26000,3000,0,1000,0,0,0,948715,-539000,6997000,6937000,0,60000,416000,7413000,226000,80000,5634000,188000,511000,171000,574000,1232000,1090000,30000,948715,5.8,NE,NE,,Open,Secondary
9000034,02/07/1993,111145,10000035,trust name 35,school 35,110034,Single Academy Trust (SAT),02/07/1993,Test LA Name,Secondary,North,02/07/1993,,,,North,Member for whole period,Existing,1,1564,100,Leeds,1034,school 35,28,Academy sponsor led,1,Open,02/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1564,01/01/2023,1327,769,558,10000035,04/02/2021,11/09/2023,NG5 2JU,url35,1111111145,Ms,Jane,Doe 35,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000168,E01000921,100-1034,Ms Jane Doe 35,19.7,48.2,116,11,136,0,70,17,38,11,126.4,0,68.4,16.4,33.1,8.5,4.8,95.7,0,659,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7888,29,,-1193000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,9267000,100000,566000,100000,0,0,0,0,0,213000,0,107000,80000,91000,6391000,113000,1289000,835000,456000,188000,18000,0,76000,0,0,205000,17000,0,303000,27000,38000,0,266000,116000,189000,62000,75000,240000,302000,37000,130000,19000,0,225000,0,3953000,3953000,-1193000,9933000,9367000,0,566000,491000,10199000,353000,94000,8962000,205000,678000,490000,895000,857000,571000,211000,3953000,-6.2,5.4,NE,,Open,Secondary
9000035,03/07/1993,111146,10000036,trust name 36,school 36,110035,Single Academy Trust (SAT),03/07/1993,Test LA Name,Secondary,North,03/07/1993,,,,North,Member for whole period,Existing,1,1642,100,Bradford,1035,school 36,28,Academy sponsor led,1,Open,03/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1642,01/01/2023,1360,1357,3,10000036,05/02/2021,11/01/2024,NG6 7AT,url36,1111111146,Ms,Jane,Doe 36,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000173,E01000898,100-1035,Ms Jane Doe 36,13.6,28.9,450,11,132,6,70,11,34,17,125.6,6,68.8,10.5,32.7,13.7,10,97.1,0,1326,9,3.6,0,1,0,0,0,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1767,29,,211000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,10128000,239000,20000,303000,0,0,0,159000,106000,214000,0,4000,0,0,5254000,0,1493000,433000,156000,0,83000,74000,19000,0,0,225000,197000,7000,425000,78000,106000,0,233000,168000,172000,185000,213000,565000,532000,0,105000,0,0,0,0,0,1142057,211000,10610000,10431000,159000,20000,324000,10934000,565000,176000,7921000,225000,578000,532000,1148000,1076000,573000,290000,1142057,-4.5,NE,NE,,Open,Secondary
9000036,04/07/1993,111147,10000037,trust name 37,school 37,110036,Single Academy Trust (SAT),04/07/1993,Test LA Name,Secondary,North,04/07/1993,,,,North,Member for whole period,Existing,1,323,100,Sheffield,1036,school 37,28,Academy sponsor led,1,Open,04/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,323,01/01/2023,659,384,275,10000037,06/02/2021,07/02/2024,NG3 2LE,url37,1111111147,Ms,Jane,Doe 37,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000192,E01000917,100-1036,Ms Jane Doe 37,40.9,19.7,265,11,119,7,63,13,23,20,107.3,7,60.7,11.6,21.7,13.2,9.6,98.4,0,1144,6,3.6,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6906,29,,223000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,10050000,233000,26000,317000,0,0,0,127000,122000,230000,0,-2000,0,0,5046000,0,1107000,823000,138000,0,72000,162000,30000,0,0,237000,265000,9000,394000,62000,111000,0,411000,186000,152000,286000,357000,230000,421000,0,148000,0,0,0,0,0,1246528,223000,10520000,10367000,127000,26000,350000,10870000,230000,264000,7470000,237000,640000,421000,997000,1540000,749000,434000,1246528,1.2,10.3,NP,,Open,Secondary
9000037,05/07/1993,111148,10000038,trust name 38,school 38,110037,Single Academy Trust (SAT),05/07/1993,Test LA Name,Secondary,North,05/07/1993,,,,North,Member for whole period,Existing,1,393,100,Birmingham,1037,school 38,28,Academy sponsor led,1,Open,05/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,393,01/01/2023,758,420,338,10000038,07/02/2021,07/01/2020,NG5 5BL,url38,1111111148,Ms,Jane,Doe 38,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000187,E01000955,100-1037,Ms Jane Doe 38,25,6.5,555,11,149,10,55,39,24,31,117.4,10,53.5,29.3,23.6,11,9.2,98.2,0,1378,38,9.2,8,0,1,0,13,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,8289,29,,-1415000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,5272000,76000,37000,5000,175000,0,0,0,57000,300000,0,15000,163000,21000,3944000,91000,645000,450000,137000,187000,293000,0,8000,0,0,139000,10000,24000,100000,16000,105000,0,223000,0,115000,0,676000,35000,0,0,60000,17000,0,185000,0,761000,570586,-1415000,5489000,5452000,0,37000,556000,5860000,126000,301000,5466000,139000,286000,187000,432000,1091000,338000,77000,570586,6.8,NE,NE,,Open,Secondary
9000038,06/07/1993,111149,10000039,trust name 39,school 39,110038,Single Academy Trust (SAT),06/07/1993,Test LA Name,Secondary,North,06/07/1993,,,,North,Member for whole period,Existing,1,479,100,Birmingham,1038,school 39,28,Academy sponsor led,1,Open,06/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,479,01/01/2023,781,403,378,10000039,08/02/2021,14/11/2018,NG5 5TA,url39,1111111149,Ms,Jane,Doe 39,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000187,E01000955,100-1038,Ms Jane Doe 39,11.4,33.4,529,11,163,8,86,21,26,30,145.6,8,80.9,19.3,24.1,21.4,7.2,100,0,1172,4,0.9,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3168,29,,-375000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,11660000,186000,250000,627000,0,0,0,0,233000,196000,0,0,0,12000,7244000,155000,2390000,803000,139000,277000,204000,0,34000,0,0,109000,0,32000,288000,59000,78000,0,1066000,0,158000,210000,0,0,0,71000,0,36000,0,0,0,2349000,2349000,-375000,12537000,12287000,0,250000,441000,12978000,155000,238000,10830000,109000,248000,277000,805000,1470000,1224000,246000,2349000,2.4,NE,NP,,Open,Secondary
9000039,07/07/1993,111150,10000040,trust name 40,school 40,110039,Single Academy Trust (SAT),07/07/1993,Test LA Name,Secondary,North,07/07/1993,,,,North,Member for whole period,Existing,1,830,100,Essex,1039,school 40,28,Academy sponsor led,1,Open,07/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,830,01/01/2023,917,543,374,10000040,09/02/2021,11/09/2023,NG5 1BH,url40,1111111150,Ms,Jane,Doe 40,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000171,E01000892,100-1039,Ms Jane Doe 40,23.7,28.4,104,11,201,8,99,36,29,37,170.3,8,94.3,33.4,25.4,17.2,5.3,99,0,1072,9,2.4,0,1,0,0,1,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,3729,29,,-1568000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,8825000,217000,249000,55000,1000,0,0,27000,50000,184000,0,89000,2000,0,5610000,153000,946000,569000,182000,318000,55000,89000,69000,0,0,140000,257000,28000,339000,72000,58000,0,490000,1000,113000,136000,833000,181000,273000,0,3000,0,0,135000,0,616000,396188,-1568000,9157000,8881000,27000,249000,325000,9347000,334000,213000,7672000,140000,579000,591000,1088000,1576000,604000,139000,396188,12.3,NE,NE,,Open,Secondary
9000040,08/07/1993,111151,10000041,trust name 41,school 41,110040,Single Academy Trust (SAT),08/07/1993,Test LA Name,Secondary,North,08/07/1993,,,,North,Member for whole period,Existing,1,1954,100,Birmingham,1040,school 41,28,Academy sponsor led,1,Open,08/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1954,01/01/2023,1830,1004,826,10000041,10/02/2021,06/02/2024,NG6 7DS,url41,1111111151,Ms,Jane,Doe 41,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000192,E01000920,100-1040,Ms Jane Doe 41,20.3,13.3,56,11,153,9,64,26,23,40,121.1,9,61.6,18.2,19.4,22,7.8,98.4,0,1198,7,3.4,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3480,29,,685000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,8027000,184000,200000,23000,62000,0,0,265000,243000,97000,0,9000,18000,1000,3929000,0,556000,861000,22000,208000,31000,35000,83000,0,0,529000,0,1000,344000,37000,28000,0,114000,27000,93000,180000,294000,649000,112000,20000,101000,6000,0,0,0,1964000,1174638,685000,8577000,8112000,265000,200000,368000,8945000,649000,149000,6144000,529000,551000,320000,750000,815000,234000,287000,1174638,2.1,1.8,NE,,Open,Secondary
9000041,09/07/1993,111152,10000042,trust name 42,school 42,110041,Single Academy Trust (SAT),09/07/1993,Test LA Name,Secondary,North,09/07/1993,,,,North,Member for whole period,Existing,1,214,100,"Kingston upon Hull, City of",1041,school 42,28,Academy sponsor led,1,Open,09/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,214,01/01/2023,417,259,158,10000042,11/02/2021,19/02/2024,NG5 9PJ,url42,1111111152,Ms,Jane,Doe 42,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000193,E01000918,100-1041,Ms Jane Doe 42,18,44.4,53,11,136,9,68,26,25,17,121,9,66,21.3,22.5,11.3,8.1,100,1,1097,4,1.5,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3872,29,,-181000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,6947000,108000,745000,30000,0,0,0,135000,15000,223000,0,0,13000,0,4464000,0,820000,750000,317000,73000,25000,4000,34000,0,0,131000,9000,50000,173000,0,41000,0,534000,24000,130000,47000,201000,126000,224000,24000,88000,0,0,0,0,0,226018,-181000,7857000,6977000,135000,745000,251000,8108000,126000,63000,6223000,131000,457000,297000,585000,1024000,688000,135000,226018,7.8,0.4,NE,,Open,Secondary
9000042,10/07/1993,111153,10000043,trust name 43,school 43,110042,Single Academy Trust (SAT),10/07/1993,Test LA Name,Secondary,North,10/07/1993,,,,North,Member for whole period,Existing,1,143,100,Essex,1042,school 43,28,Academy sponsor led,1,Open,10/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,143,01/01/2023,273,141,132,10000043,12/02/2021,16/02/2024,NG11 9BT,url43,1111111153,Ms,Jane,Doe 43,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000185,E01000933,100-1042,Ms Jane Doe 43,16.7,22.3,116,11,100,6,59,17,18,6,92.6,6,57.1,16,16.8,2.6,10.3,93.2,0,1026,9,5.5,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,893,29,,-1809000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,6859000,83000,132000,262000,0,0,0,0,71000,225000,0,188000,22000,0,5022000,0,677000,227000,1000,22000,25000,0,19000,0,0,192000,239000,39000,205000,68000,0,0,219000,127000,197000,473000,333000,293000,345000,31000,60000,0,0,754000,0,310000,760846,-1809000,7253000,7121000,0,132000,506000,7005000,293000,44000,6263000,192000,432000,367000,710000,1409000,543000,533000,760846,-0.7,NE,0.88,Well below average,Open,Secondary
9000043,11/07/1993,111154,10000044,trust name 44,school 44,110043,Single Academy Trust (SAT),11/07/1993,Test LA Name,Secondary,North,11/07/1993,,,,North,Member for whole period,Existing,1,1306,100,Swindon,1043,school 44,28,Academy sponsor led,1,Open,11/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1306,01/01/2023,1144,589,555,10000044,13/02/2021,05/03/2024,NG11 8EA,url44,1111111154,Ms,Jane,Doe 44,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000187,E01000954,100-1043,Ms Jane Doe 44,10.4,40.9,79,11,197,13,112,34,31,20,164.7,12.8,106,27.3,28.3,3,5.7,100,0,1114,25,2.2,0,0,1,0,0,1,0,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,340,29,,1252000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,10173000,134000,464000,470000,0,0,0,76000,0,0,0,58000,0,0,4481000,0,1463000,459000,0,0,113000,0,35000,0,0,5000,0,0,0,0,0,0,108000,0,118000,364000,0,315000,216000,28000,24000,0,0,0,2260000,1260000,1051720,1252000,11183000,10643000,76000,464000,58000,11241000,315000,148000,6866000,5000,2265000,216000,244000,614000,226000,388000,1051720,2.4,NE,0.95,Well below average,Open,Secondary
9000044,12/07/1993,111155,10000045,trust name 45,school 45,110044,Single Academy Trust (SAT),12/07/1993,Test LA Name,Secondary,North,12/07/1993,,,,North,Member for whole period,Existing,1,671,100,Essex,1044,school 45,28,Academy sponsor led,1,Open,12/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,671,01/01/2023,900,469,431,10000045,14/02/2021,11/09/2023,NG7 6GQ,url45,1111111155,Ms,Jane,Doe 45,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000184,E01000861,100-1044,Ms Jane Doe 45,9.2,60.4,226,11,124,15,75,19,27,3,117.1,15,71,18,25.1,3,10,97.3,0,1246,2,2.2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2574,29,,-150000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,10916000,305000,167000,75000,0,0,0,0,158000,173000,6000,364000,0,0,6139000,0,1535000,331000,416000,330000,30000,31000,6000,0,0,234000,20000,54000,407000,68000,103000,0,721000,0,251000,155000,247000,400000,354000,33000,144000,0,0,0,0,2408000,2568919,-150000,11158000,10991000,0,167000,701000,11859000,400000,67000,8472000,234000,670000,684000,1349000,1518000,972000,299000,2568919,-2.4,NE,NE,,Open,Secondary
9000045,13/07/1993,111156,10000046,trust name 46,school 46,110045,Single Academy Trust (SAT),13/07/1993,Test LA Name,Secondary,North,13/07/1993,,,,North,Member for whole period,Existing,1,1535,100,Hounslow,1045,school 46,28,Academy sponsor led,1,Open,13/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1535,01/01/2023,1237,592,645,10000046,15/02/2021,24/01/2024,L13 2BA,url46,1111111156,Ms,Jane,Doe 46,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000172,E01000922,100-1045,Ms Jane Doe 46,7.9,45.8,68,11,121,8,47,15,32,27,97.3,8,45.5,12.2,26.7,12.9,9.7,100,2,1172,2,3.4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,29,,-296000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,7843000,154000,144000,0,0,0,0,94000,38000,14000,0,15000,17000,0,4111000,48000,846000,670000,195000,0,0,52000,15000,0,0,135000,204000,31000,428000,63000,65000,0,625000,62000,98000,52000,193000,192000,176000,31000,42000,0,0,127000,0,1387000,583669,-296000,8081000,7843000,94000,144000,84000,8038000,240000,67000,5934000,135000,534000,176000,794000,1072000,785000,94000,583669,1.8,NE,NE,,Open,Secondary
