RunType,RunId,URN,Category,SubCategory,Value,Median,DiffMedian,PercentDiff,Percentile,Decile,RAG
default,2022,990172,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990173,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990174,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990175,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990176,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990177,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990178,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990179,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990180,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,green
default,2022,990181,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990182,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990183,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990184,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,amber
default,2022,990185,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,green
default,2022,990186,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990187,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990188,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990189,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990190,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990191,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990192,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990193,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990194,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,amber
default,2022,990195,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990196,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990197,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990198,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990199,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990200,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990201,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990202,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990203,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990204,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990205,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990206,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990207,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,amber
default,2022,990208,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,green
default,2022,990209,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990210,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990211,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990212,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990213,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990214,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,amber
default,2022,990215,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990216,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990217,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990218,Administrative supplies,Administrative supplies (non educational),199.68,445.71,-246.04,-123.22,9.00,0.00,green
default,2022,990218,Administrative supplies,Total,199.68,445.71,-246.04,-123.22,9.00,0.00,green
default,2022,990218,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990218,Catering staff and supplies,Catering supplies,591.81,258.00,333.81,56.40,92.33,9.00,red
default,2022,990218,Catering staff and supplies,Total,591.81,314.50,277.32,46.86,85.67,8.00,red
default,2022,990218,Educational ICT,ICT learning resources,255.08,359.50,-104.42,-40.94,39.00,3.00,green
default,2022,990218,Educational ICT,Total,255.08,359.50,-104.42,-40.94,39.00,3.00,green
default,2022,990218,Educational supplies,Examination fees,109.54,122.40,-12.86,-11.74,45.67,4.00,green
default,2022,990218,Educational supplies,Learning resources (not ICT equipment),636.22,677.03,-40.82,-6.42,45.67,4.00,green
default,2022,990218,Educational supplies,Total,745.76,850.62,-104.86,-14.06,42.33,4.00,green
default,2022,990218,Non-educational support staff and services,Administrative and clerical staff,2732.95,3098.03,-365.09,-13.36,32.33,3.00,amber
default,2022,990218,Non-educational support staff and services,Other staff,0.00,0.00,0.00,0.00,72.33,7.00,amber
default,2022,990218,Non-educational support staff and services,Professional services (non-curriculum),256.46,881.48,-625.02,-243.71,15.67,1.00,green
default,2022,990218,Non-educational support staff and services,Total,2989.41,3961.56,-972.15,-32.52,22.33,2.00,green
default,2022,990218,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,85.67,8.00,red
default,2022,990218,Other costs,Grounds maintenance,0.00,30.72,-30.72,0.00,29.00,2.00,green
default,2022,990218,Other costs,Indirect employee expenses,829.35,263.45,565.90,68.23,89.00,8.00,red
default,2022,990218,Other costs,Other insurance premiums,7.24,53.50,-46.26,-638.67,9.00,0.00,green
default,2022,990218,Other costs,Rent and rates,0.00,10.42,-10.42,0.00,49.00,4.00,amber
default,2022,990218,Other costs,School costs,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990218,Other costs,School staff,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990218,Other costs,Special facilities,496.11,8.91,487.19,98.20,79.00,7.00,amber
default,2022,990218,Other costs,Staff development and training,126.59,118.79,7.81,6.17,59.00,5.00,amber
default,2022,990218,Other costs,Staff-related insurance,10.14,0.00,10.14,100.00,72.33,7.00,amber
default,2022,990218,Other costs,Total,1469.43,1216.42,253.01,17.22,62.33,6.00,amber
default,2022,990218,Premises staff and services,Cleaning and caretaking,3.12,2.93,0.19,5.98,55.67,5.00,amber
default,2022,990218,Premises staff and services,Maintenance of premises,23.73,5.40,18.33,77.26,95.67,9.00,red
default,2022,990218,Premises staff and services,Other occupation costs,5.51,2.63,2.88,52.21,65.67,6.00,amber
default,2022,990218,Premises staff and services,Premises staff,33.31,0.00,33.31,100.00,92.33,9.00,red
default,2022,990218,Premises staff and services,Total,65.67,32.48,33.20,50.55,89.00,8.00,red
default,2022,990218,Teaching and Teaching support staff,Agency supply teaching staff,720.24,742.60,-22.35,-3.10,45.67,4.00,green
default,2022,990218,Teaching and Teaching support staff,Education support staff,10777.49,6700.28,4077.21,37.83,85.67,8.00,amber
default,2022,990218,Teaching and Teaching support staff,Educational consultancy,5205.11,1230.30,3974.81,76.36,95.67,9.00,red
default,2022,990218,Teaching and Teaching support staff,Supply teaching staff,0.00,0.00,0.00,0.00,69.00,6.00,amber
default,2022,990218,Teaching and Teaching support staff,Teaching staff,24621.22,19759.95,4861.27,19.74,62.33,6.00,amber
default,2022,990218,Teaching and Teaching support staff,Total,41324.05,30518.52,10805.54,26.15,72.33,7.00,amber
default,2022,990218,Utilities,Energy,11.84,8.69,3.14,26.55,72.33,7.00,amber
default,2022,990218,Utilities,Total,13.38,10.39,2.99,22.36,72.33,7.00,amber
default,2022,990218,Utilities,Water and sewerage,1.54,0.23,1.31,84.81,62.33,6.00,amber
default,2022,990219,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990220,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990221,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,green
default,2022,990222,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990223,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990224,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990225,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990226,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990227,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990228,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990229,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990230,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990231,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990232,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990233,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990234,Administrative supplies,Administrative supplies (non educational),429.07,47.78,381.28,88.86,99.00,9.00,red
default,2022,990234,Administrative supplies,Total,429.07,47.78,381.28,88.86,99.00,9.00,red
default,2022,990234,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,89.00,8.00,red
default,2022,990234,Catering staff and supplies,Catering supplies,362.59,159.05,203.54,56.14,92.33,9.00,red
default,2022,990234,Catering staff and supplies,Total,362.59,173.19,189.40,52.23,92.33,9.00,red
default,2022,990234,Educational ICT,ICT learning resources,37.59,67.38,-29.79,-79.26,22.33,2.00,amber
default,2022,990234,Educational ICT,Total,37.59,67.38,-29.79,-79.26,22.33,2.00,amber
default,2022,990234,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990234,Educational supplies,Learning resources (not ICT equipment),407.06,124.94,282.12,69.31,99.00,9.00,red
default,2022,990234,Educational supplies,Total,407.06,124.94,282.12,69.31,99.00,9.00,red
default,2022,990234,Non-educational support staff and services,Administrative and clerical staff,651.85,253.19,398.66,61.16,99.00,9.00,red
default,2022,990234,Non-educational support staff and services,Other staff,33.46,104.34,-70.88,-211.84,12.33,1.00,green
default,2022,990234,Non-educational support staff and services,Professional services (non-curriculum),159.24,100.97,58.27,36.59,79.00,7.00,amber
default,2022,990234,Non-educational support staff and services,Total,844.54,493.42,351.12,41.58,95.67,9.00,red
default,2022,990234,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,82.33,8.00,red
default,2022,990234,Other costs,Grounds maintenance,25.01,14.15,10.87,43.44,75.67,7.00,amber
default,2022,990234,Other costs,Indirect employee expenses,11.64,17.01,-5.36,-46.04,32.33,3.00,amber
default,2022,990234,Other costs,Interest charges for loan and bank,0.00,0.00,0.00,0.00,95.67,9.00,red
default,2022,990234,Other costs,Other insurance premiums,38.83,26.17,12.66,32.60,89.00,8.00,red
default,2022,990234,Other costs,PFI charges,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990234,Other costs,Rent and rates,25.25,75.61,-50.36,-199.44,9.00,0.00,green
default,2022,990234,Other costs,School costs,1.13,0.00,1.13,100.00,89.00,8.00,red
default,2022,990234,Other costs,School staff,133.62,0.00,133.62,100.00,89.00,8.00,red
default,2022,990234,Other costs,Special facilities,55.01,1.93,53.07,96.48,95.67,9.00,red
default,2022,990234,Other costs,Staff development and training,50.67,17.19,33.49,66.08,99.00,9.00,red
default,2022,990234,Other costs,Staff-related insurance,33.06,6.98,26.08,78.89,89.00,8.00,red
default,2022,990234,Other costs,Supply teacher insurance,0.00,36.72,-36.72,0.00,9.00,0.00,green
default,2022,990234,Other costs,Total,374.24,225.45,148.78,39.76,89.00,8.00,red
default,2022,990234,Premises staff and services,Cleaning and caretaking,10.81,13.27,-2.46,-22.79,35.67,3.00,amber
default,2022,990234,Premises staff and services,Maintenance of premises,50.07,6.89,43.18,86.24,99.00,9.00,red
default,2022,990234,Premises staff and services,Other occupation costs,13.16,3.38,9.78,74.29,95.67,9.00,red
default,2022,990234,Premises staff and services,Premises staff,18.72,15.59,3.13,16.71,62.33,6.00,amber
default,2022,990234,Premises staff and services,Total,92.75,42.42,50.33,54.26,99.00,9.00,red
default,2022,990234,Teaching and Teaching support staff,Agency supply teaching staff,16.04,8.03,8.02,49.97,65.67,6.00,amber
default,2022,990234,Teaching and Teaching support staff,Education support staff,1894.41,965.72,928.69,49.02,99.00,9.00,red
default,2022,990234,Teaching and Teaching support staff,Educational consultancy,212.33,78.35,133.98,63.10,92.33,9.00,red
default,2022,990234,Teaching and Teaching support staff,Supply teaching staff,38.86,7.13,31.73,81.66,79.00,7.00,amber
default,2022,990234,Teaching and Teaching support staff,Teaching staff,4152.94,2473.14,1679.79,40.45,99.00,9.00,red
default,2022,990234,Teaching and Teaching support staff,Total,6314.59,3540.90,2773.68,43.93,99.00,9.00,red
default,2022,990234,Utilities,Energy,7.35,7.82,-0.47,-6.44,42.33,4.00,amber
default,2022,990234,Utilities,Total,9.08,10.45,-1.37,-15.12,39.00,3.00,amber
default,2022,990234,Utilities,Water and sewerage,1.73,1.76,-0.02,-1.41,49.00,4.00,amber
default,2022,990235,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990236,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990237,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,green
default,2022,990238,Administrative supplies,Total,365.43,51.61,313.82,608.08,100.00,10.00,red
default,2022,990238,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,83.33,8.00,red
default,2022,990238,Catering staff and supplies,Catering supplies,373.66,250.58,123.09,49.12,86.67,8.00,red
default,2022,990238,Catering staff and supplies,Total,373.66,261.96,111.71,42.64,86.67,8.00,red
default,2022,990238,Educational ICT,ICT learning resources,1.05,65.67,-64.62,-98.39,10.00,1.00,amber
default,2022,990238,Educational ICT,Total,1.05,65.67,-64.62,-98.39,10.00,1.00,amber
default,2022,990238,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,100.00,10.00,red
default,2022,990238,Educational supplies,Learning resources (not ICT equipment),344.54,211.04,133.50,63.26,96.67,9.00,red
default,2022,990238,Educational supplies,Total,344.54,211.04,133.50,63.26,96.67,9.00,red
default,2022,990238,Non-educational support staff and services,Administrative and clerical staff,597.66,261.90,335.76,128.20,100.00,10.00,red
default,2022,990238,Non-educational support staff and services,Other staff,49.72,127.26,-77.54,-60.93,6.67,0.00,green
default,2022,990238,Non-educational support staff and services,Professional services (non-curriculum),175.87,112.78,63.09,55.94,83.33,8.00,red
default,2022,990238,Non-educational support staff and services,Total,823.25,506.43,316.81,62.56,96.67,9.00,red
default,2022,990238,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,90.00,9.00,red
default,2022,990238,Other costs,Grounds maintenance,40.58,12.46,28.13,225.76,96.67,9.00,red
default,2022,990238,Other costs,Indirect employee expenses,27.17,22.58,4.59,20.34,66.67,6.00,amber
default,2022,990238,Other costs,Interest charges for loan and bank,0.00,0.00,0.00,0.00,96.67,9.00,red
default,2022,990238,Other costs,Other insurance premiums,27.77,27.61,0.16,0.57,53.33,5.00,amber
default,2022,990238,Other costs,PFI charges,0.00,0.00,0.00,0.00,93.33,9.00,red
default,2022,990238,Other costs,Rent and rates,24.43,79.95,-55.51,-69.44,13.33,1.00,green
default,2022,990238,Other costs,School costs,13.87,0.00,13.87,0.00,100.00,10.00,red
default,2022,990238,Other costs,School staff,166.47,0.00,166.47,0.00,100.00,10.00,red
default,2022,990238,Other costs,Special facilities,0.00,2.87,-2.87,-100.00,40.00,4.00,amber
default,2022,990238,Other costs,Staff development and training,20.53,23.55,-3.02,-12.81,36.67,3.00,amber
default,2022,990238,Other costs,Staff-related insurance,37.97,0.55,37.42,6778.44,100.00,10.00,red
default,2022,990238,Other costs,Supply teacher insurance,0.00,32.30,-32.30,-100.00,6.67,0.00,green
default,2022,990238,Other costs,Total,358.80,256.77,102.03,39.74,83.33,8.00,red
default,2022,990238,Premises staff and services,Cleaning and caretaking,2.51,15.59,-13.08,-83.88,26.67,2.00,green
default,2022,990238,Premises staff and services,Maintenance of premises,25.96,8.86,17.10,192.91,90.00,9.00,red
default,2022,990238,Premises staff and services,Other occupation costs,10.78,3.25,7.54,232.05,93.33,9.00,red
default,2022,990238,Premises staff and services,Premises staff,23.54,16.91,6.63,39.20,73.33,7.00,amber
default,2022,990238,Premises staff and services,Total,62.80,43.12,19.68,45.62,83.33,8.00,red
default,2022,990238,Teaching and Teaching support staff,Agency supply teaching staff,64.19,54.59,9.60,17.58,63.33,6.00,amber
default,2022,990238,Teaching and Teaching support staff,Education support staff,1762.09,1310.31,451.78,34.48,86.67,8.00,red
default,2022,990238,Teaching and Teaching support staff,Educational consultancy,400.74,99.25,301.50,303.78,100.00,10.00,red
default,2022,990238,Teaching and Teaching support staff,Supply teaching staff,43.40,11.47,31.93,278.38,70.00,7.00,amber
default,2022,990238,Teaching and Teaching support staff,Teaching staff,4195.36,2687.12,1508.24,56.13,93.33,9.00,red
default,2022,990238,Teaching and Teaching support staff,Total,6465.78,4075.20,2390.58,58.66,100.00,10.00,red
default,2022,990238,Utilities,Energy,10.33,9.99,0.34,3.40,53.33,5.00,amber
default,2022,990238,Utilities,Total,14.17,12.17,2.00,16.43,73.33,7.00,amber
default,2022,990238,Utilities,Water and sewerage,3.85,1.44,2.40,166.34,93.33,9.00,red
default,2022,990239,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990240,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990241,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990242,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990243,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990244,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990245,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990246,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990247,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990248,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990249,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990250,Catering staff and supplies,Catering supplies,150.53,150.41,0.12,0.08,52.33,5.00,amber
default,2022,990250,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990250,Catering staff and supplies,Total,787.61,182.65,604.96,76.81,99.00,9.00,red
default,2022,990250,Educational ICT,ICT learning resources,0.00,45.84,-45.84,0.00,5.67,0.00,amber
default,2022,990250,Educational ICT,Total,0.00,45.84,-45.84,0.00,5.67,0.00,amber
default,2022,990250,Educational supplies,Learning resources (not ICT equipment),33.93,89.48,-55.55,-163.72,15.67,1.00,amber
default,2022,990250,Educational supplies,Total,33.93,89.48,-55.55,-163.72,15.67,1.00,amber
default,2022,990250,Non-educational support staff and services,Administrative and clerical staff,722.43,773.05,-50.62,-7.01,49.00,4.00,amber
default,2022,990250,Non-educational support staff and services,Other staff,236.96,122.88,114.07,48.14,72.33,7.00,amber
default,2022,990250,Non-educational support staff and services,Professional services (non-curriculum),376.77,251.10,125.67,33.35,79.00,7.00,amber
default,2022,990250,Non-educational support staff and services,Total,1336.16,1334.68,1.48,0.11,52.33,5.00,amber
default,2022,990250,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,95.67,9.00,red
default,2022,990250,Other costs,Grounds maintenance,0.00,5.69,-5.69,0.00,32.33,3.00,amber
default,2022,990250,Other costs,Indirect employee expenses,499.70,32.80,466.91,93.44,95.67,9.00,red
default,2022,990250,Other costs,Interest charges for loan and bank,0.00,0.00,0.00,0.00,92.33,9.00,red
default,2022,990250,Other costs,Other insurance premiums,8.47,18.65,-10.18,-120.11,15.67,1.00,green
default,2022,990250,Other costs,PFI charges,0.00,0.00,0.00,0.00,92.33,9.00,red
default,2022,990250,Other costs,Rent and rates,0.00,57.00,-57.00,0.00,42.33,4.00,amber
default,2022,990250,Other costs,School costs,0.00,0.00,0.00,0.00,89.00,8.00,red
default,2022,990250,Other costs,School staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990250,Other costs,Special facilities,0.00,0.00,0.00,0.00,65.67,6.00,amber
default,2022,990250,Other costs,Staff development and training,14.46,14.28,0.18,1.22,52.33,5.00,amber
default,2022,990250,Other costs,Staff-related insurance,11.11,0.00,11.11,100.00,75.67,7.00,amber
default,2022,990250,Other costs,Supply teacher insurance,0.00,0.00,0.00,0.00,69.00,6.00,amber
default,2022,990250,Other costs,Total,533.74,255.48,278.26,52.13,69.00,6.00,amber
default,2022,990250,Premises staff and services,Cleaning and caretaking,18.87,17.98,0.88,4.68,55.67,5.00,amber
default,2022,990250,Premises staff and services,Maintenance of premises,0.04,8.78,-8.74,-20603.48,5.67,0.00,green
default,2022,990250,Premises staff and services,Other occupation costs,121.96,5.94,116.02,95.13,99.00,9.00,red
default,2022,990250,Premises staff and services,Premises staff,0.00,16.72,-16.72,0.00,22.33,2.00,green
default,2022,990250,Premises staff and services,Total,140.87,49.25,91.61,65.03,95.67,9.00,red
default,2022,990250,Teaching and Teaching support staff,Agency supply teaching staff,133.11,3.77,129.35,97.17,65.67,6.00,amber
default,2022,990250,Teaching and Teaching support staff,Education support staff,5903.90,3814.20,2089.71,35.40,79.00,7.00,amber
default,2022,990250,Teaching and Teaching support staff,Educational consultancy,22.81,64.47,-41.66,-182.67,22.33,2.00,amber
default,2022,990250,Teaching and Teaching support staff,Supply teaching staff,0.00,0.00,0.00,0.00,89.00,8.00,amber
default,2022,990250,Teaching and Teaching support staff,Teaching staff,2638.41,2664.22,-25.81,-0.98,49.00,4.00,green
default,2022,990250,Teaching and Teaching support staff,Total,8698.24,6426.01,2272.23,26.12,79.00,7.00,amber
default,2022,990250,Utilities,Energy,0.00,9.76,-9.76,0.00,5.67,0.00,green
default,2022,990250,Utilities,Total,0.00,11.29,-11.29,0.00,5.67,0.00,green
default,2022,990250,Utilities,Water and sewerage,0.00,1.55,-1.55,0.00,5.67,0.00,green
default,2022,990251,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990252,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990253,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990254,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990255,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990256,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990257,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990258,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990259,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990260,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990261,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990262,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990263,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990264,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990265,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990266,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990267,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990268,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990269,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990270,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990271,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990272,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990273,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990274,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990275,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990276,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990277,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,green
default,2022,990278,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990279,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990280,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990281,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990282,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990283,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990284,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990285,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990286,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990287,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990288,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990289,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990290,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990291,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,green
