RunType,RunId,URN,EstablishmentType,TotalInternalFloorArea,BuildingAverageAge,TotalPupils,TotalPupilsSixthForm,TotalPupilsNursery,WorkforceHeadcount,WorkforceFTE,TeachersHeadcount,TeachersFTE,SeniorLeadershipHeadcount,SeniorLeadershipFTE,TeachingAssistantHeadcount,TeachingAssistantFTE,NonClassroomSupportStaffHeadcount,NonClassroomSupportStaffFTE,AuxiliaryStaffHeadcount,AuxiliaryStaffFTE,PercentTeacherWithQualifiedStatus,PercentFreeSchoolMeals,PercentSpecialEducationNeeds,PercentWithEducationalHealthCarePlan,PercentWithoutEducationalHealthCarePlan,KS2Progress,KS4Progress,PredictedPercentChangePupils3To5Years,PercentWithVI,PercentWithSPLD,PercentWithSLD,PercentWithSLCN,PercentWithSEMH,PercentWithPMLD,PercentWithPD,PercentWithOTH,PercentWithMSI,PercentWithMLD,PercentWithHI,PercentWithASD,FinanceType,OverallPhase
default,2022,990342,Academy converter,2073.00,1980.00,234.00,0.00,26.00,56.00,35.00,2.00,158.00,0.00,16.00,14.00,1.00,45.00,0.00,4.00,4.00,1.00,11.00,0.00,22.00,16.00,1.00,62.00,0.00,2.00,2.00,1.00,6.00,0.00,16.00,4.00,4.00,45.00,0.00,94.00,41.00,Academy,Primary
default,2022,990343,Academy converter,1774.00,1965.00,205.00,0.00,0.00,30.00,22.00,1.00,139.00,0.00,10.00,10.00,1.00,46.00,0.00,2.00,2.00,1.00,9.00,0.00,8.00,7.00,1.00,37.00,0.00,4.00,3.00,1.00,18.00,0.00,8.00,2.00,5.00,37.00,0.00,100.00,23.00,Academy,Primary
default,2022,990344,Academy special converter,12543.00,2015.00,1101.00,225.00,0.00,123.00,112.00,1.00,110.00,0.00,76.00,74.00,1.00,68.00,0.00,12.00,11.00,1.00,11.00,0.00,8.00,8.00,1.00,7.00,0.00,23.00,23.00,1.00,21.00,0.00,16.00,8.00,2.00,14.00,0.00,93.00,53.00,Academy,Special
default,2022,990345,Free school,1360.00,1938.00,205.00,0.00,0.00,36.00,24.00,1.00,148.00,0.00,10.00,10.00,1.00,41.00,0.00,2.00,2.00,1.00,8.00,0.00,13.00,8.00,2.00,53.00,0.00,5.00,5.00,1.00,21.00,0.00,8.00,2.00,3.00,33.00,0.00,100.00,12.00,Academy,All-through
default,2022,990346,Academy converter,3060.00,1955.00,386.00,0.00,23.00,51.00,42.00,1.00,120.00,0.00,19.00,19.00,1.00,45.00,0.00,2.00,2.00,1.00,5.00,0.00,21.00,16.00,1.00,50.00,0.00,9.00,8.00,1.00,21.00,0.00,2.00,0.00,5.00,5.00,0.00,100.00,40.00,Academy,Secondary
default,2022,990347,Academy converter,7002.00,1946.00,631.00,0.00,0.00,72.00,65.00,1.00,111.00,0.00,44.00,43.00,1.00,68.00,0.00,8.00,8.00,1.00,12.00,0.00,10.00,9.00,1.00,15.00,0.00,12.00,11.00,1.00,19.00,0.00,6.00,3.00,2.00,9.00,0.00,95.00,18.00,Academy,Secondary
default,2022,990348,Academy converter,1495.00,1985.00,224.00,0.00,28.00,29.00,24.00,1.00,120.00,0.00,13.00,12.00,1.00,54.00,0.00,3.00,3.00,1.00,12.00,0.00,7.00,6.00,1.00,29.00,0.00,5.00,5.00,1.00,21.00,0.00,4.00,1.00,4.00,17.00,0.00,100.00,39.00,Academy,Secondary
default,2022,990349,Voluntary aided school,1432.00,2005.00,212.00,0.00,11.00,22.00,20.00,1.00,108.00,0.00,10.00,10.00,1.00,49.00,0.00,2.00,2.00,1.00,10.00,0.00,8.00,8.00,1.00,39.00,0.00,2.00,2.00,1.00,10.00,0.00,2.00,1.00,2.00,10.00,0.00,100.00,39.00,Maintained,Primary
default,2022,990350,Academy converter,1351.00,1963.00,40.00,0.00,0.00,32.00,25.00,1.00,127.00,1.00,12.00,11.00,1.00,47.00,0.00,2.00,2.00,1.00,8.00,0.00,9.00,9.00,1.00,36.00,0.00,5.00,4.00,1.00,20.00,0.00,6.00,2.00,3.00,24.00,0.00,92.00,48.00,Academy,Secondary
default,2022,990351,Academy special converter,1355.00,1928.00,195.00,0.00,17.00,43.00,34.00,1.00,125.00,0.00,14.00,13.00,1.00,41.00,0.00,5.00,5.00,1.00,15.00,0.00,19.00,15.00,1.00,55.00,0.00,3.00,3.00,1.00,9.00,0.00,7.00,3.00,2.00,20.00,0.00,100.00,39.00,Academy,Special
default,2022,990352,Academy converter,1922.00,1983.00,228.00,0.00,24.00,29.00,26.00,1.00,114.00,0.00,15.00,13.00,1.00,59.00,0.00,2.00,2.00,1.00,8.00,0.00,10.00,9.00,1.00,39.00,0.00,3.00,3.00,1.00,12.00,0.00,1.00,1.00,1.00,4.00,0.00,100.00,45.00,Academy,Secondary
default,2022,990353,Academy special converter,352.00,1985.00,86.00,0.00,86.00,20.00,15.00,1.00,136.00,0.00,4.00,3.00,1.00,27.00,0.00,2.00,2.00,1.00,14.00,0.00,6.00,4.00,1.00,41.00,0.00,8.00,7.00,1.00,54.00,0.00,2.00,0.00,5.00,14.00,0.00,100.00,0.00,Academy,Special
default,2022,990354,Academy converter,1348.00,1980.00,161.00,0.00,0.00,33.00,28.00,1.00,118.00,0.00,11.00,11.00,1.00,39.00,0.00,3.00,3.00,1.00,11.00,0.00,15.00,12.00,1.00,54.00,0.00,3.00,3.00,1.00,11.00,0.00,4.00,2.00,2.00,14.00,0.00,100.00,47.00,Academy,Primary
default,2022,990355,Academy converter,2647.00,1925.00,373.00,0.00,32.00,54.00,44.00,1.00,122.00,0.00,21.00,20.00,1.00,47.00,0.00,4.00,4.00,1.00,9.00,0.00,23.00,19.00,1.00,52.00,0.00,7.00,5.00,2.00,16.00,0.00,3.00,1.00,4.00,7.00,0.00,100.00,37.00,Academy,Secondary
default,2022,990356,Academy converter,1454.00,1980.00,195.00,0.00,0.00,31.00,23.00,1.00,137.00,0.00,9.00,9.00,1.00,40.00,0.00,3.00,3.00,1.00,13.00,0.00,9.00,7.00,1.00,40.00,0.00,7.00,6.00,1.00,31.00,0.00,6.00,1.00,5.00,27.00,0.00,100.00,22.00,Academy,All-through
default,2022,990357,Academy converter,3060.00,2005.00,70.00,8.00,0.00,68.00,54.00,1.00,126.00,1.00,17.00,15.00,1.00,31.00,0.00,3.00,3.00,1.00,6.00,0.00,41.00,33.00,1.00,76.00,0.00,4.00,4.00,1.00,7.00,0.00,6.00,2.00,3.00,11.00,0.00,94.00,60.00,Academy,All-through
default,2022,990358,Academy converter,3894.00,1948.00,904.00,294.00,0.00,97.00,87.00,1.00,111.00,0.00,63.00,59.00,1.00,72.00,0.00,7.00,7.00,1.00,8.00,0.00,11.00,9.00,1.00,13.00,0.00,15.00,13.00,1.00,17.00,0.00,8.00,6.00,1.00,9.00,0.00,98.00,40.00,Academy,Primary
default,2022,990359,Academy converter,1782.00,1995.00,236.00,0.00,26.00,45.00,33.00,1.00,138.00,0.00,14.00,12.00,1.00,43.00,0.00,3.00,2.00,1.00,9.00,0.00,16.00,13.00,1.00,49.00,0.00,7.00,5.00,1.00,21.00,0.00,8.00,3.00,3.00,25.00,0.00,100.00,17.00,Academy,Primary
default,2022,990360,Academy special converter,11349.00,1958.00,1047.00,450.00,0.00,145.00,109.00,1.00,134.00,0.00,82.00,65.00,1.00,76.00,0.00,6.00,6.00,1.00,6.00,0.00,14.00,11.00,1.00,13.00,0.00,31.00,23.00,1.00,29.00,0.00,18.00,10.00,2.00,17.00,0.00,99.00,28.00,Academy,Special
default,2022,990361,Academy converter,16040.00,1965.00,1163.00,257.00,0.00,163.00,156.00,1.00,104.00,0.00,99.00,96.00,1.00,63.00,0.00,10.00,10.00,1.00,6.00,0.00,33.00,32.00,1.00,21.00,0.00,28.00,26.00,1.00,18.00,0.00,3.00,3.00,1.00,2.00,0.00,97.00,34.00,Academy,Primary
default,2022,990362,Academy special converter,5442.00,1955.00,172.00,0.00,0.00,41.00,26.00,2.00,158.00,0.00,11.00,10.00,1.00,42.00,0.00,3.00,2.00,1.00,12.00,0.00,13.00,9.00,1.00,50.00,0.00,11.00,6.00,2.00,42.00,0.00,6.00,1.00,4.00,23.00,0.00,100.00,47.00,Academy,Special
default,2022,990363,Academy special converter,1448.00,1975.00,212.00,0.00,17.00,30.00,22.00,1.00,135.00,0.00,13.00,11.00,1.00,59.00,0.00,3.00,3.00,1.00,14.00,0.00,7.00,5.00,1.00,32.00,0.00,3.00,3.00,1.00,14.00,0.00,7.00,4.00,2.00,32.00,0.00,100.00,35.00,Academy,Special
default,2022,990364,Academy special converter,4291.00,1880.00,231.00,0.00,48.00,43.00,37.00,1.00,116.00,0.00,11.00,10.00,1.00,30.00,0.00,2.00,2.00,1.00,5.00,0.00,14.00,13.00,1.00,38.00,0.00,15.00,13.00,1.00,40.00,0.00,3.00,1.00,4.00,8.00,0.00,100.00,40.00,Academy,Special
default,2022,990365,Academy converter,1403.00,1975.00,236.00,0.00,26.00,48.00,28.00,2.00,172.00,0.00,14.00,13.00,1.00,50.00,0.00,2.00,2.00,1.00,7.00,0.00,15.00,9.00,2.00,54.00,0.00,6.00,3.00,2.00,21.00,0.00,13.00,4.00,3.00,47.00,0.00,93.00,37.00,Academy,Secondary
default,2022,990366,Academy special converter,6684.00,2015.00,893.00,125.00,0.00,87.00,84.00,1.00,104.00,0.00,57.00,55.00,1.00,68.00,0.00,10.00,10.00,1.00,12.00,0.00,4.00,3.00,1.00,5.00,0.00,11.00,11.00,1.00,13.00,0.00,15.00,14.00,1.00,18.00,0.00,100.00,69.00,Academy,Special
default,2022,990367,Academy converter,14227.00,1942.00,41.00,0.00,0.00,27.00,26.00,1.00,106.00,1.00,11.00,10.00,1.00,43.00,0.00,2.00,2.00,1.00,8.00,0.00,12.00,12.00,1.00,47.00,0.00,3.00,3.00,1.00,12.00,0.00,1.00,1.00,2.00,4.00,0.00,91.00,81.00,Academy,Primary
default,2022,990368,Academy special converter,2924.00,1980.00,296.00,0.00,35.00,56.00,44.00,1.00,128.00,0.00,22.00,21.00,1.00,50.00,0.00,4.00,4.00,1.00,9.00,0.00,15.00,11.00,1.00,34.00,0.00,9.00,8.00,1.00,21.00,0.00,10.00,5.00,2.00,23.00,0.00,95.00,45.00,Academy,Special
default,2022,990369,Academy special converter,14227.00,1942.00,261.00,24.00,1.00,166.00,151.00,1.00,110.00,1.00,40.00,39.00,1.00,27.00,0.00,6.00,6.00,1.00,4.00,0.00,95.00,86.00,1.00,63.00,0.00,17.00,17.00,1.00,11.00,0.00,14.00,9.00,2.00,9.00,0.00,90.00,52.00,Academy,Special
default,2022,990370,Academy converter,1719.00,1983.00,112.00,0.00,10.00,25.00,15.00,2.00,171.00,0.00,9.00,7.00,1.00,61.00,0.00,3.00,3.00,1.00,20.00,0.00,8.00,5.00,2.00,55.00,0.00,1.00,1.00,1.00,7.00,0.00,7.00,1.00,6.00,48.00,0.00,78.00,22.00,Academy,All-through
default,2022,990371,Academy converter,5213.00,2008.00,785.00,0.00,41.00,103.00,82.00,1.00,126.00,0.00,45.00,40.00,1.00,55.00,0.00,8.00,6.00,1.00,10.00,0.00,34.00,29.00,1.00,42.00,0.00,19.00,10.00,2.00,23.00,0.00,5.00,3.00,2.00,6.00,0.00,96.00,25.00,Academy,Secondary
default,2022,990372,Academy converter,3955.00,1880.00,457.00,0.00,59.00,69.00,59.00,1.00,118.00,0.00,21.00,20.00,1.00,36.00,0.00,3.00,3.00,1.00,5.00,0.00,32.00,25.00,1.00,55.00,0.00,12.00,11.00,1.00,20.00,0.00,4.00,2.00,2.00,7.00,0.00,100.00,38.00,Academy,Primary
default,2022,990373,Academy converter,2549.00,1945.00,337.00,0.00,31.00,33.00,29.00,1.00,116.00,0.00,16.00,15.00,1.00,56.00,0.00,3.00,3.00,1.00,11.00,0.00,9.00,8.00,1.00,32.00,0.00,4.00,3.00,1.00,14.00,0.00,4.00,2.00,2.00,14.00,0.00,94.00,26.00,Academy,Primary
default,2022,990374,Academy converter,1901.00,1965.00,200.00,0.00,15.00,26.00,18.00,1.00,147.00,0.00,9.00,8.00,1.00,51.00,0.00,2.00,2.00,1.00,11.00,0.00,8.00,5.00,2.00,45.00,0.00,5.00,4.00,1.00,28.00,0.00,4.00,1.00,5.00,23.00,0.00,100.00,8.00,Academy,All-through
default,2022,990375,Free school,3453.00,1975.00,417.00,0.00,42.00,48.00,38.00,1.00,125.00,0.00,20.00,19.00,1.00,52.00,0.00,3.00,3.00,1.00,8.00,0.00,13.00,12.00,1.00,34.00,0.00,10.00,6.00,2.00,26.00,0.00,5.00,1.00,5.00,13.00,0.00,100.00,28.00,Academy,All-through
default,2022,990376,Free school,956.00,1980.00,194.00,0.00,0.00,30.00,23.00,1.00,131.00,0.00,11.00,11.00,1.00,48.00,0.00,3.00,3.00,1.00,13.00,0.00,10.00,8.00,1.00,44.00,0.00,3.00,2.00,1.00,13.00,0.00,6.00,2.00,3.00,26.00,0.00,100.00,37.00,Academy,Primary
default,2022,990377,Academy special sponsor led,1415.00,1992.00,197.00,0.00,14.00,27.00,23.00,1.00,116.00,0.00,13.00,11.00,1.00,56.00,0.00,2.00,2.00,1.00,9.00,0.00,10.00,8.00,1.00,43.00,0.00,3.00,3.00,1.00,13.00,0.00,1.00,1.00,1.00,4.00,0.00,100.00,20.00,Academy,Special
default,2022,990378,Free school,14227.00,1942.00,292.00,0.00,22.00,36.00,35.00,1.00,103.00,0.00,17.00,17.00,1.00,49.00,0.00,5.00,5.00,1.00,14.00,0.00,13.00,12.00,1.00,37.00,0.00,6.00,6.00,1.00,17.00,0.00,0.00,0.00,NULL,0.00,0.00,94.00,70.00,Academy,Primary
default,2022,990379,Free school alternative provision,3442.00,1928.00,420.00,0.00,30.00,66.00,59.00,1.00,113.00,0.00,20.00,20.00,1.00,34.00,0.00,4.00,4.00,1.00,7.00,0.00,29.00,26.00,1.00,50.00,0.00,10.00,7.00,1.00,17.00,0.00,7.00,6.00,1.00,12.00,0.00,100.00,38.00,Academy,Pupil referral unit
default,2022,990380,Free school alternative provision,4344.00,1908.00,221.00,0.00,23.00,33.00,24.00,1.00,140.00,0.00,11.00,10.00,1.00,47.00,0.00,4.00,4.00,1.00,17.00,0.00,7.00,6.00,1.00,30.00,0.00,5.00,5.00,1.00,21.00,0.00,10.00,3.00,4.00,42.00,0.00,100.00,44.00,Academy,Pupil referral unit
default,2022,990381,Free school,2152.00,1972.00,439.00,0.00,25.00,68.00,48.00,1.00,143.00,0.00,22.00,20.00,1.00,46.00,0.00,3.00,3.00,1.00,6.00,0.00,21.00,15.00,1.00,44.00,0.00,8.00,7.00,1.00,17.00,0.00,17.00,5.00,3.00,36.00,0.00,100.00,12.00,Academy,All-through
default,2022,990382,Free school,1525.00,1992.00,227.00,0.00,24.00,41.00,28.00,1.00,147.00,0.00,16.00,11.00,1.00,57.00,0.00,5.00,3.00,2.00,18.00,0.00,14.00,10.00,1.00,50.00,0.00,9.00,6.00,1.00,32.00,0.00,2.00,0.00,5.00,7.00,0.00,100.00,47.00,Academy,All-through
default,2022,990383,Academy converter,2299.00,1983.00,251.00,0.00,20.00,51.00,31.00,2.00,167.00,0.00,17.00,15.00,1.00,56.00,0.00,4.00,3.00,1.00,13.00,0.00,13.00,11.00,1.00,43.00,0.00,2.00,2.00,1.00,7.00,0.00,19.00,3.00,7.00,62.00,0.00,100.00,57.00,Academy,Primary
default,2022,990384,Academy converter,2840.00,1955.00,324.00,0.00,24.00,47.00,42.00,1.00,111.00,0.00,21.00,20.00,1.00,50.00,0.00,5.00,5.00,1.00,12.00,0.00,18.00,17.00,1.00,43.00,0.00,4.00,4.00,1.00,9.00,0.00,4.00,1.00,5.00,9.00,0.00,100.00,33.00,Academy,Primary
default,2022,990385,Academy converter,2951.00,1905.00,350.00,0.00,38.00,58.00,45.00,1.00,128.00,0.00,19.00,19.00,1.00,42.00,0.00,5.00,5.00,1.00,11.00,0.00,16.00,15.00,1.00,35.00,0.00,5.00,5.00,1.00,11.00,0.00,18.00,7.00,3.00,40.00,0.00,100.00,55.00,Academy,Primary
default,2022,990386,Academy sponsor led,1492.00,1933.00,132.00,0.00,11.00,23.00,17.00,1.00,132.00,0.00,8.00,8.00,1.00,46.00,0.00,2.00,2.00,1.00,12.00,0.00,3.00,2.00,1.00,17.00,0.00,6.00,4.00,1.00,35.00,0.00,6.00,3.00,2.00,35.00,0.00,100.00,55.00,Academy,All-through
default,2022,990387,Free school alternative provision,2968.00,1935.00,191.00,0.00,15.00,29.00,28.00,1.00,105.00,0.00,14.00,14.00,1.00,51.00,0.00,2.00,2.00,1.00,7.00,0.00,6.00,6.00,1.00,22.00,0.00,4.00,4.00,1.00,15.00,0.00,5.00,4.00,1.00,18.00,0.00,100.00,38.00,Academy,Pupil referral unit
default,2022,990388,Free school special,4298.00,1925.00,237.00,0.00,50.00,46.00,35.00,1.00,132.00,0.00,13.00,11.00,1.00,37.00,0.00,3.00,2.00,1.00,9.00,0.00,15.00,10.00,2.00,43.00,0.00,12.00,12.00,1.00,34.00,0.00,6.00,3.00,2.00,17.00,0.00,100.00,34.00,Academy,Special
default,2022,990389,Academy sponsor led,12576.00,2008.00,884.00,0.00,0.00,114.00,97.00,1.00,117.00,0.00,65.00,61.00,1.00,67.00,0.00,10.00,9.00,1.00,10.00,0.00,13.00,13.00,1.00,13.00,0.00,19.00,16.00,1.00,20.00,0.00,17.00,8.00,2.00,18.00,0.00,100.00,49.00,Academy,Primary
default,2022,990390,Free school 16 to 19,16040.00,1965.00,324.00,0.00,78.00,65.00,56.00,1.00,117.00,0.00,17.00,17.00,1.00,30.00,0.00,4.00,4.00,1.00,7.00,0.00,25.00,22.00,1.00,45.00,0.00,21.00,16.00,1.00,38.00,0.00,2.00,1.00,1.00,4.00,0.00,100.00,39.00,Academy,16 plus
default,2022,990391,Academy special sponsor led,5568.00,1980.00,467.00,0.00,57.00,75.00,58.00,1.00,130.00,0.00,28.00,27.00,1.00,49.00,0.00,5.00,5.00,1.00,9.00,0.00,14.00,12.00,1.00,24.00,0.00,16.00,13.00,1.00,28.00,0.00,17.00,6.00,3.00,29.00,0.00,96.00,23.00,Academy,Special
default,2022,990392,Community school,3333.00,1992.00,452.00,0.00,38.00,76.00,51.00,1.00,149.00,0.00,22.00,20.00,1.00,43.00,0.00,3.00,3.00,1.00,6.00,0.00,24.00,18.00,1.00,47.00,0.00,15.00,9.00,2.00,29.00,0.00,15.00,4.00,4.00,29.00,0.00,100.00,36.00,Maintained,Primary
default,2022,990393,Academy converter,1275.00,1975.00,219.00,0.00,36.00,45.00,26.00,2.00,174.00,0.00,11.00,11.00,1.00,43.00,0.00,2.00,2.00,1.00,8.00,0.00,14.00,10.00,1.00,54.00,0.00,9.00,3.00,3.00,35.00,0.00,11.00,2.00,7.00,43.00,0.00,100.00,48.00,Academy,All-through
default,2022,990394,Academy special converter,9688.00,2020.00,428.00,0.00,96.00,45.00,39.00,1.00,116.00,0.00,22.00,21.00,1.00,57.00,0.00,3.00,3.00,1.00,8.00,0.00,9.00,7.00,1.00,23.00,0.00,11.00,10.00,1.00,28.00,0.00,3.00,2.00,2.00,8.00,0.00,95.00,49.00,Academy,Special
default,2022,990395,Academy converter,3872.00,1964.00,450.00,0.00,39.00,62.00,48.00,1.00,129.00,0.00,28.00,26.00,1.00,58.00,0.00,27.00,25.00,1.00,56.00,0.00,21.00,12.00,2.00,44.00,0.00,9.00,9.00,1.00,19.00,0.00,4.00,1.00,3.00,8.00,0.00,100.00,42.00,Academy,Primary
default,2022,990396,Academy sponsor led,3066.00,1927.00,422.00,0.00,32.00,77.00,52.00,1.00,147.00,0.00,25.00,23.00,1.00,48.00,0.00,3.00,3.00,1.00,6.00,0.00,20.00,16.00,1.00,38.00,0.00,12.00,10.00,1.00,23.00,0.00,20.00,4.00,6.00,38.00,0.00,100.00,16.00,Academy,Primary
default,2022,990397,Academy special converter,5883.00,2015.00,182.00,17.00,0.00,135.00,128.00,1.00,105.00,1.00,24.00,24.00,1.00,19.00,0.00,3.00,3.00,1.00,2.00,0.00,93.00,91.00,1.00,73.00,0.00,8.00,7.00,1.00,6.00,0.00,10.00,6.00,2.00,8.00,0.00,100.00,59.00,Academy,Special
default,2022,990398,Academy converter,1284.00,1982.00,203.00,0.00,14.00,28.00,26.00,1.00,108.00,0.00,10.00,10.00,1.00,39.00,0.00,2.00,2.00,1.00,8.00,0.00,14.00,14.00,1.00,54.00,0.00,3.00,2.00,1.00,12.00,0.00,1.00,0.00,3.00,4.00,0.00,100.00,51.00,Academy,Primary
default,2022,990399,Voluntary aided school,3894.00,1948.00,904.00,294.00,0.00,97.00,87.00,1.00,111.00,0.00,63.00,59.00,1.00,72.00,0.00,7.00,7.00,1.00,8.00,0.00,11.00,9.00,1.00,13.00,0.00,15.00,13.00,1.00,17.00,0.00,8.00,6.00,1.00,9.00,0.00,98.00,40.00,Maintained,Secondary
default,2022,990400,Free school,3061.00,1880.00,457.00,0.00,48.00,60.00,49.00,1.00,122.00,0.00,22.00,21.00,1.00,45.00,0.00,4.00,4.00,1.00,8.00,0.00,25.00,20.00,1.00,51.00,0.00,5.00,5.00,1.00,10.00,0.00,8.00,3.00,2.00,16.00,0.00,100.00,40.00,Academy,All-through
default,2022,990401,Academy converter,1245.00,1943.00,217.00,0.00,24.00,39.00,29.00,1.00,133.00,0.00,13.00,13.00,1.00,44.00,0.00,3.00,3.00,1.00,10.00,0.00,11.00,10.00,1.00,37.00,0.00,7.00,5.00,1.00,24.00,0.00,8.00,2.00,5.00,27.00,0.00,92.00,42.00,Academy,Primary
default,2022,990402,Academy special converter,1745.00,1995.00,207.00,0.00,27.00,31.00,22.00,1.00,141.00,0.00,11.00,11.00,1.00,50.00,0.00,3.00,3.00,1.00,14.00,0.00,6.00,5.00,1.00,27.00,0.00,6.00,4.00,2.00,27.00,0.00,8.00,2.00,3.00,36.00,0.00,91.00,70.00,Academy,Special
default,2022,990403,Academy special converter,3353.00,1880.00,366.00,0.00,24.00,53.00,38.00,1.00,140.00,0.00,24.00,23.00,1.00,64.00,0.00,5.00,4.00,1.00,13.00,0.00,13.00,10.00,1.00,34.00,0.00,4.00,3.00,1.00,11.00,0.00,12.00,2.00,7.00,32.00,0.00,100.00,39.00,Academy,Special
default,2022,990404,Academy special converter,5006.00,1880.00,453.00,0.00,39.00,50.00,43.00,1.00,117.00,0.00,22.00,20.00,1.00,52.00,0.00,3.00,3.00,1.00,7.00,0.00,18.00,17.00,1.00,42.00,0.00,8.00,5.00,2.00,19.00,0.00,2.00,0.00,4.00,5.00,0.00,100.00,14.00,Academy,Special
default,2022,990405,Academy special converter,2468.00,1980.00,398.00,0.00,27.00,80.00,49.00,2.00,163.00,0.00,25.00,21.00,1.00,51.00,0.00,6.00,4.00,2.00,12.00,0.00,25.00,19.00,1.00,51.00,0.00,6.00,5.00,1.00,12.00,0.00,24.00,4.00,6.00,49.00,0.00,100.00,37.00,Academy,Special
default,2022,990406,Academy converter,1922.00,1983.00,228.00,0.00,24.00,29.00,26.00,1.00,114.00,0.00,15.00,13.00,1.00,59.00,0.00,2.00,2.00,1.00,8.00,0.00,10.00,9.00,1.00,39.00,0.00,3.00,3.00,1.00,12.00,0.00,1.00,1.00,1.00,4.00,0.00,100.00,45.00,Academy,Secondary
default,2022,990407,Academy special converter,1492.00,1933.00,132.00,0.00,11.00,23.00,17.00,1.00,132.00,0.00,8.00,8.00,1.00,46.00,0.00,2.00,2.00,1.00,12.00,0.00,3.00,2.00,1.00,17.00,0.00,6.00,4.00,1.00,35.00,0.00,6.00,3.00,2.00,35.00,0.00,100.00,55.00,Academy,Special
default,2022,990408,Academy special converter,1549.00,1981.00,331.00,0.00,48.00,55.00,42.00,1.00,132.00,0.00,21.00,18.00,1.00,50.00,0.00,4.00,4.00,1.00,10.00,0.00,17.00,15.00,1.00,41.00,0.00,16.00,9.00,2.00,38.00,0.00,1.00,0.00,6.00,2.00,0.00,86.00,55.00,Academy,Special
default,2022,990409,Academy converter,1318.00,1955.00,202.00,0.00,13.00,41.00,24.00,2.00,172.00,0.00,13.00,10.00,1.00,55.00,0.00,2.00,2.00,1.00,8.00,0.00,14.00,8.00,2.00,59.00,0.00,6.00,4.00,1.00,25.00,0.00,8.00,2.00,5.00,34.00,0.00,92.00,32.00,Academy,Secondary
default,2022,990410,Academy converter,1289.00,1995.00,175.00,0.00,0.00,31.00,26.00,1.00,119.00,0.00,11.00,10.00,1.00,42.00,0.00,2.00,2.00,1.00,8.00,0.00,12.00,11.00,1.00,46.00,0.00,6.00,5.00,1.00,23.00,0.00,2.00,1.00,2.00,8.00,0.00,100.00,38.00,Academy,Primary
default,2022,990411,Academy converter,3415.00,1880.00,338.00,0.00,52.00,43.00,39.00,1.00,111.00,0.00,18.00,16.00,1.00,46.00,0.00,1.00,1.00,1.00,3.00,0.00,14.00,13.00,1.00,36.00,0.00,8.00,7.00,1.00,21.00,0.00,3.00,2.00,1.00,8.00,0.00,100.00,61.00,Academy,Secondary
default,2022,990412,Academy converter,3192.00,1953.00,409.00,0.00,24.00,51.00,46.00,1.00,111.00,0.00,21.00,20.00,1.00,46.00,0.00,5.00,4.00,1.00,11.00,0.00,23.00,20.00,1.00,50.00,0.00,6.00,5.00,1.00,13.00,0.00,1.00,1.00,1.00,2.00,0.00,95.00,44.00,Academy,Secondary
default,2022,990413,Academy converter,3139.00,2005.00,397.00,0.00,59.00,74.00,57.00,1.00,131.00,0.00,16.00,16.00,1.00,28.00,0.00,4.00,4.00,1.00,7.00,0.00,24.00,18.00,1.00,42.00,0.00,20.00,16.00,1.00,35.00,0.00,14.00,7.00,2.00,25.00,0.00,100.00,25.00,Academy,Primary
default,2022,990414,Academy converter,1732.00,1988.00,160.00,0.00,10.00,27.00,20.00,1.00,135.00,0.00,12.00,11.00,1.00,60.00,0.00,3.00,3.00,1.00,15.00,0.00,10.00,7.00,1.00,50.00,0.00,4.00,2.00,2.00,20.00,0.00,1.00,1.00,2.00,5.00,0.00,100.00,59.00,Academy,Primary
default,2022,990415,Academy converter,2134.00,1963.00,230.00,0.00,24.00,39.00,27.00,1.00,146.00,0.00,13.00,12.00,1.00,49.00,0.00,2.00,2.00,1.00,8.00,0.00,12.00,10.00,1.00,45.00,0.00,2.00,2.00,1.00,8.00,0.00,12.00,3.00,5.00,45.00,0.00,100.00,14.00,Academy,Primary
default,2022,990416,Academy converter,3817.00,1945.00,394.00,0.00,59.00,65.00,49.00,1.00,133.00,0.00,24.00,21.00,1.00,49.00,0.00,3.00,3.00,1.00,6.00,0.00,17.00,16.00,1.00,35.00,0.00,14.00,9.00,2.00,29.00,0.00,10.00,4.00,3.00,20.00,0.00,100.00,32.00,Academy,Secondary
default,2022,990417,Academy special converter,1719.00,1983.00,112.00,0.00,10.00,25.00,15.00,2.00,171.00,0.00,9.00,7.00,1.00,61.00,0.00,3.00,3.00,1.00,20.00,0.00,8.00,5.00,2.00,55.00,0.00,1.00,1.00,1.00,7.00,0.00,7.00,1.00,6.00,48.00,0.00,78.00,22.00,Academy,Special
default,2022,990418,Academy 16-19 converter,2728.00,1880.00,213.00,0.00,24.00,28.00,23.00,1.00,121.00,0.00,14.00,13.00,1.00,60.00,0.00,4.00,4.00,1.00,17.00,0.00,8.00,6.00,1.00,34.00,0.00,3.00,3.00,1.00,13.00,0.00,3.00,1.00,3.00,13.00,0.00,93.00,51.00,Academy,16 plus
default,2022,990419,Academy alternative provision converter,1279.00,1925.00,184.00,0.00,0.00,30.00,22.00,1.00,134.00,0.00,10.00,10.00,1.00,45.00,0.00,2.00,2.00,1.00,9.00,0.00,9.00,6.00,1.00,40.00,0.00,4.00,3.00,1.00,18.00,0.00,7.00,4.00,2.00,31.00,0.00,100.00,23.00,Academy,Pupil referral unit
