RunType,RunId,URN,SetType,Pupil,Building
default,2022,990183,unmixed,"[990583, 990724, 990317, 990634, 990431, 990660, 990028, 990186, 990455, 990543, 990550, 990124, 990578, 990752, 990166, 990012, 990667, 990740, 990176, 990001, 990020, 990087, 990088, 990261, 990746, 990345, 990383, 990276, 990490, 990380]","[990661, 990298, 990674, 990210, 990503, 990385, 990133, 990141, 990707, 990343, 990289, 990677, 990277, 990571, 990008, 990149, 990349, 990519, 990640, 990647, 990100, 990368, 990102, 990094, 990003, 990736, 990556, 990037, 990115, 990153]"
default,2022,990184,unmixed,"[990275, 990704, 990576, 777052, 990014, 990071, 990296, 990394, 990448, 990723, 990572, 990243, 990414, 990626, 990738, 990026, 990475, 990489, 990671, 990733, 990741, 990297, 990717, 990140, 990037, 990112, 990017, 990287, 990721, 990215]","[990420, 990537, 990025, 990744, 990506, 990248, 990340, 990715, 990175, 990209, 990183, 990210, 990259, 990090, 990280, 990150, 990099, 990487, 990255, 990628, 990084, 990632, 990524, 990333, 990324, 990228, 990306, 990172, 990299, 990373]"
default,2022,990185,unmixed,"[990455, 990216, 990456, 990501, 990697, 990678, 990339, 990109, 990638, 990238, 990546, 990634, 990479, 990202, 990423, 990355, 990269, 990066, 990291, 990442, 990536, 990097, 990559, 990462, 990377, 990137, 990027, 777044, 990574, 990618]","[990736, 990547, 990336, 990478, 990662, 990698, 990570, 990339, 990585, 990476, 990360, 990443, 990056, 990029, 990126, 990080, 990693, 990385, 990511, 990362, 990182, 990091, 990420, 990116, 990433, 990275, 990170, 990292, 990678, 990076]"
default,2022,990186,unmixed,"[990258, 990095, 990509, 990732, 990223, 990207, 990369, 990606, 990249, 990032, 990623, 990736, 777042, 990299, 990705, 990143, 990464, 990694, 990077, 990318, 990592, 990677, 990594, 990247, 990702, 990062, 990297, 990111, 990604, 990082]","[990501, 990743, 990214, 990415, 990613, 990591, 990625, 990649, 990630, 990259, 990147, 990605, 990273, 990570, 990678, 990704, 990049, 990104, 990379, 990540, 990721, 990135, 990106, 990508, 990378, 990454, 990430, 990543, 990587, 990455]"
default,2022,990187,unmixed,"[990736, 990262, 990697, 990703, 990017, 990739, 990645, 990039, 990344, 990338, 990330, 990042, 990208, 990280, 990226, 990562, 990532, 990060, 990690, 990107, 990725, 990115, 990179, 990013, 990414, 990212, 990669, 990609, 990277, 990012]","[990101, 990722, 990124, 990669, 990069, 990486, 990008, 990601, 990353, 990238, 990506, 990199, 990204, 990231, 990558, 990118, 990256, 990405, 990459, 990342, 990578, 990670, 990597, 990045, 990555, 990130, 990716, 990579, 990400, 990519]"
default,2022,990188,unmixed,"[990664, 990722, 990717, 990261, 990333, 990748, 990660, 990623, 990476, 990341, 990000, 990190, 990056, 990140, 990344, 990533, 990003, 990353, 990372, 990569, 990379, 990297, 990510, 990237, 990192, 990545, 990725, 990265, 990451, 990124]","[990753, 990428, 990735, 990248, 990171, 990663, 990138, 990716, 990149, 990731, 990498, 990421, 990419, 990238, 990600, 990050, 990388, 990682, 990649, 990564, 990727, 990325, 990653, 990031, 990658, 990049, 990022, 990629, 990679, 990020]"
default,2022,990189,unmixed,"[990569, 990678, 990155, 990373, 990626, 990357, 990713, 990575, 990542, 990605, 990140, 990369, 990539, 990721, 990702, 990623, 990095, 990604, 990100, 990681, 990363, 990102, 990560, 990355, 990629, 990346, 990231, 990037, 990652, 990505]","[990250, 777054, 990129, 990531, 990166, 990600, 990333, 990383, 990180, 990602, 990448, 990336, 990303, 990290, 990226, 990312, 990566, 990145, 990542, 990534, 990043, 990057, 990691, 990188, 990302, 990388, 990155, 990708, 990216, 990309]"
default,2022,990190,unmixed,"[990531, 990580, 990657, 990046, 990131, 990711, 990265, 990679, 777045, 990654, 990364, 990461, 990252, 990189, 990591, 990094, 990374, 990112, 990269, 990584, 990402, 990026, 990731, 990474, 990256, 990394, 990376, 990351, 990133, 990336]","[990176, 990348, 990646, 990086, 990234, 990696, 990411, 990178, 990324, 990503, 990725, 990174, 990568, 777054, 990520, 990426, 990142, 990632, 990485, 990571, 990466, 990297, 990328, 990629, 990723, 990431, 990356, 990526, 990663, 990186]"
default,2022,990191,unmixed,"[990061, 990479, 990198, 990441, 990123, 990336, 990109, 990579, 990322, 990516, 990377, 990455, 990292, 990472, 990030, 777042, 990582, 990050, 990679, 990611, 990560, 990714, 990359, 990467, 990051, 990166, 990484, 990273, 990365, 990121]","[990064, 990112, 990007, 990662, 990740, 990179, 990633, 990638, 990186, 990610, 990450, 990261, 990130, 990660, 990131, 990155, 990433, 990263, 990622, 990328, 990122, 990015, 990459, 990207, 990093, 990037, 990221, 990321, 990200, 990735]"
default,2022,990192,unmixed,"[990157, 990448, 990410, 990750, 990114, 990730, 990000, 990550, 990598, 990574, 990537, 990207, 990710, 990090, 990479, 990264, 990453, 990205, 990529, 990058, 990103, 990059, 990689, 990215, 990549, 990572, 990747, 990239, 990027, 990724]","[990509, 990684, 990449, 990571, 990550, 990070, 990289, 990017, 990129, 990443, 990041, 990575, 990725, 990084, 990150, 990242, 990201, 990659, 990320, 990321, 990672, 990638, 990168, 990370, 990716, 990035, 990444, 990279, 990272, 990308]"
default,2022,990193,unmixed,"[990705, 990390, 990284, 990155, 990557, 990573, 990095, 990229, 990306, 990368, 990626, 990342, 990173, 990023, 990590, 990413, 990167, 990415, 990515, 990236, 990633, 990079, 990387, 990656, 990056, 990599, 990603, 990737, 990288, 990309]","[990176, 990416, 990347, 990159, 990444, 990584, 990533, 990648, 990366, 990629, 990174, 990711, 990250, 990689, 990274, 990632, 990251, 990375, 990407, 990175, 990673, 990131, 990073, 990272, 990288, 990263, 990020, 990055, 990146, 990233]"
default,2022,990194,unmixed,"[990291, 990326, 990074, 990102, 990621, 990033, 990684, 990617, 990109, 990604, 990722, 990021, 990066, 990742, 990053, 990275, 990489, 990478, 990357, 990299, 990710, 990072, 990071, 990054, 990564, 990204, 990293, 990123, 990613, 990168]","[990136, 990048, 990741, 990109, 990004, 990159, 990169, 990601, 990286, 990720, 990585, 990283, 990144, 990160, 990383, 990471, 990146, 990035, 990273, 990100, 990433, 990658, 990646, 990351, 990395, 990127, 990076, 990051, 990671, 990617]"
default,2022,990195,unmixed,"[990276, 990212, 990177, 990095, 990363, 777052, 990579, 990139, 990286, 990682, 777042, 990631, 990550, 990238, 990531, 990101, 990563, 990541, 990208, 990097, 990115, 990587, 990153, 990486, 990416, 990364, 990058, 990181, 990182, 990714]","[990744, 990681, 990140, 990248, 990170, 990612, 990124, 990206, 990476, 990167, 990490, 990483, 990714, 990252, 990709, 990393, 990463, 990682, 990145, 990108, 990135, 990691, 990602, 990363, 990627, 990509, 990166, 990424, 990502, 990614]"
default,2022,990196,unmixed,"[990026, 990307, 990067, 990745, 990585, 990474, 990104, 990177, 990465, 990509, 990254, 990009, 990218, 990208, 990710, 990420, 990112, 990198, 990371, 990348, 990440, 990521, 990584, 990189, 990204, 990550, 990130, 990206, 990246, 990164]","[990266, 990328, 990732, 990216, 990078, 990295, 990442, 990358, 990592, 990659, 990637, 990453, 990346, 990037, 990146, 990291, 990060, 990548, 990280, 990555, 990308, 990736, 990225, 990173, 990304, 990468, 990032, 990073, 990276, 990172]"
default,2022,990197,unmixed,"[990568, 990490, 990342, 990185, 990009, 990368, 990600, 990274, 990193, 990223, 990389, 990013, 990642, 990496, 990299, 990315, 990280, 990407, 990597, 990688, 990719, 990581, 990099, 990264, 990418, 990049, 990511, 990420, 990610, 990184]","[990683, 990618, 990531, 990580, 990570, 990644, 990168, 990336, 990077, 990053, 990131, 990524, 990429, 990687, 990449, 990303, 990344, 990023, 990624, 990556, 990186, 990688, 990097, 990395, 990357, 990237, 990015, 990229, 990187, 990333]"
default,2022,990198,unmixed,"[990078, 990303, 990530, 990383, 990012, 990724, 990138, 990393, 990426, 990116, 990641, 990640, 990550, 990444, 990163, 990080, 990355, 990404, 990076, 990272, 990022, 990160, 990153, 990147, 990317, 990239, 990106, 990540, 990222, 990392]","[990065, 990542, 990562, 990599, 990193, 990124, 990260, 990347, 990268, 990291, 990031, 990162, 990304, 990158, 990015, 990717, 990086, 990178, 990152, 990467, 990058, 990044, 990316, 990681, 990043, 990047, 990148, 990428, 990430, 990577]"
default,2022,990199,unmixed,"[777043, 990201, 990677, 990012, 990195, 990185, 990308, 990464, 990683, 990340, 990387, 990068, 990583, 990048, 990212, 990617, 990014, 990485, 990283, 990529, 990186, 990211, 990084, 990160, 990182, 990244, 990554, 990727, 990548, 990050]","[990618, 990240, 990612, 990721, 990431, 990544, 990036, 990106, 990534, 990593, 990553, 990510, 990200, 990243, 990049, 990351, 990595, 990054, 990301, 990557, 990602, 990043, 990683, 990487, 990339, 990508, 990094, 990539, 990187, 990441]"
default,2022,990200,unmixed,"[990678, 990660, 990705, 990191, 990203, 990655, 990499, 990513, 990108, 990656, 990223, 990425, 990481, 990604, 990382, 990046, 990396, 990406, 990356, 990612, 990465, 990433, 990082, 990318, 990073, 777043, 990319, 990226, 990285, 990363]","[990603, 990268, 990526, 990293, 990305, 990452, 990084, 990261, 990031, 777055, 990038, 990052, 990615, 990706, 990072, 990356, 990298, 990277, 990420, 990090, 990272, 990745, 990069, 990041, 990336, 990470, 990026, 990109, 990295, 990239]"
default,2022,990201,unmixed,"[990225, 990469, 990413, 990357, 990615, 990283, 990536, 990533, 990021, 990409, 990330, 990501, 990289, 990328, 990520, 990557, 990552, 990347, 990473, 990264, 990110, 990099, 990308, 990048, 990568, 990576, 990218, 990655, 990626, 990396]","[990653, 990406, 990200, 990621, 990496, 990262, 990282, 990008, 990553, 777045, 990554, 990651, 990497, 990483, 990339, 990658, 990269, 990387, 990352, 990361, 990107, 990327, 990709, 990536, 990481, 990182, 990168, 990351, 990568, 990314]"
default,2022,990202,unmixed,"[990416, 990314, 990321, 990651, 990206, 990230, 990014, 990044, 990174, 990677, 990569, 990553, 990556, 990267, 990361, 990251, 990423, 990245, 990440, 990086, 777055, 990201, 990620, 990693, 990220, 990400, 990063, 990672, 990254, 990681]","[990304, 990542, 990647, 990211, 990191, 990444, 990031, 990641, 990354, 990166, 990292, 990253, 990696, 990497, 990176, 990371, 990286, 990635, 990458, 990014, 990729, 990305, 990104, 990254, 990582, 990282, 990028, 990058, 990459, 990609]"
default,2022,990203,unmixed,"[990396, 990245, 990110, 990534, 990402, 990433, 990302, 990743, 990674, 990026, 990458, 990426, 990387, 990739, 990589, 990518, 990594, 990658, 990564, 990269, 990201, 990578, 990651, 990333, 990567, 990579, 990346, 990734, 990451, 990675]","[990181, 990427, 990667, 990630, 990365, 990050, 990719, 990065, 990416, 990448, 990568, 990165, 990595, 990702, 990492, 990298, 990717, 990332, 990045, 990579, 990127, 990267, 990680, 990677, 990128, 990082, 990391, 990367, 990060, 990126]"
default,2022,990204,unmixed,"[990362, 990397, 990081, 990720, 990363, 990515, 990746, 990054, 990360, 990239, 990063, 990103, 990415, 990146, 990346, 990735, 990201, 990085, 990709, 990228, 990336, 990411, 990039, 990267, 990285, 990714, 990747, 990404, 990279, 990633]","[990736, 990177, 990373, 990554, 990138, 990592, 990729, 990684, 990004, 990318, 990313, 990048, 990020, 990672, 990649, 990493, 990492, 990337, 777054, 990450, 990434, 990399, 990255, 990562, 990280, 990723, 990513, 990264, 990694, 990009]"
default,2022,990205,unmixed,"[990285, 990280, 990159, 990119, 990628, 990145, 990067, 990314, 990458, 990183, 990741, 990116, 990471, 990740, 990215, 990682, 990139, 990486, 990317, 990308, 990261, 990695, 990495, 990642, 990705, 990158, 990668, 990198, 990752, 990407]","[990086, 990513, 990229, 990182, 990456, 990033, 990280, 990369, 990277, 990438, 990585, 990488, 990128, 990449, 990402, 990702, 990719, 990429, 990393, 990159, 990619, 990093, 990593, 990254, 990734, 990588, 990170, 990614, 777044, 990396]"
default,2022,990206,unmixed,"[990131, 990176, 990731, 990045, 990071, 990094, 990284, 990186, 990236, 990344, 990467, 990628, 990357, 990118, 990213, 990518, 990201, 990736, 990346, 990015, 777049, 990651, 990437, 990735, 990538, 990127, 990063, 990551, 990569, 990549]","[990537, 990110, 990311, 990478, 990285, 990446, 990075, 990471, 990577, 990376, 990620, 990328, 990132, 990203, 990219, 990643, 990007, 990445, 990569, 990231, 990153, 990411, 990270, 990290, 990022, 777043, 990062, 990539, 990276, 990014]"
default,2022,990207,unmixed,"[990747, 990676, 990260, 990360, 990085, 990212, 990662, 990249, 990161, 990392, 990016, 990230, 990589, 990595, 990366, 990593, 990653, 990682, 990656, 777054, 990087, 990650, 990651, 990687, 990645, 990099, 990023, 990071, 990571, 990624]","[990255, 990478, 777044, 990302, 990154, 990328, 990003, 990728, 990697, 990292, 990197, 990359, 990442, 990086, 990503, 990153, 990025, 990360, 990418, 990413, 990143, 990050, 990180, 990721, 990008, 990034, 990311, 990715, 990722, 990194]"
default,2022,990208,unmixed,"[990583, 990438, 990356, 990471, 990699, 990271, 990263, 990506, 990144, 990083, 990676, 990210, 990701, 990464, 990399, 990412, 990328, 990545, 990185, 990465, 990640, 990526, 990600, 990081, 990298, 990344, 990047, 990095, 990608, 990309]","[990496, 990568, 990416, 990202, 990174, 990719, 990399, 990125, 990563, 990268, 990128, 990234, 990261, 990177, 990116, 990564, 990093, 990122, 990072, 990043, 990293, 990015, 990150, 990663, 990250, 990297, 990491, 990274, 990236, 990711]"
default,2022,990209,unmixed,"[990499, 990322, 990068, 990579, 990627, 990329, 990675, 990009, 990463, 990029, 990321, 990161, 990397, 990515, 990477, 990536, 990098, 990373, 990293, 990746, 990036, 990728, 990022, 990690, 990033, 990683, 990179, 990625, 990628, 990491]","[990736, 990654, 990014, 990043, 777049, 990613, 990083, 990412, 777046, 990579, 990222, 990698, 990352, 990309, 990525, 990509, 990578, 990074, 990053, 990702, 990100, 990301, 990618, 990573, 990561, 990125, 990206, 990185, 990276, 990217]"
default,2022,990210,unmixed,"[990141, 990143, 990327, 990403, 990514, 990465, 990332, 990650, 990250, 990345, 990092, 990371, 990302, 990753, 990731, 990633, 990219, 990357, 990428, 990091, 990343, 990475, 990265, 990004, 990546, 990198, 990733, 990064, 990431, 990215]","[990149, 990494, 990255, 990602, 990569, 990129, 990391, 990193, 990413, 990639, 990747, 990440, 990331, 990104, 990186, 990618, 990591, 990318, 990168, 990434, 990109, 990349, 990583, 990013, 990380, 990383, 990466, 990673, 990401, 990253]"
default,2022,990211,unmixed,"[990479, 990740, 990583, 990364, 990162, 990099, 990486, 990160, 990482, 990221, 990549, 777053, 990546, 990679, 990302, 990227, 990618, 990565, 990450, 990675, 990052, 990104, 990640, 990212, 990032, 990109, 990422, 990472, 990266, 990207]","[990445, 990373, 990263, 990632, 990580, 990567, 990561, 990643, 990587, 990451, 990524, 990107, 990032, 990504, 990033, 990250, 990636, 990296, 990613, 990363, 990681, 990616, 990624, 990693, 990125, 777045, 990232, 990090, 990594, 990482]"
default,2022,990212,unmixed,"[990493, 990274, 990118, 990000, 990396, 990353, 990618, 990165, 990523, 990752, 990083, 990051, 990075, 990077, 990419, 990428, 990718, 990017, 990280, 990593, 990175, 990163, 990496, 990055, 990340, 990148, 990715, 990411, 990637, 990027]","[990102, 990159, 990642, 990708, 990701, 990082, 990645, 990572, 990442, 990033, 990486, 990282, 990172, 990371, 990749, 990077, 990327, 990090, 990083, 990405, 990010, 990393, 990057, 990272, 990494, 990291, 990382, 990555, 990502, 990032]"
default,2022,990213,unmixed,"[990610, 990205, 990079, 990376, 990597, 990016, 990035, 990139, 990607, 990028, 990696, 990468, 990019, 990705, 990416, 990563, 990208, 990026, 990404, 990253, 990421, 990182, 990525, 990617, 990231, 990160, 990267, 990593, 777051, 990366]","[990413, 990229, 990570, 990190, 990049, 990204, 990026, 777053, 990473, 990218, 990621, 990325, 990089, 990222, 990752, 990604, 990715, 990440, 990362, 990276, 990555, 990176, 990304, 990098, 990573, 990744, 990607, 990059, 990716, 990359]"
default,2022,990214,unmixed,"[990332, 990336, 990074, 990030, 990201, 990107, 990750, 990723, 990542, 990438, 990308, 990028, 990088, 990746, 990678, 990188, 990106, 990721, 990307, 990283, 990494, 990148, 990412, 990017, 990111, 990671, 990213, 990416, 990747, 990207]","[990329, 990280, 990722, 990176, 990586, 990609, 990667, 990208, 990446, 990121, 990063, 990158, 990550, 990326, 990685, 990615, 990316, 990256, 990499, 990250, 990531, 990015, 990114, 990585, 990340, 990064, 990629, 990012, 990361, 990689]"
default,2022,990215,unmixed,"[990420, 990491, 990384, 990349, 990374, 990221, 990646, 990385, 990553, 990722, 990661, 990205, 990589, 990187, 990183, 990440, 990233, 990068, 990475, 990164, 990429, 990508, 990681, 990191, 990244, 990093, 990236, 990606, 990743, 990411]","[990131, 990600, 990605, 990278, 990313, 990582, 990330, 990263, 990271, 990127, 990328, 990283, 990696, 990256, 990521, 990421, 990021, 990007, 990456, 990453, 990546, 990212, 777053, 990065, 990679, 990211, 990628, 990022, 990302, 990585]"
default,2022,990216,unmixed,"[990149, 990292, 990673, 990372, 990280, 990180, 990310, 990356, 990323, 990659, 990495, 990189, 990218, 990601, 990231, 990521, 990354, 990334, 990702, 990362, 990281, 990662, 990131, 990353, 990359, 990550, 990283, 990520, 990223, 990075]","[990720, 990474, 990734, 990187, 990618, 990530, 990450, 990623, 990446, 990523, 990479, 990123, 990745, 990680, 990267, 990401, 990272, 990264, 990103, 990541, 990471, 990053, 990013, 990163, 990086, 990309, 990466, 990663, 990333, 990434]"
default,2022,990217,unmixed,"[990352, 990628, 990430, 990605, 990669, 990287, 990295, 990733, 990419, 990337, 990100, 990029, 990001, 990387, 990676, 990712, 990267, 990462, 990608, 990650, 990660, 990412, 990258, 990691, 990558, 990059, 990537, 990038, 990525, 990689]","[990070, 990366, 990291, 990181, 990118, 990210, 990307, 990741, 990534, 990114, 990582, 990234, 990428, 990169, 990089, 990162, 990701, 990039, 990248, 990612, 990008, 990019, 990120, 990161, 990432, 990241, 990187, 990080, 990096, 990651]"
default,2022,990218,unmixed,"[990604, 990469, 990579, 990548, 990499, 990586, 990694, 990734, 990088, 990419, 990221, 990701, 990326, 990458, 990298, 990623, 990254, 990690, 990185, 990306, 990126, 990401, 990319, 990240, 990597, 990501, 990164, 990668, 990050, 990233]","[990070, 990012, 990078, 990643, 990681, 990657, 990105, 990668, 990475, 990403, 990451, 990132, 990004, 990051, 990463, 990722, 990298, 990191, 990330, 990323, 990635, 990638, 990003, 990675, 990335, 990362, 990053, 990650, 990583, 990195]"
default,2022,990219,unmixed,"[990615, 990608, 990413, 990505, 990244, 990071, 990730, 777042, 990174, 990078, 990612, 990149, 990083, 990102, 990599, 990278, 990536, 990626, 990442, 990532, 990152, 990568, 990743, 990218, 990065, 990578, 990701, 990387, 990148, 990441]","[990328, 990317, 990468, 990233, 990410, 990684, 990442, 990347, 990726, 990301, 990575, 990546, 990329, 990571, 990636, 990373, 990451, 990246, 990506, 990536, 990600, 990392, 990721, 990247, 990702, 990367, 990574, 990296, 990370, 990669]"
default,2022,990220,unmixed,"[990700, 990562, 990234, 990207, 990117, 990482, 990742, 990674, 990682, 990628, 990041, 990753, 990367, 990151, 990096, 990267, 990346, 990001, 990202, 990481, 990298, 990415, 990095, 990535, 990074, 990571, 990398, 990321, 990322, 990153]","[990424, 990464, 990460, 990603, 990740, 990513, 990068, 990204, 990076, 990035, 990679, 990615, 990477, 990223, 990693, 990377, 990674, 990502, 990682, 990753, 990492, 990470, 990174, 990292, 990257, 990366, 990414, 990146, 990397, 990734]"
default,2022,990221,unmixed,"[990442, 990232, 990623, 990204, 990104, 990723, 990094, 990539, 990071, 990661, 990223, 990422, 990356, 777043, 990408, 990584, 990675, 990452, 990276, 990547, 990234, 990532, 990544, 990586, 990220, 990096, 990382, 990324, 990692, 777056]","[990595, 990708, 990539, 990113, 990702, 990747, 990011, 990661, 990612, 990004, 990438, 990389, 990266, 990076, 990548, 990750, 990472, 990164, 990271, 990351, 990417, 990099, 990043, 990231, 990253, 990436, 990323, 990632, 990067, 990029]"
default,2022,990222,unmixed,"[990169, 990034, 990284, 990435, 990715, 990392, 990384, 990302, 990362, 777054, 990564, 990528, 990214, 990419, 990087, 990568, 990099, 990634, 990534, 990636, 990719, 777052, 990513, 990398, 990125, 990640, 990506, 990752, 990028, 990499]","[990649, 990163, 990317, 990048, 990121, 990551, 990259, 777049, 990458, 990090, 990073, 990475, 990446, 990129, 990608, 990274, 990269, 990433, 990518, 990233, 990579, 990217, 990251, 990193, 990104, 990686, 990437, 990289, 990109, 990746]"
default,2022,990223,unmixed,"[990199, 990223, 990202, 990713, 990648, 990043, 990386, 990372, 990749, 990743, 990231, 990634, 990473, 990664, 990573, 990379, 990628, 990530, 777042, 990699, 990390, 990367, 990703, 990643, 990244, 990091, 990261, 990452, 990747, 990103]","[990365, 990401, 990590, 990598, 990612, 990742, 990476, 990262, 990255, 990088, 990223, 990370, 990545, 990704, 990517, 990509, 990054, 990406, 990209, 990751, 990071, 777051, 990373, 990501, 990511, 990435, 990151, 990180, 990292, 990039]"
default,2022,990224,unmixed,"[990620, 990593, 990283, 990186, 990047, 990503, 990577, 990382, 990427, 990446, 990343, 990606, 990439, 990689, 990357, 990182, 990353, 990587, 990196, 990326, 990174, 990602, 990521, 777055, 990632, 990158, 990102, 990478, 990013, 990290]","[990641, 990579, 990157, 990047, 990359, 990519, 777052, 990753, 990368, 990425, 990251, 990184, 990385, 990542, 990685, 990448, 990524, 990162, 990172, 990464, 990038, 990106, 990697, 990750, 990667, 990453, 990311, 990660, 990449, 990515]"
default,2022,990225,unmixed,"[990464, 990276, 990157, 990054, 990540, 990605, 990637, 990249, 990371, 990394, 990118, 990196, 990125, 990457, 990148, 990360, 990115, 990168, 990317, 990684, 990579, 990508, 990008, 990319, 990308, 990374, 990123, 990703, 990345, 990418]","[990335, 990110, 990375, 990044, 990723, 990531, 990320, 990634, 990266, 990309, 990070, 990314, 990342, 990345, 990631, 990422, 990298, 990552, 990177, 990388, 990090, 990095, 777045, 990351, 990237, 990720, 990313, 990714, 990690, 990719]"
default,2022,990226,unmixed,"[990471, 990319, 990002, 990248, 990458, 990479, 990741, 990535, 990304, 990706, 990432, 990210, 990439, 990068, 990235, 990053, 990033, 990401, 990194, 990254, 990598, 990015, 990441, 990275, 990233, 990654, 990648, 990030, 990406, 990250]","[990068, 990348, 990513, 990152, 990293, 990005, 990723, 990258, 990410, 990704, 990073, 990421, 990444, 990544, 990550, 990217, 990182, 990554, 990285, 990698, 990144, 990242, 990340, 990588, 990150, 990676, 990505, 990594, 990048, 990162]"
default,2022,990227,unmixed,"[777051, 990517, 990721, 990753, 990435, 990128, 990423, 990707, 990674, 990584, 990413, 990662, 990234, 990447, 990710, 990204, 990634, 990095, 990279, 990247, 990728, 990202, 990179, 990340, 990551, 990722, 990586, 990092, 990096, 990111]","[990042, 990514, 990681, 990487, 990194, 990244, 990678, 990385, 990508, 990323, 990489, 990348, 990696, 990571, 990325, 990683, 990544, 990061, 990105, 990305, 990662, 990498, 990459, 990453, 990437, 990116, 990511, 990012, 990482, 990443]"
default,2022,990228,unmixed,"[990335, 990722, 990322, 990618, 990204, 990616, 990238, 990307, 990566, 990055, 990065, 990394, 990610, 990343, 990475, 990393, 990096, 990320, 990557, 990125, 990699, 990578, 990487, 990206, 990643, 990092, 990482, 990095, 990569, 990270]","[990260, 990462, 990490, 990306, 990500, 990696, 990664, 990406, 990485, 990401, 990130, 990036, 990693, 990497, 990495, 990592, 990158, 990576, 990518, 990548, 990735, 990647, 990474, 990697, 990460, 990337, 990686, 990217, 990176, 990551]"
default,2022,990229,unmixed,"[990099, 990302, 990722, 990478, 990022, 990490, 990455, 990519, 990418, 990266, 990189, 990321, 990590, 990276, 990479, 990444, 990434, 990204, 990738, 990299, 990274, 990636, 990085, 990364, 990578, 990485, 990548, 777049, 990447, 990696]","[990746, 990245, 990531, 990412, 990001, 990632, 990734, 990186, 990729, 990343, 990684, 990644, 990600, 990675, 990215, 990003, 990038, 990595, 990172, 990662, 990476, 990556, 990413, 990526, 990599, 990202, 990238, 990446, 990158, 990611]"
default,2022,990230,unmixed,"[990323, 990009, 990560, 990646, 990402, 990477, 990593, 990475, 990053, 990720, 990194, 990100, 990397, 990349, 990516, 990182, 990504, 990360, 990217, 990380, 990679, 990467, 990445, 990517, 990005, 990666, 990316, 990168, 990314, 990518]","[990177, 990595, 990101, 990628, 990337, 990382, 990731, 990316, 990717, 990648, 990608, 990352, 990563, 990554, 990008, 990494, 990380, 990732, 990739, 990163, 990312, 990644, 990641, 990223, 990148, 990143, 990088, 990152, 990536, 990507]"
default,2022,990231,unmixed,"[990686, 990223, 990653, 990132, 990079, 990422, 990105, 990738, 990349, 990225, 990201, 990169, 990304, 990300, 777056, 990501, 990055, 990446, 990364, 990074, 990562, 990008, 990616, 990215, 990191, 990531, 990245, 990658, 990014, 990462]","[990170, 990351, 990042, 990472, 990737, 990325, 990728, 990354, 990566, 990553, 990078, 990381, 990149, 990091, 990253, 990012, 990603, 990672, 990465, 990126, 990347, 990535, 990239, 990617, 990376, 990456, 990364, 990336, 990734, 990712]"
default,2022,990232,unmixed,"[990291, 990703, 990676, 990709, 990210, 990288, 990632, 990383, 990503, 990038, 990025, 990582, 990415, 990482, 777043, 990601, 990526, 990240, 990436, 990131, 990314, 990744, 990147, 990161, 990622, 990722, 990576, 990310, 990128, 990013]","[990361, 990746, 990319, 990744, 990503, 990003, 990554, 990355, 990157, 990397, 990519, 990155, 990498, 990657, 990116, 990676, 990071, 990603, 990586, 990705, 990628, 990548, 990404, 990401, 990326, 990651, 990619, 990342, 990284, 990734]"
default,2022,990233,unmixed,"[990225, 990027, 990096, 990713, 990681, 990495, 990567, 990517, 990130, 990191, 990476, 990502, 990418, 990586, 990727, 990680, 990173, 990465, 990440, 990309, 990325, 990542, 990507, 990674, 990453, 990693, 990572, 990058, 990125, 990246]","[990208, 990706, 990240, 990356, 990590, 990406, 990672, 990043, 990104, 990340, 990285, 990585, 990744, 990061, 990257, 990248, 990057, 990331, 990351, 990093, 990201, 990095, 990004, 990586, 990702, 990674, 990332, 990520, 990692, 990436]"
default,2022,990234,unmixed,"[990537, 990013, 990667, 990332, 990081, 990116, 990362, 990547, 990166, 990696, 990022, 990442, 990316, 990054, 990631, 990483, 990429, 990403, 990650, 990158, 990137, 990157, 990484, 990230, 990753, 990598, 990010, 990282, 990272, 990505]","[990396, 990135, 990430, 990222, 990123, 990190, 990438, 990464, 990476, 990664, 990348, 990579, 990253, 990383, 990009, 990334, 990349, 990198, 990748, 777045, 990608, 990311, 990487, 990632, 990262, 990318, 990413, 990558, 990640, 990083]"
default,2022,990235,unmixed,"[990400, 990525, 990406, 990602, 990725, 990356, 990296, 990472, 990246, 990542, 990184, 990177, 990346, 990294, 990709, 990170, 990582, 990312, 990227, 990174, 990242, 990408, 990459, 777046, 990523, 990553, 990179, 990625, 990229, 990317]","[990634, 990616, 990007, 990316, 990700, 990460, 990687, 990179, 990451, 990399, 990128, 777044, 990486, 990199, 990302, 990662, 990454, 990315, 990752, 990537, 990174, 990674, 990358, 990575, 990726, 990417, 990354, 990156, 990503, 990716]"
default,2022,990236,unmixed,"[990484, 990557, 990293, 990657, 990250, 990352, 990141, 990421, 990442, 990464, 990666, 990515, 990242, 990684, 990231, 990167, 990192, 990063, 990487, 990692, 990313, 990164, 990489, 990740, 990190, 990691, 990359, 990503, 990475, 990151]","[990087, 990193, 990656, 990598, 990510, 990181, 990514, 990459, 990574, 990128, 990036, 990485, 990173, 990255, 990480, 990265, 990493, 990739, 990153, 990317, 990408, 990440, 990370, 990537, 990749, 990453, 990483, 990218, 990241, 990753]"
