URN,SchoolName,TrustCompanyNumber,TrustName,FederationLeadURN,FederationLeadName,LACode,LAName,LondonWeighting,FinanceType,OverallPhase,SchoolType,HasSixthForm,HasNursery,IsPFISchool,OfstedDate,OfstedDescription,Telephone,Website,AddressStreet,AddressLocality,AddressLine3,AddressTown,AddressCounty,AddressPostcode
990136,Test school 28,,,,,350,Bolton,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-03-22,Good,11111199,http:/www.url.com199,address 199,Islington,,London,,ABC321
990137,Test school 8,,,,,857,Rutland,Inner,Maintained,Primary,Community school,0,1,0,2022-07-06,Good,11111256,http:/www.url.com256,address 256,,,London,,ABC378
990138,Test school 40,,,,,380,Bradford,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2022-05-24,Outstanding,11111213,http:/www.url.com213,address 213,,,London,,ABC335
990139,Test school 18,,,,,830,Derbyshire,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2023-05-05,Good,11111090,http:/www.url.com90,address 90,Abbey Wood,,London,,ABC212
990140,Test school 69,,,,,831,Derby,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2019-04-30,Outstanding,11111244,http:/www.url.com244,address 244,,,London,,ABC366
990141,Test school 74,,,,,846,Brighton and Hove,Outer,Maintained,Primary,Community school,0,1,0,2020-01-16,Good,11111250,http:/www.url.com250,address 250,,,London,,ABC372
990142,Test school 213,,,,,888,Lancashire,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2022-11-24,Good,11111128,http:/www.url.com128,address 128,,,London,,ABC250
990143,Test school 186,,,,,846,Brighton and Hove,Outer,Maintained,Secondary,Community school,1,0,1,2018-12-12,Good,11111097,http:/www.url.com97,address 97,,,London,,ABC219
990144,Test school 239,,,,,203,Greenwich,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2021-11-04,Good,11111156,http:/www.url.com156,address 156,,,London,,ABC278
990145,Test school 257,,,,,310,Harrow,Inner,Maintained,Primary,Community school,0,1,0,2023-11-02,Good,11111176,http:/www.url.com176,address 176,Holloway,,London,,ABC298
990146,Test school 235,,,,,942,Cumberland,Inner,Maintained,Primary,Community school,0,1,0,2022-11-30,Good,11111152,http:/www.url.com152,address 152,,,London,,ABC274
990147,Test school 230,,,,,936,Surrey,Inner,Maintained,Primary,Community school,0,1,0,2022-06-10,Good,11111147,http:/www.url.com147,address 147,,,London,,ABC269
990148,Test school 238,,,,,202,Camden,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2013-05-02,Good,11111155,http:/www.url.com155,address 155,,,London,,ABC277
990149,Test school 7,,,,,838,Dorset,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2018-11-29,Outstanding,11111245,http:/www.url.com245,address 245,,,London,,ABC367
990150,Test school 35,,,,,358,Trafford,Inner,Maintained,Secondary,Community school,0,0,1,2014-12-17,Outstanding,11111207,http:/www.url.com207,address 207,Islington,,London,,ABC329
990151,Test school 23,,,,,935,Suffolk,Inner,Maintained,Primary,Community school,0,1,0,2013-03-01,Outstanding,11111146,http:/www.url.com146,address 146,Shepherds Bush,,London,,ABC268
990152,Test school 2,,,,,871,Slough,Inner,Maintained,Primary,Community school,0,1,0,2023-03-22,Good,11111112,http:/www.url.com112,address 112,,,London,,ABC234
990153,Test school 41,,,,,381,Calderdale,Outer,Maintained,Nursery,Local authority nursery school,0,1,0,2019-09-12,Outstanding,11111214,http:/www.url.com214,address 214,Chelsea,,London,,ABC336
990154,Test school 34,,,,,357,Tameside,Inner,Maintained,Secondary,Community school,1,0,1,2022-09-28,Outstanding,11111206,http:/www.url.com206,address 206,,,London,,ABC328
990155,Test school 81,,,,,861,Stoke-on-Trent,Outer,Maintained,Primary,Community school,0,1,0,2023-09-27,Good,11111258,http:/www.url.com258,address 258,Brixton,,London,,ABC380
990156,Test school 78,,,,,855,Leicestershire,Inner,Maintained,Primary,Community school,0,1,0,2023-06-21,Good,11111254,http:/www.url.com254,address 254,Clapham,,London,,ABC376
990157,Test school 66,,,,,825,Buckinghamshire,Inner,Maintained,Special,Community special school,0,0,0,2023-11-02,Outstanding,11111241,http:/www.url.com241,address 241,,,London,,ABC363
990158,Test school 164,,,,,802,North Somerset,Outer,Maintained,Primary,Community school,0,1,0,2014-06-20,Outstanding,11111073,http:/www.url.com73,address 73,Woolwich,,London,,ABC195
990159,Test school 183,,,,,840,County Durham,Outer,Maintained,Primary,Voluntary aided school,0,1,0,2018-11-13,Good,11111094,http:/www.url.com94,address 94,Thamesmead,,London,,ABC216
990160,Test school 169,,,,,808,Stockton-on-Tees,Outer,Maintained,Primary,Community school,0,1,0,2023-03-01,Good,11111078,http:/www.url.com78,address 78,,Charlton,London,,ABC200
990161,Test school 172,,,,,813,North Lincolnshire,Outer,Maintained,Primary,Voluntary aided school,0,0,0,2023-03-22,Outstanding,11111082,http:/www.url.com82,address 82,Charlton,,London,,ABC204
990162,Test school 242,,,,,207,Kensington and Chelsea,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2015-04-29,Outstanding,11111160,http:/www.url.com160,address 160,,,London,,ABC282
990163,Test school 47,,,,,392,North Tyneside,Inner,Maintained,Primary,Community school,0,0,0,2023-10-12,Outstanding,11111220,http:/www.url.com220,address 220,,,London,,ABC342
990164,Test school 3,,,,,352,Manchester,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2019-11-13,Good,11111201,http:/www.url.com201,address 201,,Islington,London,,ABC323
990165,Test school 87,,,,,870,Reading,Inner,Maintained,Primary,Foundation school,0,1,0,2013-11-08,Outstanding,11111264,http:/www.url.com264,address 264,,,London,,ABC386
990166,Test school 253,,,,,306,Croydon,Inner,Maintained,Primary,Community school,0,1,0,2023-03-09,Outstanding,11111172,http:/www.url.com172,address 172,Finsbury Park,,London,,ABC294
990167,Test school 48,,,,,393,South Tyneside,Inner,Maintained,Primary,Community school,0,1,0,2019-02-26,Good,11111221,http:/www.url.com221,address 221,,,London,,ABC343
990168,Test school 190,,,,,856,Leicester,Inner,Maintained,Primary,Community school,0,1,0,2019-11-20,Good,11111102,http:/www.url.com102,address 102,Hackney,,London,,ABC224
990169,Test school 167,,,,,806,Middlesbrough,Outer,Maintained,Primary,Community school,0,1,0,2019-02-27,Good,11111076,http:/www.url.com76,address 76,Plumstead Common,,London,,ABC198
990170,Test school 97,,,,,882,Southend-on-Sea,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2019-01-31,Good,11111275,http:/www.url.com275,address 275,Stockwell,,London,,ABC397
990171,Test school 264,,,,,318,Richmond upon Thames,Inner,Maintained,Primary,Community school,0,1,0,2021-10-13,Good,11111184,http:/www.url.com184,address 184,,,London,,ABC306
990172,Test school 270,,,,,334,Solihull,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2022-10-19,Good,11111191,http:/www.url.com191,address 191,Holloway,,London,,ABC313
990173,Test school 46,,,,,391,Newcastle upon Tyne,Inner,Maintained,Primary,Community school,0,1,0,2019-02-13,Outstanding,11111219,http:/www.url.com219,address 219,Portobello Road,,London,,ABC341
990174,Test school 57,,,,,808,Stockton-on-Tees,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2023-07-04,Good,11111231,http:/www.url.com231,address 231,Notting Hill,,London,,ABC353
990175,Test school 62,,,,,816,York,Inner,Maintained,Secondary,Voluntary aided school,0,0,0,2022-05-25,Good,11111237,http:/www.url.com237,address 237,,,London,,ABC359
990176,Test school 39,,,,,372,Rotherham,Inner,Maintained,Special,Community special school,1,0,1,2022-05-25,Outstanding,11111211,http:/www.url.com211,address 211,,Islington,London,,ABC333
990177,Test school 5,,,,,420,Isles of Scilly,Outer,Maintained,Primary,Community school,0,1,0,2021-11-04,Good,11111223,http:/www.url.com223,address 223,King's Road,Chelsea,London,,ABC345
990178,Test school 49,,,,,394,Sunderland,Inner,Maintained,Primary,Community school,0,1,0,2023-03-08,Good,11111222,http:/www.url.com222,address 222,,,London,,ABC344
990179,Test school 90,,,,,874,Peterborough,Inner,Maintained,Primary,Community school,0,1,0,2018-07-10,Good,11111268,http:/www.url.com268,address 268,Stockwell,,London,,ABC390
990180,Test school 152,,,,,380,Bradford,Inner,Maintained,Primary,Community school,0,1,0,2022-07-06,Good,11111060,http:/www.url.com60,address 60,Charlton,,London,,ABC182
990181,Test school 272,,,,,336,Wolverhampton,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2022-06-09,Good,11111193,http:/www.url.com193,address 193,Upper Holloway,,London,,ABC315
990182,Test school 266,,,,,320,Waltham Forest,Outer,Maintained,Primary,Community school,0,1,0,2023-02-08,Outstanding,11111186,http:/www.url.com186,address 186,Yerbury Road,,London,,ABC308
990183,Test school 240,,,,,205,Hammersmith and Fulham,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2023-03-22,Good,11111158,http:/www.url.com158,address 158,Fulham,,London,,ABC280
990184,Test school 15,,,,,371,Doncaster,Inner,Maintained,Primary,Community school,0,1,0,2023-10-19,Good,11111057,http:/www.url.com57,address 57,,,London,,ABC179
990185,Test school 6,,,,,812,North East Lincolnshire,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2021-11-11,Good,11111234,http:/www.url.com234,address 234,Earls Court,,London,,ABC356
990186,Test school 44,,,,,384,Wakefield,Inner,Maintained,Primary,Community school,0,1,0,2012-07-12,Outstanding,11111217,http:/www.url.com217,address 217,,,London,,ABC339
990187,Test school 63,,,,,821,Luton,Inner,Maintained,Secondary,Voluntary aided school,0,0,0,2022-11-03,Outstanding,11111238,http:/www.url.com238,address 238,,,London,,ABC360
990188,Test school 184,,,,,841,Darlington,Outer,Maintained,Secondary,Community school,1,0,1,2019-01-16,Good,11111095,http:/www.url.com95,address 95,,,London,,ABC217
990189,Test school 32,,,,,355,Salford,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2018-10-17,Good,11111204,http:/www.url.com204,address 204,Kings Cross,,London,,ABC326
990190,Test school 162,,,,,800,Bath and North East Somerset,Outer,Maintained,Primary,Community school,0,1,0,2023-03-09,Good,11111071,http:/www.url.com71,address 71,Eltham,,London,,ABC193
990191,Test school 174,,,,,816,York,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2023-07-12,Good,11111084,http:/www.url.com84,address 84,Plumstead,,London,,ABC206
990192,Test school 19,,,,,855,Leicestershire,Inner,Maintained,Nursery,Local authority nursery school,0,0,0,2018-12-11,Outstanding,11111101,http:/www.url.com101,address 101,Hoxton,,London,,ABC223
990193,Test school 59,,,,,811,East Riding of Yorkshire,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2018-09-18,Good,11111233,http:/www.url.com233,address 233,Kensington,,London,,ABC355
990194,Test school 231,,,,,937,Warwickshire,Inner,Maintained,Primary,Community school,0,1,0,2023-01-26,Good,11111148,http:/www.url.com148,address 148,,,London,,ABC270
990195,Test school 80,,,,,860,Staffordshire,Inner,Maintained,Primary,Community school,0,1,0,2022-09-22,Good,11111257,http:/www.url.com257,address 257,,,London,,ABC379
990196,Test school 208,,,,,882,Southend-on-Sea,Outer,Maintained,Primary,Community school,0,1,0,2018-03-13,Good,11111122,http:/www.url.com122,address 122,,Parkwood Primary School,LONDON,,ABC244
990197,Test school 187,,,,,850,Hampshire,Outer,Maintained,Secondary,Voluntary aided school,0,0,0,2015-03-12,Outstanding,11111098,http:/www.url.com98,address 98,Greenwich,,London,,ABC220
990198,Test school 153,,,,,381,Calderdale,Inner,Maintained,Primary,Community school,0,1,0,2023-05-25,Good,11111061,http:/www.url.com61,address 61,Plumstead,,London,,ABC183
990199,Test school 180,,,,,831,Derby,Outer,Maintained,Primary,Voluntary aided school,0,1,0,2022-06-10,Requires improvement,11111091,http:/www.url.com91,address 91,Kidbrooke,Greenwich,London,,ABC213
990200,Test school 244,,,,,209,Lewisham,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2023-11-08,Outstanding,11111162,http:/www.url.com162,address 162,,,London,,ABC284
990201,Test school 31,,,,,354,Rochdale,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-02-13,Good,11111203,http:/www.url.com203,address 203,,,London,,ABC325
990202,Test school 30,,,,,353,Oldham,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2018-07-03,Good,11111202,http:/www.url.com202,address 202,Highbury Park,,London,,ABC324
990203,Test school 160,,,,,394,Sunderland,Inner,Maintained,Primary,Community school,0,1,0,2021-11-04,Good,11111069,http:/www.url.com69,address 69,Charlton,,London,,ABC191
990204,Test school 234,,,,,941,West Northamptonshire,Inner,Maintained,Primary,Community school,0,1,0,2019-10-30,Good,11111151,http:/www.url.com151,address 151,,Lillie Road,Fulham,,ABC273
990205,Test school 76,,,,,851,Portsmouth,Inner,Maintained,Primary,Community school,0,1,0,2012-05-02,Outstanding,11111252,http:/www.url.com252,address 252,Herne Hill,,London,,ABC374
990206,Test school 117,,,,,308,Enfield,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-11-02,Outstanding,11111021,http:/www.url.com21,address 21,,,London,,ABC143
990207,Test school 115,,,,,306,Croydon,Inner,Maintained,Primary,Community school,0,1,0,2018-12-04,Good,11111019,http:/www.url.com19,address 19,,,London,,ABC141
990208,Test school 29,,,,,351,Bury,Inner,Maintained,Primary,Voluntary aided school,0,1,1,2023-06-28,Good,11111200,http:/www.url.com200,address 200,Goswell Road,Islington,London,,ABC322
990209,Test school 146,,,,,357,Tameside,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2019-07-10,Outstanding,11111053,http:/www.url.com53,address 53,Charlton,,London,,ABC175
990210,Test school 191,,,,,857,Rutland,Outer,Maintained,Primary,Community school,0,1,0,2023-10-19,Good,11111103,http:/www.url.com103,address 103,Clapton,,London,,ABC225
990211,Test school 104,,,,,207,Kensington and Chelsea,Inner,Maintained,Primary,Community school,0,1,0,2023-03-08,Good,11111007,http:/www.url.com7,address 7,Camden,,London,,ABC129
990212,Test school 144,,,,,355,Salford,Inner,Maintained,Special,Community special school,1,1,1,2023-03-22,Outstanding,11111051,http:/www.url.com51,address 51,,,London,,ABC173
990213,Test school 265,,,,,319,Sutton,Inner,Maintained,Primary,Community school,0,1,0,2023-03-14,Good,11111185,http:/www.url.com185,address 185,Pentonville Road,,London,,ABC307
990214,Test school 119,,,,,310,Harrow,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-01-16,Good,11111023,http:/www.url.com23,address 23,West Hampstead,,London,,ABC145
990215,Test school 135,,,,,340,Knowsley,Inner,Maintained,Secondary,Community school,1,0,0,2023-04-20,Good,11111041,http:/www.url.com41,address 41,Hampstead,,London,,ABC163
990216,Test school 128,,,,,320,Waltham Forest,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-03-28,Good,11111033,http:/www.url.com33,address 33,,,London,,ABC155
990217,Test school 138,,,,,343,Sefton,Inner,Maintained,Secondary,Voluntary aided school,1,0,0,2021-12-08,Good,11111044,http:/www.url.com44,address 44,,,London,,ABC166
990218,Test school 263,,,,,317,Redbridge,Inner,Maintained,Primary,Community school,0,1,0,2022-11-24,Good,11111183,http:/www.url.com183,address 183,Islington,,London,,ABC305
990219,Test school 95,,,,,880,Torbay,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-06-06,Good,11111273,http:/www.url.com273,address 273,North Brixton,,London,,ABC395
990220,Test school 140,,,,,351,Bury,Inner,Maintained,Special,Foundation special school,0,0,0,2018-10-17,Outstanding,11111047,http:/www.url.com47,address 47,Camden,,London,,ABC169
990221,Test school 147,,,,,358,Trafford,Outer,Maintained,Nursery,Local authority nursery school,0,1,0,2022-09-21,Good,11111054,http:/www.url.com54,address 54,,Abbey Wood,London,,ABC176
990222,Test school 141,,,,,352,Manchester,Inner,Maintained,Special,Community special school,0,1,0,2023-05-11,Outstanding,11111048,http:/www.url.com48,address 48,Kings Cross,,London,,ABC170
990223,Test school 236,,,,,943,Westmorland and Furness,Outer,Maintained,Primary,Community school,0,1,0,2023-07-19,Good,11111153,http:/www.url.com153,address 153,,,London,,ABC275
990224,Test school 73,,,,,845,East Sussex,Inner,Maintained,Primary,Community school,0,1,0,2017-07-05,Outstanding,11111249,http:/www.url.com249,address 249,Streatham,,London,,ABC371
990225,Test school 38,,,,,371,Doncaster,Inner,Maintained,Special,Community special school,1,1,0,2023-10-18,Outstanding,11111210,http:/www.url.com210,address 210,1 Prebend Street,,London,,ABC332
990226,Test school 258,,,,,311,Havering,Inner,Maintained,Primary,Community school,0,1,0,2023-03-30,Good,11111177,http:/www.url.com177,address 177,Islington,,London,,ABC299
990227,Test school 120,,,,,312,Hillingdon,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-09-14,Good,11111025,http:/www.url.com25,address 25,Maresfield Gardens,,London,,ABC147
990228,Test school 112,,,,,303,Bexley,Outer,Maintained,Primary,Community school,0,1,0,2019-10-17,Outstanding,11111016,http:/www.url.com16,address 16,,,London,,ABC138
990229,Test school 276,,,,,343,Sefton,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2023-05-25,Good,11111197,http:/www.url.com197,address 197,,,London,,ABC319
990230,Test school 136,,,,,341,Liverpool,Inner,Maintained,Secondary,Community school,1,0,0,2023-10-19,Good,11111042,http:/www.url.com42,address 42,,,London,,ABC164
990231,Test school 105,,,,,208,Lambeth,Inner,Maintained,Primary,Community school,0,1,0,2023-09-20,Good,11111008,http:/www.url.com8,address 8,,,London,,ABC130
990232,Test school 148,,,,,359,Wigan,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-07-19,Outstanding,11111055,http:/www.url.com55,address 55,Greenwich,,London,,ABC177
990233,Test school 197,,,,,868,Windsor and Maidenhead,Inner,Maintained,Primary,Community school,0,1,0,2023-04-26,Good,11111109,http:/www.url.com109,address 109,,,London,,ABC231
990234,Test academy school 187,00000001,FBIT Multi Academy Trust,,,350,Bolton,Outer,Academy,All-through,Academy sponsor led,1,0,0,2014-06-20,Good,11111476,http:/www.url.com476,address 476,Camberwell New Road,,London,,ABC598
990235,Test school 145,,,,,356,Stockport,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-01-20,Outstanding,11111052,http:/www.url.com52,address 52,Deptford,,London,,ABC174
990236,Test school 118,,,,,309,Haringey,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2022-03-25,Good,11111022,http:/www.url.com22,address 22,Camden,,London,,ABC144
990237,Test school 129,,,,,330,Birmingham,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-11-20,Good,11111034,http:/www.url.com34,address 34,,,London,,ABC156
990238,Test academy school 400,00000001,FBIT Multi Academy Trust,,,382,Kirklees,Inner,Academy,All-through,Academy sponsor led,1,0,0,2014-12-17,Good,11111616,http:/www.url.com616,address 616,Camberwell New Road,,London,,ABC738
990239,Test school 123,,,,,315,Merton,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2022-09-29,Good,11111028,http:/www.url.com28,address 28,Hampstead,,London,,ABC150
990240,Test school 107,,,,,210,Southwark,Outer,Maintained,Primary,Community school,0,1,0,2022-10-06,Good,11111010,http:/www.url.com10,address 10,,,London,,ABC132
990241,Test school 142,,,,,353,Oldham,Outer,Maintained,Special,Community special school,0,0,0,2022-09-29,Good,11111049,http:/www.url.com49,address 49,Camden,,London,,ABC171
990242,Test school 166,,,,,805,Hartlepool,Inner,Maintained,Primary,Community school,0,1,0,2022-11-16,Good,11111075,http:/www.url.com75,address 75,Thamesmead,,London,,ABC197
990243,Test school 93,,,,,878,Devon,Inner,Maintained,Primary,Community school,0,1,1,2023-05-05,Outstanding,11111271,http:/www.url.com271,address 271,,,London,,ABC393
990244,Test school 177,,,,,823,Central Bedfordshire,Outer,Maintained,Primary,Voluntary aided school,0,1,0,2021-12-01,Good,11111087,http:/www.url.com87,address 87,Greenwich,,London,,ABC209
990245,Test school 50,,,,,800,Bath and North East Somerset,Inner,Maintained,Primary,Community school,0,0,0,2023-06-08,Good,11111224,http:/www.url.com224,address 224,,,London,,ABC346
990246,Test school 77,,,,,852,Southampton,Inner,Maintained,Primary,Community school,0,1,0,2019-03-14,Good,11111253,http:/www.url.com253,address 253,,,London,,ABC375
990247,Test school 229,,,,,933,Somerset,Inner,Maintained,Primary,Community school,0,1,0,2022-12-14,Good,11111145,http:/www.url.com145,address 145,Hammersmith,,London,,ABC267
990248,Test school 103,,,,,206,Islington,Inner,Maintained,Primary,Community school,0,1,0,2022-03-23,Good,11111006,http:/www.url.com6,address 6,West Hampstead,,London,,ABC128
990249,Test school 116,,,,,307,Ealing,Inner,Maintained,Primary,Community school,0,1,0,2023-09-14,Outstanding,11111020,http:/www.url.com20,address 20,Tufnell Park,,London,,ABC142
990250,Test academy school 168,00000001,FBIT Multi Academy Trust,,,204,Hackney,Inner,Academy,All-through,Academy sponsor led,0,0,0,2018-07-03,Good,11111434,http:/www.url.com434,address 434,Camberwell New Road,,London,,ABC556
990251,Test academy school 409,04439859,United Learning Trust,,,892,Nottingham,Inner,Academy,All-through,Academy sponsor led,1,0,0,2019-02-27,Good,11111686,http:/www.url.com686,address 686,Camberwell New Road,,London,,ABC808
990252,Test academy school 174,05508735,Test Company/Trust  83,,,210,Southwark,Inner,Academy,All-through,Academy sponsor led,1,0,0,2018-09-18,Good,11111440,http:/www.url.com440,address 440,Camberwell New Road,,London,,ABC562
990253,Test school 101,,,,,204,Hackney,Inner,Maintained,Pupil referral unit,Pupil referral unit,0,0,0,2023-09-27,Good,11111004,http:/www.url.com4,address 4,74 Stanhope Street,,London,,ABC126
990254,Test school 143,,,,,354,Rochdale,Inner,Maintained,Special,Community special school,0,0,0,2019-10-10,Outstanding,11111050,http:/www.url.com50,address 50,Pond Street,,London,,ABC172
990255,Test academy school 415,06462935,The Priory Federation of Academies,,,916,Gloucestershire,Inner,Academy,All-through,Academy sponsor led,1,0,0,2019-03-14,Good,11111692,http:/www.url.com692,address 692,Camberwell New Road,,London,,ABC814
990256,Test academy school 277,06511936,Test Company/Trust  138,,,211,Tower Hamlets,Inner,Academy,Secondary,Academy sponsor led,1,0,0,2019-06-06,Good,11111565,http:/www.url.com565,address 565,Brixton,,London,,ABC687
990257,Test academy school 406,05112090,ARK Schools,,,889,Blackburn with Darwen,Inner,Academy,All-through,Academy sponsor led,1,0,0,2019-03-06,Good,11111683,http:/www.url.com683,address 683,Brixton,,London,,ABC805
990258,Test academy school 428,06511936,Venturers Trust,,,315,Merton,Outer,Academy,All-through,Academy sponsor led,1,0,0,2014-03-28,Good,11111735,http:/www.url.com735,address 735,Brixton,,London,,ABC857
990259,Test academy school 429,05112090,ARK Schools,,,316,Newham,Inner,Academy,All-through,Academy sponsor led,1,0,0,2013-11-15,Good,11111736,http:/www.url.com736,address 736,Camberwell New Road,,London,,ABC858
990260,Test academy school 271,05398529,Test Company/Trust  344,,,877,Warrington,Inner,Academy,Secondary,Academy sponsor led,0,0,0,2019-03-28,Good,11111547,http:/www.url.com547,address 547,Brixton,,London,,ABC669
990261,Test academy school 179,01532445,Test Company/Trust  400,,,334,Solihull,Inner,Academy,All-through,Academy sponsor led,0,0,0,2013-11-08,Good,11111468,http:/www.url.com468,address 468,Camberwell New Road,,London,,ABC590
990262,Test academy school 250,06731593,Test Company/Trust  280,,,802,North Somerset,Inner,Academy,Secondary,Academy sponsor led,0,0,0,2018-11-08,Good,11111503,http:/www.url.com503,address 503,Brixton,,London,,ABC625
990263,Test academy school 284,04504128,Test Company/Trust  167,,,305,Bromley,Inner,Academy,Secondary,Academy sponsor led,1,0,0,2019-05-10,Good,11111572,http:/www.url.com572,address 572,Camberwell New Road,,London,,ABC694
990264,Test school 211,,,,,886,Kent,Outer,Maintained,Primary,Voluntary aided school,0,1,0,2022-02-09,Good,11111126,http:/www.url.com126,address 126,,,London,,ABC248
990265,Test school 108,,,,,211,Tower Hamlets,Inner,Maintained,Primary,Community school,0,1,0,2019-02-28,Good,11111011,http:/www.url.com11,address 11,,,London,,ABC133
990266,Test academy school 438,02303464,Dixons Academies Trust,,,383,Leeds,Inner,Academy,All-through,Academy sponsor led,1,0,0,2018-07-03,Good,11111770,http:/www.url.com770,address 770,Camberwell New Road,,London,,ABC892
990267,Test academy school 431,06000347,Test Company/Trust  189,,,318,Richmond upon Thames,Outer,Academy,All-through,Academy sponsor led,1,0,0,2014-03-28,Good,11111738,http:/www.url.com738,address 738,Camberwell New Road,,London,,ABC860
990268,Test academy school 178,06745367,Test Company/Trust  9,,,333,Sandwell,Inner,Academy,All-through,Academy sponsor led,1,0,0,2015-03-12,Good,11111467,http:/www.url.com467,address 467,Brixton,,London,,ABC589
990269,Test school 127,,,,,319,Sutton,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2023-07-12,Outstanding,11111032,http:/www.url.com32,address 32,Kilburn,,London,,ABC154
990270,Test school 113,,,,,304,Brent,Inner,Maintained,Primary,Community school,0,1,0,2018-09-19,Outstanding,11111017,http:/www.url.com17,address 17,Kentish Town,,London,,ABC139
990271,Test academy school 410,05398529,Oasis Community Learning,,,893,Shropshire,Outer,Academy,All-through,Academy sponsor led,1,0,0,2019-03-28,Good,11111687,http:/www.url.com687,address 687,Brixton,,London,,ABC809
990272,Test academy school 446,04439859,United Learning Trust,,,929,Northumberland,Outer,Academy,All-through,Academy sponsor led,1,0,0,2019-05-02,Good,11111697,http:/www.url.com697,address 697,Brixton,,London,,ABC819
990273,Test school 214,,,,,889,Blackburn with Darwen,Outer,Maintained,Primary,Voluntary aided school,0,0,0,2023-04-20,Good,11111129,http:/www.url.com129,address 129,Stoke Newington,,London,,ABC251
990274,Test school 134,,,,,336,Wolverhampton,Inner,Maintained,Secondary,Community school,1,0,1,2023-02-03,Good,11111040,http:/www.url.com40,address 40,Camden,,London,,ABC162
990275,Test academy school 175,07006159,Test Company/Trust  364,,,211,Tower Hamlets,Outer,Academy,All-through,Academy sponsor led,1,0,0,2013-05-02,Good,11111441,http:/www.url.com441,address 441,Brixton,,London,,ABC563
990276,Test academy school 411,07451553,Test Company/Trust  181,,,894,Telford and Wrekin,Inner,Academy,All-through,Academy sponsor led,1,0,0,2019-02-28,Good,11111688,http:/www.url.com688,address 688,Camberwell New Road,,London,,ABC810
990277,Test academy school 89,07310176,Test Company/Trust  212,,,852,Southampton,Outer,Academy,Secondary,Academy sponsor led,0,0,0,1900-01-01,Good,11111377,http:/www.url.com377,address 377,Brixton,,London,,ABC499
990278,Test academy school 63,07344277,Test Company/Trust  2,,,391,Newcastle upon Tyne,Inner,Academy,Secondary,Academy converter,1,0,0,2019-05-02,Good,11111343,http:/www.url.com343,address 343,Brixton,,London,,ABC465
990279,Test academy school 26,07380068,Test Company/Trust  363,,,334,Solihull,Inner,Academy,Primary,Academy converter,0,0,0,2019-01-17,Good,11111315,http:/www.url.com315,address 315,Brixton,,London,,ABC437
990280,Test academy school 79,07388635,Test Company/Trust  37,,,845,East Sussex,Inner,Academy,Secondary,Academy converter,1,0,0,1900-01-01,Good,11111373,http:/www.url.com373,address 373,Brixton,,London,,ABC495
990281,Test academy school 51,07401373,Test Company/Trust  35,,,354,Rochdale,Inner,Academy,Secondary,Academy converter,1,0,0,2019-02-28,Good,11111327,http:/www.url.com327,address 327,Brixton,,London,,ABC449
990282,Test academy school 412,07416734,Test Company/Trust  6,,,895,Cheshire East,Inner,Academy,All-through,Academy converter,1,0,0,2019-03-28,Good,11111689,http:/www.url.com689,address 689,Brixton,,London,,ABC811
990283,Test academy school 78,07414011,Test Company/Trust  313,,,830,Derbyshire,Outer,Academy,Secondary,Academy sponsor led,1,0,0,1900-01-01,Good,11111367,http:/www.url.com367,address 367,Brixton,,London,,ABC489
990284,Test academy school 81,07447497,Test Company/Trust  215,,,838,Dorset,Inner,Academy,Secondary,Academy converter,1,0,0,1900-01-01,Good,11111369,http:/www.url.com369,address 369,Brixton,,London,,ABC491
