CompanyNumber,RunType,RunId,TrustPosition,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectGrants,PrePost16Funding,TargetedGrants,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,DirectRevenueFinancingCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,RevenueReserveCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS
7365748,default,2022,Surplus,1423,14272,10151135,10131000,20135,1009705,9621574,453955,8876159,8842693,668633,6826,26640,,76782,,122120,31417,279511,10139,,,7306868,5816863,3775,190711,1225814,69705,882129,679186,,100631,102312,462822,119255,343567,75221,776730,234768,285097,37332,219533,59644,47172,12472,71649,235799,267216,135745,100054,260137,0,9819,104162,0,51638,0,32722,5651,19312,15869,20964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7380068,default,2022,Surplus,217,3255,2617682,2535987,81695,41993,2127161,469795,1636189,1631189,463390,5000,0,,27582,,429512,14452,0,20973,,,1744903,696502,0,188730,827780,31891,258421,156380,,18539,83502,75881,0,75881,28602,198010,59508,57484,10226,70792,40558,36896,3662,28655,65109,79561,0,65109,95847,0,5045,35039,0,5034,0,7460,1756,8459,17435,15619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7387540,default,2022,Deficit,430,4323,3202586,3125477,77109,-313306,3042440,118516,2563552,2563552,326017,0,0,,152871,,44587,18736,17600,24300,,,2073381,1226541,0,211359,627316,8165,311705,269340,,15067,27298,110038,0,110038,57839,221818,140325,51748,29745,0,58764,57600,1164,19837,165856,184592,89383,76473,112241,6000,3422,34953,0,10255,0,5683,957,7609,21496,14309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7388635,default,2022,Surplus,1825,23017,14262738,13671001,591737,816368,13929357,256939,11954302,11904725,1837899,2787,46790,,137156,,203599,6139,36017,0,,,9816213,7204276,0,678060,1836215,97662,1160054,735495,,213078,211481,412112,66166,345946,214974,852632,333064,230215,91653,197700,156150,137348,18802,196837,280571,286710,0,280571,581460,0,21446,152752,5450,41294,0,318934,12578,20449,8557,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7394649,default,2022,Surplus,579,7055,5143697,5346979,-203282,73358,5008300,107271,4210545,4061565,683694,82071,66909,,114061,,10726,10907,36550,48500,,,3901945,2465815,0,167188,1234924,34018,393581,240368,,75920,77293,124342,0,124342,32278,355639,42120,63747,54097,195675,94391,86204,8187,29980,148774,159681,0,148774,266052,0,5103,66118,0,16158,0,117040,6150,19449,3240,32794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7400386,default,2022,Surplus,1747,18170,13873090,13936236,-63146,1406035,13434353,394860,11302884,11183409,1804765,28038,91436,,326704,,155656,57151,100822,55833,,,9707283,6072441,0,351916,3077092,205834,1391830,857102,,305453,229275,306002,0,306002,163954,945388,233141,235295,62168,414784,152952,133925,19027,108725,430078,487229,25633,404445,780684,50661,31987,231959,0,57332,26070,225053,17518,21906,25816,91409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7401373,default,2022,Surplus,596,18215,7049098,7147921,-98823,897947,6837481,206179,4445480,4431369,2317848,1500,12610,,74153,,92223,30135,76049,0,,,5178350,2785326,0,248446,1735537,409041,460713,340539,,63959,56215,235910,2575,233335,64904,520270,137132,241871,33389,107878,133456,103485,29971,55229,183934,214069,10445,173489,365816,50661,2744,139214,0,16485,26070,67032,24282,33091,3320,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7414011,default,2022,Surplus,1777,14438,13911896,13722003,189893,804221,13677970,258700,12347326,12279875,1224399,26495,40956,,106245,,78457,85495,1175,0,,,9705524,7056920,0,473920,2010329,164355,957535,771344,,64442,121749,315166,69084,246082,296069,584741,63146,181529,26091,313975,197821,183562,14259,175965,451827,537322,258544,193283,1117515,80162,6435,203870,3672,42564,312816,385268,486,30850,43870,7522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416734,default,2022,Surplus,564,4826,3907770,4089048,-181278,34664,3663027,230269,3264820,3224574,276182,1500,38746,,122025,,99180,22186,85114,15300,,,2857786,2026081,10292,123579,621764,76070,472733,188200,,173321,111212,90088,0,90088,18762,223168,103891,49205,30581,39491,54791,45394,9397,34843,109676,131862,0,109676,235431,8231,6944,53678,0,16184,0,79760,14492,5434,7246,40274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7430317,default,2022,Deficit,414,2296,2828267,2843161,-14894,218726,2645074,162179,2328151,2319351,222069,6300,2500,,94854,,26653,37925,91530,0,,,1877059,1267360,0,102320,425789,81590,332806,207819,,59554,65433,73770,0,73770,45749,234467,57216,49640,58250,69361,29841,23124,6717,35618,152432,190357,74588,77844,61420,0,5227,14984,0,10182,0,2418,0,16376,1809,10424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7442789,default,2022,Deficit,675,6114,5042579,5288672,-246093,115943,5049386,112084,4331514,4306395,610843,0,25119,,107029,,23700,6312,25220,32409,,,3714255,2319578,0,250885,1092809,50983,493878,261314,,96299,136265,118701,0,118701,64036,288680,118510,65170,39527,65473,57536,51991,5545,60614,173318,179630,0,173318,515621,197968,2979,54692,0,32874,0,114127,6673,19488,30273,56547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7447497,default,2022,Deficit,1204,8501,9405921,9183872,222049,741980,9064785,294966,8277707,8243925,682289,16500,17282,,104789,,165856,58728,7181,0,,,6695482,4763346,17555,485933,1240820,187828,825814,587405,,89140,149269,367938,25684,342254,92307,575749,131771,178472,14055,251451,76061,67785,8276,40197,291445,350173,132993,158452,218879,0,8708,104061,0,26713,0,46018,5101,18693,5068,4517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7451553,default,2022,Surplus,827,9096,6440337,6056572,383765,1602673,6245690,140687,5089719,5047070,1019962,23450,19199,,136009,,89075,31413,16401,1968,,,4350198,2872896,0,277669,1129445,70188,657391,325955,,215420,116016,84474,0,84474,26142,396474,119453,105912,32771,138338,93809,78500,15309,41288,207642,239055,0,207642,199154,0,273,24444,0,22530,0,91153,13531,17179,10672,19372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7451568,default,2022,Deficit,1433,16741,11648522,11331496,317026,1830185,11729812,162690,10387160,10362175,1265588,0,24985,,77064,,135338,13600,14957,0,,,8551572,7154048,0,283017,1031281,83226,1007888,549621,,250862,207405,466149,72625,393524,78023,519348,98598,200706,47093,172951,225213,190944,34269,65511,230738,244338,0,230738,526298,339243,13084,21403,0,21560,0,85386,13002,27811,2311,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7452885,default,2022,Surplus,1542,19467,13735654,14099763,-364109,-154938,13272686,323047,11857332,11465424,1288943,86206,305702,,126411,,164518,50476,50297,47435,,,9076497,6624966,0,480663,1800695,170173,1460969,708391,,344051,408527,283729,95523,188206,263569,347223,134228,76224,8080,128691,83215,65997,17218,143905,250447,300923,0,250447,2190209,0,523,167948,0,63274,1217179,559859,21948,19953,66438,59962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7464058,default,2022,Surplus,458,5009,3954698,3967109,-12411,407610,3833073,72813,3524330,3378896,213714,0,145434,,95029,,3018,13337,41616,0,,,2540091,1735493,37817,57329,693395,16057,391338,258935,,44663,87740,140782,0,140782,15641,438635,70025,209298,51416,107896,46858,37958,8900,128388,143842,157179,0,143842,121533,0,6753,4769,0,23793,0,6818,15383,18707,8926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7465701,default,2022,Surplus,207,2925,3274776,3329354,-54578,150467,3205624,22535,1721679,1691290,1442656,30389,0,,41289,,7346,5732,8048,0,,,2610729,1475323,0,402485,706272,26649,240067,177398,,5659,57010,58710,4053,54657,41436,171082,20935,60970,15921,73256,36235,31262,4973,26275,57060,62792,0,57060,87758,0,132,46622,0,3991,0,10055,18356,6478,375,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7466353,default,2022,Surplus,570,6126,4299971,4344135,-44164,171672,4108857,183729,3567759,3567759,430604,0,0,,110494,,50052,24636,86679,4176,,,2997628,1852339,9959,85554,938604,111172,485546,281188,,73598,130760,91636,0,91636,30462,261978,62529,76326,11930,111193,61431,46185,15246,49121,129372,154008,0,129372,287086,50124,6254,66550,0,16616,0,85918,9800,14853,0,36971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7472190,default,2022,Deficit,955,6841,7502284,7578779,-76495,-168854,7215762,227197,5788097,5753061,576823,13219,21817,,850842,,176857,14565,18892,0,,,5056602,3411192,0,179124,1456547,9739,790935,349106,,359819,82010,88559,0,88559,20989,366265,102231,52144,26441,185449,64614,73200,-8586,27374,191246,205811,0,191246,972197,0,3433,96448,0,25854,0,141584,24455,8996,3782,31583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7472799,default,2022,Deficit,625,7029,5281284,5002984,278300,853019,5134820,116253,4001653,3976154,1005226,0,25499,,127941,,73391,13600,16682,0,,,3552029,2276831,0,311147,918964,45087,588272,260731,,223437,104104,106840,0,106840,23116,327868,89070,108426,21327,109045,81621,68950,12671,35453,160701,174301,0,160701,127087,0,2345,1971,0,30261,0,44954,17205,18169,9684,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7483163,default,2022,Surplus,1229,13817,9235792,8954082,281710,1231167,9126460,149545,8029233,7751190,970658,247224,30819,,126569,,81932,14946,52650,7533,,,6766400,5134173,3254,271483,1081076,276414,785145,553386,,36682,195077,183301,42866,140435,84891,486519,171830,100969,31422,182298,101805,96990,4815,71926,204264,219210,0,204264,377513,107684,149,98920,0,37423,0,52816,27637,17425,9280,26179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7491945,default,2022,Deficit,418,3303,3410047,3446215,-36168,358020,3336288,46609,2877925,2790520,412122,1696,85710,,46241,,31553,13867,1042,0,,,2391798,1483605,0,362006,522192,23995,344265,126382,,163924,53959,40855,0,40855,26274,290104,42360,57947,20317,169480,41217,34278,6939,31890,130034,143901,0,130034,152911,3133,3943,45502,0,12511,0,61712,7762,13202,2873,2273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7506598,default,2022,Deficit,455,3652,2924397,2949981,-25584,355450,2823585,107853,2481469,2474669,261508,1800,5000,,80608,,21048,55530,1435,20900,,,2125555,1400664,0,115299,548736,60856,278204,143807,,57233,77164,58107,0,58107,19137,201259,55453,52411,9488,83907,54478,41825,12653,18798,96275,151805,0,96275,117689,19521,1408,1153,0,13933,0,3971,84,5349,46190,26080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7521636,default,2022,Surplus,580,7875,4614856,4461995,152861,295358,4453863,130188,3809007,3777956,547359,18010,13040,,97497,,58831,40165,6921,18450,,,2957225,1869834,0,250302,815566,21523,453467,185235,,171679,96553,100637,0,100637,47017,168246,41389,67226,12356,47275,66710,59540,7170,48923,153654,193819,0,153654,466117,0,932,48499,0,10496,309987,31744,16681,15547,7245,24986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7533254,default,2022,Deficit,421,3965,3276420,3416975,-140555,139533,3110874,301797,2630010,2296129,190926,0,333881,,289938,,12501,23862,10546,37300,,,2499289,1234378,0,168019,954787,142105,276242,211871,,28973,35398,50030,0,50030,24273,228824,69363,43622,11634,104205,58810,48930,9880,25570,66731,90593,0,66731,187206,0,0,26639,0,11602,0,67534,1287,5835,7587,18030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7536795,default,2022,Deficit,990,11930,8093917,7783120,310797,768027,7987533,131557,7069481,6795291,839980,248092,26099,,78072,,78276,1684,50152,0,,,5864400,4307306,0,300318,1074934,181842,746156,455000,,44688,246468,196863,42866,153997,77968,366746,113063,71179,14380,168124,108409,103110,5299,76383,125003,126687,0,125003,304150,82959,4551,103861,1804,28049,0,31744,29763,16496,0,4923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7547039,default,2022,Deficit,674,4225,4973787,4760290,213497,452173,4613482,298957,3787679,3745612,690296,18035,24031,,135507,,160209,42056,96693,0,,,3477689,2311558,0,107801,1046330,12000,446648,153616,,225341,67691,93914,0,93914,56356,305629,98578,118638,13361,75052,44038,38822,5216,74450,225580,267636,89221,136359,35987,0,2040,888,0,14694,0,7064,0,7288,2493,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7548754,default,2022,Deficit,475,5540,4311977,4235872,76105,124671,4236575,42889,3346766,3318718,813928,28049,0,,75881,,18347,11560,0,0,,,2969409,1959484,0,236041,752361,21523,429689,208268,,117127,104294,88263,0,88263,49217,264049,33684,52811,19780,157774,76801,71859,4942,33239,169618,181178,0,169618,155583,0,1151,50450,0,10329,0,61180,1896,11716,7245,11616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7549443,default,2022,Deficit,542,3759,3782961,3861397,-78436,50978,3516205,237684,3101662,3101662,315539,0,0,,99004,,64897,14500,110687,47600,,,2760110,1606827,10292,414136,554221,174634,382593,137462,,69567,175564,84792,0,84792,20774,195303,89614,51645,12333,41711,46419,35190,11229,51097,102013,116513,318,101695,218296,0,5581,54392,0,29418,0,58656,12967,606,9536,47140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7550474,default,2022,Surplus,317,2757,4027658,4134363,-106705,280732,3898967,107479,3362882,3241813,457471,81084,39985,,78614,,5992,10907,34730,48500,,,3082473,2097246,0,124926,850891,9410,402360,265948,,75920,60492,62692,0,62692,39851,183081,46329,24236,50492,62024,54743,49265,5478,28083,79120,90027,0,79120,201964,0,5103,63228,0,10249,0,60648,1318,25384,3240,32794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7552631,default,2022,Deficit,586,6059,4561845,4713416,-151571,668696,4376937,151935,3702042,3690780,569684,6382,4881,,105211,,16096,9778,0,60820,,,3346020,2222331,0,290583,646289,186817,395787,215508,,113535,66744,108221,0,108221,75711,309071,65520,109360,21272,112919,62598,46652,15946,28822,156277,166055,0,156277,230909,0,4920,49875,0,16056,0,90936,2543,15955,15775,34849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7557791,default,2022,Surplus,1113,9983,8640481,7751390,889091,1742789,7623971,955456,6799453,6616741,628955,52668,130045,,195563,,883809,4659,41616,15270,,,5138593,3399897,10493,474675,1245248,8280,555887,391586,,102274,62027,196539,0,196539,347613,469592,87917,226081,61708,93886,119443,107174,12269,140922,294976,299635,0,294976,487824,0,14984,21308,5379,15895,284274,61348,14852,24474,8926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7565242,default,2022,Deficit,455,4862,3090154,3051148,39006,45158,2946292,109210,2576355,2540537,269730,29623,6194,,100207,,39689,7661,14647,40825,,,2076045,1350732,460,179854,436666,108333,297816,164301,,50393,83122,96185,0,96185,25759,252787,79150,96470,9018,68149,37650,34951,2699,31221,82519,90180,0,82519,151163,0,465,23462,0,22980,0,30110,17605,7815,16163,32563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7575016,default,2022,Deficit,555,5106,4031051,4169996,-138945,213351,3720432,260628,3322341,3320067,301983,0,2273,,96108,,140235,18162,86845,15300,,,2957799,2053821,53167,145514,612915,92382,358226,178460,,86130,93636,83627,0,83627,48688,266004,108445,104008,15312,38239,58348,41847,16501,60152,118058,136220,0,118058,219095,0,4991,56888,0,12768,0,89950,9900,7454,2688,34456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7591868,default,2022,Surplus,446,3273,3519626,3484692,34934,185581,3360289,122377,2688723,2617881,567651,11915,58927,,103915,,2097,29648,29065,0,,,2509941,1689502,0,57695,721448,41296,325150,177149,,71735,76266,87181,0,87181,42383,241838,71944,85130,14756,70008,36350,33882,2468,24064,108337,137985,0,108337,109446,0,3907,3954,0,20893,0,22580,13162,15671,14051,15228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7591948,default,2022,Deficit,514,5932,5722368,5556332,166036,853405,5509207,179593,3520013,3516513,1885653,0,3500,,103541,,100700,23025,27185,10170,,,4199022,2083469,0,765864,1121983,227706,394835,253447,,73049,68339,76285,0,76285,72668,355309,96347,148140,21657,89165,57023,41405,15618,50166,156756,179781,0,156756,194269,0,12755,68885,0,14187,0,45272,14451,22741,8334,7644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7601680,default,2022,Deficit,313,2703,2753138,2748539,4599,8140,2616179,123719,2424402,2163062,136770,0,261339,,55007,,103773,11588,4586,3600,,,1876327,960895,0,43326,856424,15682,305795,165302,,38061,102432,19587,0,19587,9629,286608,27501,27520,171245,60342,-12213,-12213,0,26667,153176,164764,72628,80548,82965,0,466,57873,0,5241,0,11674,0,5450,2261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7606026,default,2022,Surplus,2151,29125,18585632,18198942,386690,727429,18274175,190420,16263802,16218114,1992373,0,45688,,18000,,136386,0,53620,0,,,13084286,10118014,0,603436,2225414,137422,1495360,903884,,145210,446266,818833,187478,631355,333758,1047576,189760,526211,88956,242649,273009,238062,34947,194928,248654,248654,0,248654,702541,0,11592,203627,0,50304,0,360430,48,70083,6457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7611347,default,2022,Surplus,1156,10313,7675200,7651549,23651,771736,7255056,349950,6442528,6361079,590526,67876,13573,,222002,,111456,105960,97511,20900,,,5584104,3950684,0,353039,1081840,198541,633021,447608,,47887,137526,176171,0,176171,53928,496044,186636,114879,17186,177343,113830,90984,22846,71579,320491,426451,0,320491,202384,0,6304,6199,0,35647,0,49689,5563,37436,43043,17839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7628943,default,2022,Deficit,425,4527,3218622,3134955,83667,-57558,3100886,87042,2668687,2668687,320705,0,0,,111494,,19670,9457,560,32308,,,2207369,1427079,0,199212,525840,55238,252570,191574,,12314,48682,121645,0,121645,55335,242076,77278,64553,14224,86021,40201,34162,6039,19245,86114,95571,0,86114,110401,0,1219,38285,1921,10920,0,17839,957,9336,12608,17316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7633375,default,2022,Surplus,879,6551,6581841,6890334,-308493,406080,6459817,77958,5563498,5534165,734743,29333,0,,161576,,44255,18627,6381,8120,,,4974296,3261562,0,303255,1365541,43938,625612,349218,,203046,73348,92685,0,92685,39689,149513,4254,41588,12036,91635,64661,60792,3869,39984,229051,247678,0,229051,674842,0,950,22506,5045,18831,511575,75544,3427,4217,8736,24011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7634106,default,2022,Deficit,445,2688,2977513,3005730,-28217,459651,2857981,88919,2501370,2481029,256458,16677,3664,,100153,,12824,19888,32065,12053,,,2125146,1396263,0,69336,643451,16096,243425,188286,,7219,47920,102826,0,102826,75327,213845,29180,109600,10381,64684,31249,26673,4576,17735,109077,128965,0,109077,88269,1170,5337,2691,0,14154,0,5095,10957,8570,18566,21729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7635510,default,2022,Surplus,412,4945,3835167,3917942,-82775,255974,3721627,65222,3438541,3302369,200595,0,136173,,82491,,9038,3216,41616,0,,,2543027,1674260,10493,110752,729622,17900,334136,250001,,13356,70779,134583,0,134583,13807,409448,65434,185925,59354,98735,54304,46649,7655,138851,165923,169139,0,165923,123864,0,6973,6180,0,13931,0,15833,14852,14407,8926,6378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7638756,default,2022,Surplus,1268,7019,9493208,9073156,420052,662096,9146578,315149,8272760,8215268,785905,35713,21779,,87913,,164275,79607,5575,0,,,6810686,5154912,23754,414290,1125642,92088,781491,533717,,72119,175655,282312,25684,256628,51800,477562,130089,84626,13879,248968,130338,108678,21660,53040,306412,386019,132993,173419,181902,2388,2985,103031,0,42488,3627,0,5087,12711,5068,4517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7643477,default,2022,Deficit,979,11406,7674341,7449896,224445,734067,7574739,141556,6694465,6423494,779073,244832,26139,,101201,,90663,8049,50152,0,,,5657252,4327240,536,254633,901731,173112,688777,470656,,36201,181920,175898,42866,133032,71237,379583,110700,82437,14069,172377,99099,92414,6685,66295,120456,128505,31647,88809,274256,82959,37,106340,0,38871,0,0,24381,16745,0,4923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7643795,default,2022,Surplus,439,3146,3937825,3875118,62707,261723,3883840,31249,2808488,2786868,454576,0,21620,,620776,,3804,10280,8337,3600,,,2308199,1348399,0,292095,634789,32916,265443,174164,,44491,46788,113860,0,113860,44107,237871,81942,83992,15957,55980,35885,32624,3261,29405,170726,181006,62229,108497,669621,0,6351,35270,0,12433,0,26112,10343,15499,7364,14749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7644208,default,2022,Deficit,459,3938,3976864,3719131,257733,473677,3743857,174750,3134439,3134189,536385,0,250,,73033,,31189,18041,110900,1200,,,2618686,1627457,0,122512,718592,150125,376537,263297,,23992,89248,124978,0,124978,45467,266375,66304,92219,31773,76079,21833,18076,3757,35328,123990,142031,0,123990,105936,0,5979,43850,0,11424,0,3712,5567,3860,10910,19584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7645774,default,2022,Surplus,1653,14940,13600961,13513964,86997,692784,13132673,420309,11750716,11600436,1296822,115075,35206,,85135,,266984,121267,19514,0,,,9919276,7249484,0,429637,1984803,255352,854770,684072,,73278,97420,318263,69084,249179,259791,721866,121597,187080,34496,378693,205029,185095,19934,145977,397706,518973,204105,193601,691284,0,7430,206653,0,41971,0,399556,0,19152,9000,7522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
