RunType,RunId,URN,PeriodCoveredByReturn,FinancialPosition,TrustPosition,EstablishmentType,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectRevenueFinancing,DirectGrants,PrePost16Funding,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,CommunityFocusedSchoolStaff,CommunityFocusedSchoolCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS,TargetedGrants,FinanceType,OverallPhase,ShareRevenueReserve,ConnectivityCosts,OnsiteServersCosts,ItLearningResourcesCosts,AdministrationSoftwareAndSystemsCosts,LaptopsDesktopsAndTabletsCosts,OtherHardwareCosts,ItSupportCosts
default,2021,990066,12,Surplus,NULL,Community school,1040,12734,9621733,8883515,738218,142146,9530857,45416,0,8467805,8367805,100000,0,NULL,14400,NULL,14259,12362,18794,0,NULL,NULL,6149038,4559319,0,382924,1012539,194256,567775,389122,NULL,129680,48973,201618,58738,142880,54092,90216,0,82622,7594,0,127088,122446,4642,88941,374355,386717,199019,175336,1230392,0,18458,9467,14066,958283,202160,0,27958,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1048652,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990067,12,Deficit,NULL,Voluntary aided school,200,1554,1659199,1643093,16106,-70803,1620308,24850,0,1292598,1278622,13976,0,NULL,40027,NULL,1382,5199,18269,0,NULL,NULL,1237343,788890,0,131418,307272,9763,119417,61693,NULL,46951,10773,40793,0,40793,22653,91321,8191,8503,6771,67856,26302,24419,1883,28012,58908,64107,0,58908,18345,0,0,0,8439,0,-6613,0,2022,0,0,0,14497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,287683,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990068,12,Deficit,NULL,Voluntary aided school,264,3500,1961219,2036192,-74973,99449,1906312,29051,0,1712002,1692002,0,20000,NULL,45112,NULL,16781,4569,5155,0,NULL,NULL,1505304,1016298,0,21325,447661,20020,187454,123457,NULL,24003,39994,46039,0,46039,6551,130509,59178,23234,7610,40487,31046,26046,5000,14403,34443,39012,0,34443,80445,2520,2346,0,8751,0,53655,3283,8251,1639,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,149198,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990069,12,Deficit,NULL,Voluntary aided school,221,3703,1566738,1560620,6118,34241,1485132,46698,0,1300809,1292946,7863,0,NULL,19171,NULL,25054,17754,4110,0,NULL,NULL,1086164,875488,0,67607,143069,0,206691,155911,NULL,27728,23052,10027,0,10027,6337,106499,25808,12765,13293,54633,46932,31921,15011,12334,38985,56739,0,38985,46651,0,1912,0,3450,0,38286,1127,1876,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,165152,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990070,12,Surplus,NULL,Community school,347,7269,1907445,1948431,-40986,15995,1862557,23316,7266,1630636,1612384,9479,8773,NULL,143383,NULL,12069,1438,0,0,NULL,NULL,1413271,797202,0,159693,333415,122961,145432,58962,NULL,65453,21017,53804,0,53804,12623,121342,46220,19080,11723,44319,42165,32997,9168,15083,80635,82073,0,80635,71345,7716,13048,0,9326,0,15752,388,6813,10480,556,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,88538,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990071,12,Surplus,NULL,Voluntary aided school,149,744,834295,818219,16076,93324,781391,29404,0,687789,667709,18165,1915,NULL,39965,NULL,5688,8935,11705,359,NULL,NULL,570273,450099,0,24602,95572,0,78943,32695,NULL,28312,17936,22551,0,22551,18102,49361,1127,3306,5457,39471,17008,14600,2408,10759,31850,40785,0,31850,19374,0,4316,0,10462,0,1612,0,2758,0,226,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,53637,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990072,12,Deficit,NULL,Community special school,444,2847,3062631,2933853,128778,109550,2958342,83659,0,2395117,2231250,0,163867,NULL,71060,NULL,80771,1107,1000,0,NULL,NULL,2311443,1632169,0,20230,636914,22130,260596,126189,NULL,70774,63633,26204,0,26204,18175,121088,5332,14026,7892,93838,33025,31110,1915,28101,58837,59944,0,58837,76384,1543,14348,0,11076,0,45486,0,3931,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,492165,Maintained,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990073,12,Deficit,NULL,Voluntary aided school,347,4125,2075608,2060515,15093,174179,1962087,86254,0,1806609,1805409,0,1200,NULL,23614,NULL,11606,45218,28071,0,NULL,NULL,1528656,1070526,760,47175,359919,50276,122806,88917,NULL,0,33889,21750,0,21750,38378,139523,44187,62664,8822,23850,27465,16602,10863,19178,96783,142001,51289,45494,65975,5378,17433,0,10506,0,7288,942,15608,0,8820,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,131864,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990074,12,Deficit,NULL,Voluntary aided school,465,2728,2382043,2362760,19283,79126,2292213,65856,0,2037311,2026367,10793,151,NULL,87512,NULL,18056,32920,9885,0,NULL,NULL,1809491,1179743,0,62208,527940,39600,147601,74680,NULL,30436,42485,44385,0,44385,17619,142832,60798,21974,27029,33031,30868,23835,7033,16150,82155,115075,0,82155,71660,5959,19958,0,12403,0,24259,2577,3234,2615,655,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,167390,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990075,12,Deficit,NULL,Voluntary aided school,134,961,1226027,1250957,-24930,72857,1151294,55434,0,966395,953365,13030,0,NULL,35207,NULL,2577,5839,43395,0,NULL,NULL,855922,540521,0,152661,93231,69509,129749,75508,NULL,27589,26652,35974,0,35974,33547,63680,23186,8680,31814,0,12828,10155,2673,18595,52410,58249,0,52410,48255,5282,1792,0,2415,0,28905,1587,8274,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,149692,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990076,12,Surplus,NULL,Community school,599,4286,3316992,3291366,25626,463298,3279539,92831,0,3014897,2986937,27960,0,NULL,83067,NULL,21836,70995,0,0,NULL,NULL,2242066,1765599,0,20932,409330,46205,360415,172175,NULL,83331,104909,63542,0,63542,56258,205091,15813,44200,4350,140728,66786,23853,42933,31854,101385,172380,0,101385,163969,4960,17860,0,11329,0,47804,74304,7712,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,181575,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990077,12,Surplus,NULL,Voluntary aided school,374,3309,2985855,2774511,211344,262114,2935834,33120,0,2398026,2380286,5665,12076,NULL,69640,NULL,8957,15816,8333,0,NULL,NULL,1927870,1200473,0,30701,649846,46850,416180,216658,NULL,156461,43061,18913,0,18913,-12871,164718,50427,24914,23266,66111,37807,32713,5094,14989,107238,123054,0,107238,99667,31919,9512,0,6495,0,86184,40938,3951,0,0,-38618,-40714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,468168,Maintained,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990078,12,Deficit,NULL,Community school,74,4570,3854090,3688242,165848,645800,3825970,25124,15666,920591,839765,15601,65226,NULL,16145,NULL,21486,1644,1994,0,NULL,NULL,2883373,1549986,2500,239464,789191,302232,210264,143089,NULL,55564,11611,93031,0,93031,36942,344319,87567,158888,61028,36836,69384,63378,6006,6795,474,2118,0,474,59325,2801,15081,0,1155,0,0,780,6861,0,16981,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2889234,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990079,12,Surplus,NULL,Local authority nursery school,453,3105,2596606,2495855,100751,211786,2557308,20347,11870,2344438,2339038,5400,0,NULL,75182,NULL,18865,1431,0,0,NULL,NULL,1889158,1360904,0,70442,441751,16061,256706,131710,NULL,75249,49747,25704,0,25704,47243,121865,4902,36000,10894,70069,37554,24991,12563,916,42270,43701,0,42270,86309,5752,8684,0,4313,0,38304,238,9610,7538,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,137688,Maintained,Nursery,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990080,12,Surplus,NULL,Community school,238,1623,1615891,1637770,-21879,37788,1576427,23434,2769,1257507,1244185,7986,5336,NULL,55723,NULL,2235,12073,8048,0,NULL,NULL,1301286,782406,0,69237,395368,54275,87106,54917,NULL,11860,20329,33700,0,33700,14620,77098,29408,14035,9898,23757,23918,21123,2795,7883,35644,47717,0,35644,59284,8706,1234,0,6197,0,34560,3122,1436,0,1260,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,263197,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990081,12,Surplus,NULL,Community special school,1013,6046,6319803,6435378,-115575,283139,6083658,145498,0,5317656,5309316,0,8340,NULL,186349,NULL,115498,30000,0,0,NULL,NULL,4779538,2784361,0,67729,1918958,8490,460330,202317,NULL,159272,98741,203008,0,203008,87281,335755,57241,62580,12353,203581,85669,73661,12008,15841,285162,315162,0,285162,182794,20004,26304,0,4842,0,97888,4763,12700,9293,7000,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,579653,Maintained,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990082,12,Deficit,NULL,Community school,315,1760,2096762,2041506,55256,163409,2027293,51919,0,1714641,1702814,11047,780,NULL,25304,NULL,596,11551,21912,4449,NULL,NULL,1634629,1055263,0,44271,535095,0,154920,116316,NULL,22138,16466,28397,0,28397,10332,97449,27895,23055,11704,34795,17600,12474,5126,13525,29128,40679,0,29128,55528,6310,10417,0,8849,0,15594,458,2825,3880,7195,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,287348,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990083,12,Deficit,NULL,Local authority nursery school,72,251,970632,957544,13088,-24609,763430,216540,0,558096,526252,7334,24510,NULL,23493,NULL,211838,4702,0,0,NULL,NULL,751586,287644,0,5735,458207,0,120495,103701,NULL,0,16794,1872,0,1872,3603,33449,1903,5771,3836,21939,2898,2898,0,5627,10444,15146,0,10444,27570,0,1838,0,1337,0,0,0,7262,0,0,17133,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,181841,Maintained,Nursery,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990084,12,Surplus,NULL,Voluntary aided school,504,2485,2409674,2225260,184414,77087,2355270,24778,0,2131223,2020028,0,111195,NULL,107418,NULL,4687,11321,0,0,NULL,NULL,1548734,1125827,9857,8186,400171,4693,264059,103187,NULL,89735,71137,62749,0,62749,24649,133599,41292,54287,5541,32479,22269,13564,8705,8629,86090,97411,0,86090,74482,3751,1447,0,7320,0,38695,0,10535,5417,7317,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116629,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990085,12,Surplus,NULL,Local authority nursery school,76,2411,2485737,2487576,-1839,612969,2458840,60172,33275,914489,914489,0,0,NULL,13900,NULL,1462,6858,50790,682,NULL,NULL,1730444,838039,0,34024,858381,0,236100,116449,NULL,39298,80353,60205,0,60205,47210,227387,46381,72275,31195,77536,50517,42257,8260,27857,26975,33833,0,26975,114157,20019,5762,0,23884,0,0,753,28016,0,2448,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1530451,Maintained,Nursery,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990086,12,Deficit,NULL,Community school,188,4009,1624169,1547002,77167,256052,1526363,66230,0,1281814,1281755,0,59,NULL,40658,NULL,54596,4897,1858,4370,NULL,NULL,1085274,744218,0,32226,294331,14499,156046,80456,NULL,24694,50896,45360,0,45360,9282,122598,55540,27110,1931,38017,35931,35931,0,12220,48262,53159,0,48262,32031,1488,2098,0,6434,0,7632,454,8130,2225,3570,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,203891,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990087,12,Surplus,NULL,Community school,197,1608,1334099,1329990,4109,87729,1272929,45304,0,1147602,1147602,0,0,NULL,49184,NULL,20324,8035,0,1520,NULL,NULL,937728,649791,0,40161,193378,54398,127782,73028,NULL,22963,31791,50939,0,50939,14774,94474,5105,40230,2321,46818,18539,16184,2355,13081,35879,43914,3077,32802,36794,4220,1000,0,5938,0,9363,10002,830,1915,3526,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76143,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990088,12,Surplus,NULL,Community school,208,1502,1251364,1250672,692,179311,1153748,75420,0,1052710,1052710,0,0,NULL,53573,NULL,13106,10892,50553,0,NULL,NULL,861174,590207,0,67494,201445,2028,123645,87329,NULL,3933,32383,24555,0,24555,8545,146302,28788,73770,11133,32611,16784,13942,2842,16683,29556,40448,0,29556,23428,1215,1764,0,5506,0,7716,95,2892,1387,2853,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,47465,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990089,12,Surplus,NULL,Local authority nursery school,549,3448,3006210,2947984,58226,-77721,2917539,67489,2018,2637864,2620081,13583,4200,NULL,102748,NULL,36688,19486,11125,0,NULL,NULL,2188330,1591656,0,59412,490786,46476,279207,163396,NULL,83719,32092,50753,0,50753,23586,152739,52908,27273,13498,59060,39072,33189,5883,39149,96303,115789,0,96303,80863,3764,6043,0,14241,0,41496,10082,2350,0,869,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,176927,Maintained,Nursery,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
