URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),OfstedLastInsp,OfstedSpecialMeasures (code),OfstedSpecialMeasures (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),RSCRegion (name),Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
130022,100,Test LA Name,1022,school 23,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,20/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,333,2,No Special Classes,01/01/2023,682,356,326,51.8,0,Not applicable,2022,trust name 23,Not applicable,,Not applicable,,,10000023,,Not applicable,23/01/2021,0,Not applicable,08/02/2024,23 Test Lane,Test LA Ward 23,Test Address Line 23,Test Town,,NG2 4QF,url23,01111111133,Ms,Jane,Doe 23,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529342,183487,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000184,E01000959,393,
130023,100,Test LA Name,1023,school 24,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,21/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1381,2,No Special Classes,01/01/2023,1172,589,583,11.4,0,Not applicable,2023,trust name 24,Not applicable,,Not applicable,,,10000024,,Not applicable,24/01/2021,0,Not applicable,06/02/2024,24 Test Lane,Test LA Ward 24,Test Address Line 24,Test Town,,NG2 4HT,url24,01111111134,Ms,Jane,Doe 24,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529559,185072,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000174,E01000926,294,
130024,100,Test LA Name,1024,school 25,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,22/06/1993,1,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1155,2,No Special Classes,01/01/2023,1097,1093,4,23.1,0,Not applicable,2024,trust name 25,Not applicable,,Not applicable,,,10000025,,Not applicable,25/01/2021,0,Not applicable,14/11/2018,25 Test Lane,Test LA Ward 25,Test Address Line 25,Test Town,,NG6 0DT,url25,01111111135,Ms,Jane,Doe 25,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529559,185072,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000174,E01000926,544,
130025,100,Test LA Name,1025,school 26,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,23/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,963,2,No Special Classes,01/01/2023,1026,1008,18,16.5,0,Not applicable,2025,trust name 26,Not applicable,,Not applicable,,,10000026,,Not applicable,26/01/2021,0,Not applicable,28/02/2024,26 Test Lane,Test LA Ward 26,Test Address Line 26,Test Town,,NG3 5HS,url26,01111111136,Ms,Jane,Doe 26,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528230,185638,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000171,E01000886,260,
130026,100,Test LA Name,1026,school 27,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,24/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,748,2,No Special Classes,01/01/2023,901,481,420,60.8,0,Not applicable,2026,trust name 27,Not applicable,,Not applicable,,,10000027,,Not applicable,27/01/2021,0,Not applicable,24/01/2024,27 Test Lane,Test LA Ward 27,Test Address Line 27,Test Town,,NG8 5FF,url27,01111111137,Ms,Jane,Doe 27,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,526566,185411,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000173,E01000897,293,
130027,100,Test LA Name,1027,school 28,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,25/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,201,2,No Special Classes,01/01/2023,371,123,248,8.1,0,Not applicable,2027,trust name 28,Not applicable,,Not applicable,,,10000028,,Not applicable,28/01/2021,0,Not applicable,23/01/2024,28 Test Lane,Test LA Ward 28,Test Address Line 28,Test Town,,NG8 1QD,url28,01111111138,Ms,Jane,Doe 28,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529117,185613,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000168,E01000921,346,
130028,100,Test LA Name,1028,school 29,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,26/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,2000,2,No Special Classes,01/01/2023,2263,1140,1123,36.8,0,Not applicable,2028,trust name 29,Not applicable,,Not applicable,,,10000029,,Not applicable,29/01/2021,0,Not applicable,15/01/2024,29 Test Lane,Test LA Ward 29,Test Address Line 29,Test Town,,NG5 5EL,url29,01111111139,Ms,Jane,Doe 29,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,526518,186095,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000167,E01000899,261,
130029,100,Test LA Name,1029,school 30,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,27/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1007,2,No Special Classes,01/01/2023,1054,6,1048,20.1,0,Not applicable,2029,trust name 30,Not applicable,,Not applicable,,,10000030,,Not applicable,30/01/2021,0,Not applicable,30/11/2023,30 Test Lane,Test LA Ward 30,Test Address Line 30,Test Town,,NG6 0GF,url30,01111111140,Ms,Jane,Doe 30,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528821,182991,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000188,E01000949,511,
130030,100,Test LA Name,1030,school 31,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,28/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1558,2,No Special Classes,01/01/2023,1326,723,603,16.3,0,Not applicable,2030,trust name 31,Not applicable,,Not applicable,,,10000031,,Not applicable,31/01/2021,0,Not applicable,17/01/2024,31 Test Lane,Test LA Ward 31,Test Address Line 31,Test Town,,NG6 8AX,url31,01111111141,Ms,Jane,Doe 31,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,525336,185264,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000175,E01000970,539,
130031,100,Test LA Name,1031,school 32,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,29/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1650,2,No Special Classes,01/01/2023,1378,721,657,32.4,0,Not applicable,2031,trust name 32,Not applicable,,Not applicable,,,10000032,,Not applicable,01/02/2021,0,Not applicable,02/02/2024,32 Test Lane,Test LA Ward 32,Test Address Line 32,Test Town,,NG7 6FJ,url32,01111111142,Ms,Jane,Doe 32,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,526301,185733,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000169,E01000879,368,
130032,100,Test LA Name,1032,school 33,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,30/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1797,2,No Special Classes,01/01/2023,1552,905,647,20.2,0,Not applicable,2032,trust name 33,Not applicable,,Not applicable,,,10000033,,Not applicable,02/02/2021,0,Not applicable,17/01/2024,33 Test Lane,Test LA Ward 33,Test Address Line 33,Test Town,,NG2 1NT,url33,01111111143,Ms,Jane,Doe 33,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,526445,184601,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000173,E01000883,353,
130033,100,Test LA Name,1033,school 34,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1515,2,No Special Classes,01/01/2023,1198,677,521,22.1,0,Not applicable,2033,trust name 34,Not applicable,,Not applicable,,,10000034,,Not applicable,03/02/2021,0,Not applicable,15/01/2024,34 Test Lane,Test LA Ward 34,Test Address Line 34,Test Town,,NG7 3HJ,url34,01111111144,Ms,Jane,Doe 34,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528675,184432,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000184,E01000856,185,
130034,100,Test LA Name,1034,school 35,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,02/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1564,2,No Special Classes,01/01/2023,1327,769,558,48.2,0,Not applicable,2034,trust name 35,Not applicable,,Not applicable,,,10000035,,Not applicable,04/02/2021,0,Not applicable,11/09/2023,35 Test Lane,Test LA Ward 35,Test Address Line 35,Test Town,,NG5 2JU,url35,01111111145,Ms,Jane,Doe 35,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529113,185066,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000168,E01000921,130,
130035,100,Test LA Name,1035,school 36,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,03/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1642,2,No Special Classes,01/01/2023,1360,1357,3,28.9,0,Not applicable,2035,trust name 36,Not applicable,,Not applicable,,,10000036,,Not applicable,05/02/2021,0,Not applicable,11/01/2024,36 Test Lane,Test LA Ward 36,Test Address Line 36,Test Town,,NG6 7AT,url36,01111111146,Ms,Jane,Doe 36,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,527199,185281,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000173,E01000898,216,
130036,100,Test LA Name,1036,school 37,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,04/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,323,2,No Special Classes,01/01/2023,659,384,275,19.7,0,Not applicable,2036,trust name 37,Not applicable,,Not applicable,,,10000037,,Not applicable,06/02/2021,0,Not applicable,07/02/2024,37 Test Lane,Test LA Ward 37,Test Address Line 37,Test Town,,NG3 2LE,url37,01111111147,Ms,Jane,Doe 37,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,531156,181834,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000192,E01000917,468,
130037,100,Test LA Name,1037,school 38,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,05/07/1993,2,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,393,2,No Special Classes,01/01/2023,758,420,338,6.5,0,Not applicable,2037,trust name 38,Not applicable,,Not applicable,,,10000038,,Not applicable,07/02/2021,0,Not applicable,07/01/2020,38 Test Lane,Test LA Ward 38,Test Address Line 38,Test Town,,NG5 5BL,url38,01111111148,Ms,Jane,Doe 38,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529505,183062,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000187,E01000955,446,
130038,100,Test LA Name,1038,school 39,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,06/07/1993,1,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,479,2,No Special Classes,01/01/2023,781,403,378,33.4,0,Not applicable,2038,trust name 39,Not applicable,,Not applicable,,,10000039,,Not applicable,08/02/2021,0,Not applicable,14/11/2018,39 Test Lane,Test LA Ward 39,Test Address Line 39,Test Town,,NG5 5TA,url39,01111111149,Ms,Jane,Doe 39,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529641,182910,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000187,E01000955,181,
130039,100,Test LA Name,1039,school 40,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,07/07/1993,2,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,830,2,No Special Classes,01/01/2023,917,543,374,28.4,0,Not applicable,2039,trust name 40,Not applicable,,Not applicable,,,10000040,,Not applicable,09/02/2021,0,Not applicable,11/09/2023,40 Test Lane,Test LA Ward 40,Test Address Line 40,Test Town,,NG5 1BH,url40,01111111150,Ms,Jane,Doe 40,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,527842,185252,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000171,E01000892,423,
130040,100,Test LA Name,1040,school 41,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,08/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1954,2,No Special Classes,01/01/2023,1830,1004,826,13.3,0,Not applicable,2040,trust name 41,Not applicable,,Not applicable,,,10000041,,Not applicable,10/02/2021,0,Not applicable,06/02/2024,41 Test Lane,Test LA Ward 41,Test Address Line 41,Test Town,,NG6 7DS,url41,01111111151,Ms,Jane,Doe 41,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,530763,182065,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000192,E01000920,265,
130041,100,Test LA Name,1041,school 42,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,09/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,214,2,No Special Classes,01/01/2023,417,259,158,44.4,0,Not applicable,2041,trust name 42,Not applicable,,Not applicable,,,10000042,,Not applicable,11/02/2021,0,Not applicable,19/02/2024,42 Test Lane,Test LA Ward 42,Test Address Line 42,Test Town,,NG5 9PJ,url42,01111111152,Ms,Jane,Doe 42,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,530415,181368,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000193,E01000918,253,
130042,100,Test LA Name,1042,school 43,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,10/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,143,2,No Special Classes,01/01/2023,273,141,132,22.3,0,Not applicable,2042,trust name 43,Not applicable,,Not applicable,,,10000043,,Not applicable,12/02/2021,0,Not applicable,16/02/2024,43 Test Lane,Test LA Ward 43,Test Address Line 43,Test Town,,NG11 9BT,url43,01111111153,Ms,Jane,Doe 43,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000727,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,525389,183932,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000185,E01000933,169,
130043,100,Test LA Name,1043,school 44,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,11/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1306,2,No Special Classes,01/01/2023,1144,589,555,40.9,0,Not applicable,2043,trust name 44,Not applicable,,Not applicable,,,10000044,,Not applicable,13/02/2021,0,Not applicable,05/03/2024,44 Test Lane,Test LA Ward 44,Test Address Line 44,Test Town,,NG11 8EA,url44,01111111154,Ms,Jane,Doe 44,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529495,183146,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000187,E01000954,161,
130044,100,Test LA Name,1044,school 45,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,12/07/1993,2,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,671,2,No Special Classes,01/01/2023,900,469,431,60.4,0,Not applicable,2044,trust name 45,Not applicable,,Not applicable,,,10000045,,Not applicable,14/02/2021,0,Not applicable,11/09/2023,45 Test Lane,Test LA Ward 45,Test Address Line 45,Test Town,,NG7 6GQ,url45,01111111155,Ms,Jane,Doe 45,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529204,183886,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000184,E01000861,130,
130045,100,Test LA Name,1045,school 46,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,13/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1535,2,No Special Classes,01/01/2023,1237,592,645,45.8,0,Not applicable,2045,trust name 46,Not applicable,,Not applicable,,,10000046,,Not applicable,15/02/2021,0,Not applicable,24/01/2024,46 Test Lane,Test LA Ward 46,Test Address Line 46,Test Town,,L13 2BA,url46,01111111156,Ms,Jane,Doe 46,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528861,185010,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000172,E01000922,134,
