time_period,time_identifier,geographic_level,country_code,country_name,region_name,region_code,old_la_code,new_la_code,la_name,URN,estab,school_name,laestab,open_date,sex_of_school_description,phase_type_grouping,type_of_establishment,middle_school,all_through,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parlc_code,parlc_name,ward_code,ward_name,urban_rural,school_postcode,LSOA11,Total pupils,SEN support,EHC plan,EHC_Primary_need_spld,EHC_Primary_need_mld,EHC_Primary_need_sld,EHC_Primary_need_pmld,EHC_Primary_need_semh,EHC_Primary_need_slcn,EHC_Primary_need_hi,EHC_Primary_need_vi,EHC_Primary_need_msi,EHC_Primary_need_pd,EHC_Primary_need_asd,EHC_Primary_need_oth,EHC_Primary_need_nsa,SUP_Primary_need_spld,SUP_Primary_need_mld,SUP_Primary_need_sld,SUP_Primary_need_pmld,SUP_Primary_need_semh,SUP_Primary_need_slcn,SUP_Primary_need_hi,SUP_Primary_need_vi,SUP_Primary_need_msi,SUP_Primary_need_pd,SUP_Primary_need_asd,SUP_Primary_need_oth,SUP_Primary_need_nsa,Prov_SPLD,Prov_MLD,Prov_SLD,Prov_PMLD,Prov_SEMH,prov_slcn,prov_hi,prov_vi,prov_msi,prov_pd,prov_asd,prov_oth,SEN_Unit,RP_Unit
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130049,1049,school 50,1001049,17/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L6 9DU,E01030049,1106,43,4,0,0,0,0,0,0,0,0,0,1,3,0,0,6,0,0,0,10,14,4,0,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130050,1050,school 51,1001050,18/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L8 5UX,E01030050,835,10,9,0,0,0,1,4,2,0,0,0,0,2,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130051,1051,school 52,1001051,19/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L12 8SJ,E01030051,2263,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130052,1052,school 53,1001052,20/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L7 0LH,E01030052,829,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130053,1053,school 54,1001053,21/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L1 5BY,E01030053,541,79,9,0,1,0,0,3,1,0,0,0,0,2,2,0,28,12,0,0,16,10,1,1,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130054,1054,school 55,1001054,22/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L15 8JL,E01030054,1652,70,8,0,1,0,0,2,1,0,0,0,1,3,0,0,12,1,1,0,22,5,0,0,0,4,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130055,1055,school 56,1001055,23/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L12 8RP,E01030055,1463,139,87,16,0,2,0,15,20,0,0,0,0,34,0,0,51,4,0,0,45,10,0,0,2,0,16,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130056,1056,school 57,1001056,24/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L18 8BD,E01030056,1830,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130057,1057,school 58,1001057,25/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L13 7HB,E01030057,1194,27,4,0,0,0,0,0,0,0,0,0,0,4,0,0,3,1,0,0,9,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130058,1058,school 59,1001058,26/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L27 7AG,E01030058,910,37,3,0,0,0,0,1,0,0,0,0,0,2,0,0,1,3,0,0,3,6,1,0,0,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130059,1059,school 60,1001059,27/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,TF13 6JG,E01030059,1351,167,16,2,6,0,0,1,0,1,0,0,0,5,1,0,71,6,0,0,39,21,1,1,1,4,3,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
