time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,URN,Estab,school_name,LAEstab,open_date,sex_of_school_description,phase-type_grouping,type_of_establishment,middle_school,all_through_school,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parl_con_code,parl_con_name,ward_code,ward_name,urban_rural,school_postcode,part-time girls aged 0,part-time girls aged 1,part-time girls aged 2,part-time girls aged 3 (born April to August),part-time girls aged 3 (born January to March),part-time girls aged 3 (born September to December),part-time girls aged 4 (born April to August),part-time girls aged 4 (born January to March),part-time girls aged 4 (born September to December),part-time girls aged 5,part-time girls aged 6,part-time girls aged 7,part-time girls aged 8,part-time girls aged 9,part-time girls aged 10,part-time girls aged 11,part-time girls aged 12,part-time girls aged 13,part-time girls aged 14,part-time girls aged 15,part-time girls aged 16,part-time girls aged 17,part-time girls aged 18,part-time girls aged 19,full-time girls aged 0,full-time girls aged 1,full-time girls aged 2,full-time girls aged 3 (born April to August),full-time girls aged 3 (born January to March),full-time girls aged 3 (born September to December),full-time girls aged 4 (born April to August),full-time girls aged 4 (born January to March),full-time girls aged 4 (born September to December),full-time girls aged 5,full-time girls aged 6,full-time girls aged 7,full-time girls aged 8,full-time girls aged 9,full-time girls aged 10,full-time girls aged 11,full-time girls aged 12,full-time girls aged 13,full-time girls aged 14,full-time girls aged 15,full-time girls aged 16,full-time girls aged 17,full-time girls aged 18,full-time girls aged 19,part time boys aged 0,part time boys aged 1,part time boys aged 2,part-time boys aged 3 (born April to August),part-time boys aged 3 (born January to March),part-time boys aged 3 (born September to December),part-time boys aged 4 (born April to August),part-time boys aged 4 (born January to March),part-time boys aged 4 (born September to December),part time boys aged 5,part time boys aged 6,part time boys aged 7,part time boys aged 8,part time boys aged 9,part time boys aged 10,part time boys aged 11,part time boys aged 12,part time boys aged 13,part time boys aged 14,part time boys aged 15,part time boys aged 16,part time boys aged 17,part time boys aged 18,part time boys aged 19,full time boys aged 0,full time boys aged 1,full time boys aged 2,full-time boys aged 3 (born April to August),full-time boys aged 3 (born January to March),(full-time boys aged 3 (born September to December),full-time boys aged 4 (born April to August),full-time boys aged 4 (born January to March),full-time boys aged 4 (born September to December),full time boys aged 5,full time boys aged 6,full time boys aged 7,full time boys aged 8,full time boys aged 9,full time boys aged 10,full time boys aged 11,full time boys aged 12,full time boys aged 13,full time boys aged 14,full time boys aged 15,full time boys aged 16,full time boys aged 17,full time boys aged 18,full time boys aged 19,Part time girls Early 1,Part time girls Early 2,Part time girls Nursery 1,Part time girls Nursery 2,Part time girls Reception,Part time girls Year group 1,Part time girls Year group 2,Part time girls Year group 3,Part time girls Year group 4,Part time girls Year group 5,Part time girls Year group 6,Part time girls Year group 7,Part time girls Year group 8,Part time girls Year group 9,Part time girls Year group 10,Part time girls Year group 11,Part time girls Year group 12,Part time girls Year group 13,Part time girls Year group 14,Part time girls Year group Not followed,Full time girls Early 1,Full time girls Early 2,Full time girls Nursery 1,Full time girls Nursery 2,Full time girls Reception,Full time girls Year group 1,Full time girls Year group 2,Full time girls Year group 3,Full time girls Year group 4,Full time girls Year group 5,Full time girls Year group 6,Full time girls Year group 7,Full time girls Year group 8,Full time girls Year group 9,Full time girls Year group 10,Full time girls Year group 11,Full time girls Year group 12,Full time girls Year group 13,Full time girls Year group 14,Full time girls Year group Not followed,Part time boys Early 1,Part time boys Early 2,Part time boys Nursery 1,Part time boys Nursery 2,Part time boys Reception,Part time boys Year group 1,Part time boys Year group 2,Part time boys Year group 3,Part time boys Year group 4,Part time boys Year group 5,Part time boys Year group 6,Part time boys Year group 7,Part time boys Year group 8,Part time boys Year group 9,Part time boys Year group 10,Part time boys Year group 11,Part time boys Year group 12,Part time boys Year group 13,Part time boys Year group 14,Part time boys Year group Not followed,Full time boys Early 1,Full time boys Early 2,Full time boys Nursery 1,Full time boys Nursery 2,Full time boys Reception,Full time boys Year group 1,Full time boys Year group 2,Full time boys Year group 3,Full time boys Year group 4,Full time boys Year group 5,Full time boys Year group 6,Full time boys Year group 7,Full time boys Year group 8,Full time boys Year group 9,Full time boys Year group 10,Full time boys Year group 11,Full time boys Year group 12,Full time boys Year group 13,Full time boys Year group 14,Full time boys Year group Not followed,Number of early year pupils (years E1 and E2),Number of nursery pupils (years N1 and N2),Number of reception pupils (year R),Number of key stage 1 pupils (years 1 and 2),Number of key stage 2 pupils (years 3 to 6),Number of key stage 3 pupils (years 7 to 9),Number of key stage 4 pupils (years 10 and 11),Number of key stage 5 pupils (years 12 to 14),Number of pupils not reception or key stage 1 to 5,headcount total girls,headcount total boys,full time pupils,part time pupils,headcount of pupils,fte pupils,boy boarders,girl boarders,total boarders,number of pupils known to be eligible for and claiming free scho,% of pupils known to be eligible for and claiming free school me,number of FSM eligible pupils taking a free school meal on censu,% of pupils taking free school meals on census day,number of pupils (used for FSM calculation in Performance Tables,number of pupils known to be eligible for free school meals (Per,% of pupils known to be eligible for free school meals (Performa,number of infants taking a free school meal on census day,number of pupils classified as white British ethnic origin,number of pupils classified as Irish ethnic origin,number of pupils classified as traveller of Irish heritage ethni,number of pupils classified as any other white background ethnic,number of pupils classified as Gypsy/Roma ethnic origin,number of pupils classified as white and black Caribbean ethnic ,number of pupils classified as white and black African ethnic or,number of pupils classified as white and Asian ethnic origin,number of pupils classified as any other mixed background ethnic,number of pupils classified as Indian ethnic origin,number of pupils classified as Pakistani ethnic origin,number of pupils classified as Bangladeshi ethnic origin,number of pupils classified as any other Asian background ethnic,number of pupils classified as black Caribbean ethnic origin,number of pupils classified as black African ethnic origin,number of pupils classified as any other black background ethnic,number of pupils classified as Chinese ethnic origin,number of pupils classified as any other ethnic group ethnic ori,number of pupils unclassified,number of pupils of compulsory school age and above,number of pupils whose first language is known or believed to be English,number of pupils whose first language is known or believed to be other than English,number of pupils whose first language is unclassified
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,147409,2127,Paddock Wood Primary Academy,8862127,01/09/2019,Mixed,State-funded primary,Academy converter,,,,No religious character,Not applicable,E07000116,Tunbridge Wells,E14001004,Tunbridge Wells,E05005138,Paddock Wood East,(England/Wales) Rural town and fringe,TN12 6JE,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,43,33,32,39,46,49,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,34,52,57,52,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,43,33,32,39,46,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,34,52,58,51,39,45,0,0,0,0,0,0,0,0,0,0,0,90,162,359,0,0,0,0,286,325,611,0,611,611,0,0,0,103,16.9,110,18,611,110,18,238,505,1,0,10,15,5,7,9,21,10,2,1,3,0,6,0,8,1,7,521,565,46,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,147866,2131,Bearsted Primary Academy,8862131,01/09/2020,Mixed,State-funded primary,Free schools,,,,No religious character,Non-selective,E07000110,Maidstone,E14000700,Faversham and Mid Kent,E05004986,Boxley,(England/Wales) Urban city and town,ME14 5GA,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,31,30,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,29,29,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,35,31,30,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,21,29,29,13,14,0,0,0,0,0,0,0,0,0,0,0,0,30,56,119,58,0,0,0,0,141,122,263,0,263,263,0,0,0,17,6.5,17,6.5,263,17,6.5,102,141,0,1,27,1,9,4,5,14,13,3,0,6,1,19,2,3,8,6,177,207,56,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,147280,2135,Horsmonden Primary Academy,8862135,01/09/2019,Mixed,State-funded primary,Academy converter,,,,No religious character,Not applicable,E07000116,Tunbridge Wells,E14001004,Tunbridge Wells,E05005131,Brenchley and Horsmonden,(England/Wales) Rural town and fringe,TN12 8NJ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,16,8,13,9,6,19,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,13,14,15,11,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,7,13,9,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,14,15,11,15,11,0,0,0,0,0,0,0,0,0,0,0,30,51,99,0,0,0,0,86,94,180,0,180,180,0,0,0,18,10,18,10,180,18,10,46,155,2,0,6,0,1,2,1,7,1,0,0,0,0,0,0,0,0,5,150,166,14,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,148116,2183,Marden Primary Academy,8862183,01/09/2020,Mixed,State-funded primary,Academy converter,,,,No religious character,Not applicable,E07000110,Maidstone,E14000804,Maidstone and The Weald,E05004999,Marden and Yalding,(England/Wales) Rural town and fringe,TN12 9JX,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,17,15,21,18,20,13,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,26,27,20,19,15,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,15,21,18,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,27,20,19,15,25,0,0,0,0,0,0,0,0,0,0,0,45,85,151,0,0,0,0,127,154,281,0,281,281,0,0,0,84,29.9,84,29.9,281,84,29.9,107,213,0,2,10,33,2,4,5,3,1,0,1,0,0,2,2,0,3,0,236,264,17,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,139615,2511,Hartley Primary Academy,8862511,01/05/2013,Mixed,State-funded primary,Academy converter,,,,No religious character,Not applicable,E07000111,Sevenoaks,E14000659,Dartford,E05009959,Hartley and Hodsoll Street,(England/Wales) Urban city and town,DA3 8BT,0,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,30,24,32,30,24,29,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,30,36,27,27,36,28,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,23,29,24,32,30,24,29,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,26,31,35,27,27,36,28,0,0,0,0,0,0,0,0,0,0,31,60,119,233,0,0,0,0,213,230,430,13,443,436.5,0,0,0,40,9,40,9,430,40,9.3,159,362,0,1,8,7,3,2,7,18,13,1,0,3,1,8,0,3,1,5,353,425,18,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,137581,4001,The Ebbsfleet Academy,8864001,01/11/2013,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E07000107,Dartford,E14000659,Dartford,E05012407,Swanscombe,(England/Wales) Urban major conurbation,DA10 0BZ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,63,69,62,57,66,17,11,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,78,77,60,87,75,30,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,69,62,57,66,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,77,60,87,76,29,14,0,0,0,0,0,0,0,409,286,71,0,345,421,766,0,766,766,0,0,0,172,22.5,247,32.2,694,237,34.1,0,338,0,0,114,3,10,7,6,53,16,6,3,8,9,102,6,4,32,49,766,559,188,19
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,140987,4012,The Leigh UTC,8864012,01/09/2014,Mixed,State-funded secondary,University technical college,,,,No religious character,Unknown,E07000107,Dartford,E14000659,Dartford,E05012394,Bridge,(England/Wales) Rural town and fringe,DA1 5TF,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,27,25,19,38,45,9,9,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,93,96,95,92,88,58,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25,19,39,44,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,96,95,92,88,60,34,0,0,0,0,0,0,0,355,263,112,0,172,558,730,0,730,730,0,0,0,195,26.7,193,26.4,618,178,28.8,0,459,1,0,64,1,14,9,7,17,11,7,2,13,6,68,7,1,11,32,730,618,94,18
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,136847,5439,Mascalls Academy,8865439,01/07/2011,Mixed,State-funded secondary,Academy converter,,,,No religious character,Non-selective,E07000116,Tunbridge Wells,E14001004,Tunbridge Wells,E05005139,Paddock Wood West,(England/Wales) Rural town and fringe,TN12 6LT,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,107,101,90,111,105,63,47,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,132,118,126,131,128,54,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,103,90,109,106,63,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,118,128,130,129,52,42,0,0,0,0,0,0,0,678,474,204,0,625,731,1356,0,1356,1356,0,0,0,247,18.2,245,18.1,1149,231,20.1,0,1110,1,2,61,24,7,8,15,14,4,1,3,1,0,3,0,7,8,87,1356,1262,55,39
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,136349,5455,Hayesbrook Academy,8865455,01/12/2010,Boys,State-funded secondary,Academy converter,,,,No religious character,Non-selective,E07000115,Tonbridge and Malling,E14000997,Tonbridge and Malling,E05009580,Judd,(England/Wales) Urban city and town,TN9 2PH,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,95,91,84,78,76,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,91,84,80,74,26,26,0,0,0,0,0,0,0,270,154,53,0,1,476,477,0,477,477,0,0,0,94,19.7,114,23.9,424,109,25.7,0,370,0,0,40,2,9,4,10,10,4,0,10,3,1,4,0,2,5,3,477,432,44,1
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,135297,6910,The Leigh Academy,8866910,01/09/2007,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E07000107,Dartford,E14000659,Dartford,E05012393,Brent,(England/Wales) Urban major conurbation,DA1 1QE,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,119,105,98,95,92,45,37,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,116,128,128,129,143,47,75,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,104,98,95,92,46,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,128,128,130,144,47,73,2,0,0,0,0,0,0,694,461,204,0,591,768,1359,0,1359,1359,0,0,0,206,15.2,301,22.1,1153,272,23.6,0,754,3,0,139,5,27,15,13,51,37,3,11,44,16,161,9,9,24,38,1359,1119,234,6
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,135630,6914,Longfield Academy,8866914,01/09/2008,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E07000107,Dartford,E14000659,Dartford,E05012401,"Longfield, New Barn & Southfleet",(England/Wales) Urban city and town,DA3 7PH,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,86,88,80,84,77,43,43,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,102,98,99,100,80,31,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,88,80,85,76,44,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,98,99,100,80,32,22,0,0,0,0,0,0,0,553,341,141,0,502,533,1035,0,1035,1035,0,0,0,175,16.9,244,23.6,894,224,25.1,0,864,3,9,29,13,13,7,12,13,15,1,1,2,1,26,0,6,8,12,1035,1011,24,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,136205,6920,Wilmington Academy,8866920,01/09/2010,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E07000107,Dartford,E14000659,Dartford,E05012402,Maypole & Leyton Cross,(England/Wales) Urban major conurbation,DA2 7DR,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,85,91,99,96,78,26,44,2,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,158,156,140,142,153,65,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,91,99,98,77,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,155,140,142,155,64,52,0,0,0,0,0,0,0,729,472,187,0,521,867,1388,0,1388,1388,0,0,0,173,12.5,238,17.1,1198,213,17.8,0,1029,1,0,71,8,17,18,20,27,29,2,12,20,4,95,1,7,18,9,1388,1286,99,3
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,147870,7006,Snowfields Academy,8867006,01/09/2020,Mixed,State-funded special school,Free schools special,,,,No religious character,Non-selective,E07000110,Maidstone,E14000700,Faversham and Mid Kent,E05004986,Boxley,(England/Wales) Urban city and town,ME14 5GA,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,19,12,9,7,9,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,42,22,30,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,9,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,22,30,13,12,0,0,0,0,0,0,0,0,0,134,41,0,0,56,119,175,0,175,175,0,0,0,60,34.3,60,34.3,174,60,34.5,0,148,0,0,0,1,1,2,0,4,1,0,0,0,2,1,0,0,2,13,175,175,0,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,137883,7066,Milestone Academy,8867066,01/02/2012,Mixed,State-funded special school,Academy special converter,,,,No religious character,Not applicable,E07000111,Sevenoaks,E14000659,Dartford,E05009956,Ash and New Ash Green,(England/Wales) Urban city and town,DA3 8JZ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,6,6,12,5,9,4,5,13,6,13,13,9,7,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,14,27,11,14,25,19,17,19,19,28,16,8,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,12,5,9,4,5,13,6,13,13,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,27,11,14,25,19,17,19,19,28,17,7,15,14,0,0,0,15,53,99,79,71,53,0,113,257,370,0,370,370,0,0,0,83,22.4,122,33,316,101,32,39,265,0,0,18,3,3,3,3,17,12,0,9,6,0,28,0,2,0,1,355,325,44,1
202223,Academic year,School,E92000001,England,E12000008,South East,887,E06000035,Medway,141553,2194,Peninsula East Primary Academy,8872194,01/11/2014,Mixed,State-funded primary,Academy converter,,,,No religious character,Not applicable,E06000035,Medway,E14000898,Rochester and Strood,E05002256,Peninsula,(England/Wales) Rural town and fringe,ME3 9HR,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,25,16,21,15,11,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,7,15,19,14,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,9,25,16,21,15,11,10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,20,7,15,19,14,18,21,0,0,0,0,0,0,0,0,0,0,26,30,63,129,0,0,0,0,121,127,245,3,248,246.5,0,0,0,66,26.6,66,26.6,245,66,26.9,88,205,1,0,7,6,10,4,7,1,2,0,0,0,0,2,0,0,1,2,192,219,11,18
202223,Academic year,School,E92000001,England,E12000008,South East,887,E06000035,Medway,137990,2421,High Halstow Primary Academy,8872421,01/04/2012,Mixed,State-funded primary,Academy converter,,,,No religious character,Not applicable,E06000035,Medway,E14000898,Rochester and Strood,E05002256,Peninsula,(England/Wales) Rural town and fringe,ME3 8TF,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,16,15,19,8,11,11,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,14,15,11,22,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,15,19,8,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,15,11,22,20,19,0,0,0,0,0,0,0,0,0,0,0,30,60,121,0,0,0,0,100,111,211,0,211,211,0,0,0,20,9.5,20,9.5,211,20,9.5,83,187,0,0,5,5,1,0,2,3,3,0,0,1,0,1,0,0,0,3,181,206,5,0
202223,Academic year,School,E92000001,England,E12000008,South East,887,E06000035,Medway,137119,4000,The Hundred of Hoo Academy,8874000,01/09/2011,Mixed,State-funded secondary,Academy sponsor led,,Yes,,No religious character,Non-selective,E06000035,Medway,E14000898,Rochester and Strood,E05002256,Peninsula,(England/Wales) Rural town and fringe,ME3 9HH,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,15,15,20,15,19,18,143,156,138,123,114,38,30,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,15,15,10,16,11,13,154,138,148,136,122,20,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,15,20,15,19,18,144,155,138,123,114,38,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,15,10,16,11,13,154,138,148,136,122,20,30,0,0,0,0,30,60,122,877,495,118,0,858,844,1702,0,1702,1702,0,0,0,237,13.9,368,21.6,1584,353,22.3,90,1362,3,3,83,5,20,13,15,25,23,3,8,2,7,65,3,3,16,43,1672,1495,115,92
202223,Academic year,School,E92000001,England,E12000008,South East,887,E06000035,Medway,148577,4004,Leigh Academy Rainham,8874004,01/09/2021,Mixed,State-funded secondary,Free schools,,,,No religious character,Non-selective,E06000035,Medway,E14000711,Gillingham and Rainham,E05002260,Rainham South,(England/Wales) Urban city and town,ME8 8GS,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,80,102,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,90,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,131,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,0,182,223,405,0,405,405,0,0,0,48,11.9,68,16.8,405,68,16.8,0,335,1,0,20,0,5,5,4,10,5,1,0,2,0,4,0,0,0,13,405,384,16,5
