URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),OfstedLastInsp,OfstedSpecialMeasures (code),OfstedSpecialMeasures (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),RSCRegion (name),Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
140358,380,Bradford,2018,Dixons Marchbank Primary,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/01/2014,99,,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,4,Non-selective,459,0,Not applicable,19/01/2023,490,250,240,21.4,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10044150,,Not applicable,16/11/2023,0,Not applicable,01/03/2024,Marchbank Road,Barkerend Road,,Bradford,West Yorkshire,BD3 8QQ,url22,111111022,Mrs,jon,doe22,Principal,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001346,Bradford Moor,E14000587,Bradford East,A1,(England/Wales) Urban major conurbation,E08000032,418424,433679,Bradford 042,Bradford 042C,,,,,,999,,,Outstanding,Lancashire and West Yorkshire,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02002224,E01010622,91,
140987,886,Kent,4012,The Leigh UTC,40,University technical college,11,Free Schools,1,Open,6,New Provision,01/09/2014,99,,,4,Secondary,11,18,0,Not applicable,No Nursery Classes,1,Has a sixth form,3,Mixed,6,,Does not apply,9999,,9,,960,0,Not applicable,19/01/2023,730,558,172,28.8,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10047247,,Not applicable,26/05/2022,0,Not applicable,29/01/2024,Brunel Way,,,Dartford,Kent,DA1 5TF,url23,111111023,Mr,jon,doe23,Principal,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000107,Dartford,E05012394,Bridge,E14000659,Dartford,D1,(England/Wales) Rural town and fringe,E10000016,554583,175781,Dartford 001,Dartford 001F,,,,,,999,,,Good,South-East England and South London,,10023439451,,0,Not applicable,0,Not applicable,,,E02005028,E01035271,178,
141002,380,Bradford,4024,Dixons McMillan Academy,35,Free schools,11,Free Schools,1,Open,6,New Provision,01/09/2014,99,,,4,Secondary,11,16,9,,No Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,,9999,,9,,670,0,Not applicable,19/01/2023,655,379,276,25.2,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10046598,,Not applicable,27/09/2023,0,Not applicable,29/02/2024,Trinity Road,,,Bradford,West Yorkshire,BD5 0JD,url24,111111024,Mrs,jon,doe24,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001347,City,E14000589,Bradford West,A1,(England/Wales) Urban major conurbation,E08000032,415595,432301,Bradford 048,Bradford 048C,,,,,,999,,,Good,Lancashire and West Yorkshire,,10070057088,,0,Not applicable,0,Not applicable,,,E02002230,E01010733,165,
141309,203,Greenwich,4271,Stationers' Crown Woods Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/09/2014,99,,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,4,Non-selective,1800,2,No Special Classes,19/01/2023,1575,923,652,14.2,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10047139,,Not applicable,18/01/2023,0,Not applicable,31/01/2024,145 Bexley Road,Eltham,,London,,SE9 2PT,url25,111111025,Mr,jon,doe25,Executive Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,VI - Visual Impairment,MLD - Moderate Learning Difficulty,,,,,,,,,,,,Resourced provision and SEN unit,8,8,18,25,H,London,E09000011,Greenwich,E05014079,Eltham Town & Avery Hill,E14000690,Eltham,A1,(England/Wales) Urban major conurbation,E09000011,544337,174636,Greenwich 028,Greenwich 028B,,,,,,999,,,Good,South-East England and South London,,10010238137,,0,Not applicable,0,Not applicable,,,E02000340,E01001614,189,
141375,380,Bradford,2025,Dixons Manningham Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/01/2015,99,,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,0,Not applicable,450,0,Not applicable,19/01/2023,434,217,217,35.2,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10047504,,Not applicable,26/05/2023,0,Not applicable,25/01/2024,Wood Street,Manningham,,Bradford,West Yorkshire,BD8 8HY,url26,111111026,Mrs,jon,doe26,Principal,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001359,Manningham,E14000589,Bradford West,A1,(England/Wales) Urban major conurbation,E08000032,415405,433950,Bradford 065,Bradford 065A,,,,,,999,,,Good,Lancashire and West Yorkshire,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02006948,E01010842,142,
141534,886,Kent,2069,Dartford Primary Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/11/2014,99,,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,654,2,No Special Classes,19/01/2023,673,333,340,17.2,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10047892,,Not applicable,13/09/2023,0,Not applicable,31/01/2024,York Road,,,Dartford,Kent,DA1 1SQ,url27,111111027,Miss,jon,doe27,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000107,Dartford,E05012393,Brent,E14000659,Dartford,A1,(England/Wales) Urban major conurbation,E10000016,554979,173734,Dartford 008,Dartford 008C,,,,,,922,Pre LGR (1998) Kent,2069,Good,South-East England and South London,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02005035,E01024137,115,
141553,887,Medway,2194,Peninsula East Primary Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/11/2014,99,,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,250,2,No Special Classes,19/01/2023,248,127,121,26.9,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10047879,,Not applicable,15/01/2020,0,Not applicable,02/01/2024,Avery Way,Allhallows,,Rochester,,ME3 9HR,url28,111111028,Mrs,jon,doe28,Head of School,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,J,South East,E06000035,Medway,E05014449,All Saints,E14000898,Rochester and Strood,D1,(England/Wales) Rural town and fringe,E06000035,583168,176220,Medway 001,Medway 001A,,,,,,922,Pre LGR (1998) Kent,2194,Good,South-East England and South London,United Kingdom,44108207,,0,Not applicable,0,Not applicable,,,E02003314,E01016070,66,
142188,886,Kent,2073,Langley Park Primary Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2016,99,,,2,Primary,3,11,9,,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,0,Not applicable,420,0,Not applicable,19/01/2023,451,232,219,15.5,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10053393,,Not applicable,19/06/2019,0,Not applicable,29/01/2024,Edmett Way,,,Maidstone,Kent,ME17 3FX,url29,111111029,Miss,jon,doe29,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,ASD - Autistic Spectrum Disorder,,,,,,,,,,,,,Resourced provision,10,10,,,J,South East,E07000110,Maidstone,E05005002,Park Wood,E14000700,Faversham and Mid Kent,C1,(England/Wales) Urban city and town,E10000016,579116,151664,Maidstone 015,Maidstone 015H,,,,,,999,,,Good,South-East England and South London,,10093304704,,0,Not applicable,0,Not applicable,,,E02005082,E01034999,70,
142517,886,Kent,2076,Cherry Orchard Primary Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2017,99,,,2,Primary,2,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,99,,,9999,,0,Not applicable,450,0,Not applicable,19/01/2023,446,223,223,13.6,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10064709,,,10/11/2021,0,Not applicable,11/01/2024,Cherry Orchard,Cherry Orchard Road,Ebbsfleet Valley,Ebbsfleet,Kent,DA10 1AD,url30,111111030,Mrs,jon,doe30,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,"SLCN - Speech, language and Communication",,,,,,,,,,,,,Resourced provision,14,15,,,J,South East,E07000107,Dartford,E05015466,Ebbsfleet,E14000659,Dartford,A1,(England/Wales) Urban major conurbation,E10000016,560297,173251,Dartford 002,Dartford 002H,,,,,,999,,,Outstanding,South-East England and South London,United Kingdom,10023446223,,0,Not applicable,0,Not applicable,,,E02005029,E01035280,60,
142586,303,Bexley,2003,Eastcote Primary Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/02/2016,99,,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,236,2,No Special Classes,19/01/2023,234,134,100,3.8,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10055395,,Not applicable,20/03/2019,0,Not applicable,31/01/2024,Eastcote Road,,,Welling,Kent,DA16 2ST,url31,111111031,Principal,jon,doe31,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000004,Bexley,E05011224,East Wickham,E14000869,Old Bexley and Sidcup,A1,(England/Wales) Urban major conurbation,E09000004,544831,175927,Bexley 018,Bexley 018B,,,,,,999,,,Outstanding,South-East England and South London,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02000082,E01000395,8,
143704,380,Bradford,4048,"Dixons Sixth Form, Bradford",39,Free schools 16 to 19,11,Free Schools,1,Open,99,,02/09/2019,99,,,6,16 plus,16,19,0,Not applicable,No Nursery Classes,1,Has a sixth form,3,Mixed,0,Does not apply,,9999,,9,,1300,0,Not applicable,19/01/2023,1091,480,611,0,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10083743,,,18/05/2023,0,Not applicable,04/03/2024,Bowling Old Lane,,,Bradford,West Yorkshire,BD5 7JR,url32,111111032,,jon,doe32,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001358,Little Horton,E14000587,Bradford East,A1,(England/Wales) Urban major conurbation,E08000032,416223,431838,Bradford 048,Bradford 048B,,,,,,999,,,Outstanding,Lancashire and West Yorkshire,United Kingdom,1.00E+11,,0,Not applicable,0,Not applicable,,,E02002230,E01010732,0,
144743,383,Leeds,4075,Dixons Trinity Chapeltown,35,Free schools,11,Free Schools,1,Open,99,,01/09/2017,99,,,7,All-through,4,16,9,,No Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,,9999,,4,Non-selective,980,0,Not applicable,19/01/2023,886,442,444,40.3,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10065006,,,04/11/2021,0,Not applicable,14/09/2023,Leopold Street,Chapeltown,,Leeds,West Yorkshire,LS7 4AW,url33,111111033,Mr,jon,doe33,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000035,Leeds,E05011390,Chapel Allerton,E14000779,Leeds North East,A1,(England/Wales) Urban major conurbation,E08000035,430831,435174,Leeds 042,Leeds 042E,,,,,,999,,,Outstanding,Lancashire and West Yorkshire,,72118550,,0,Not applicable,0,Not applicable,,,E02002371,E01011361,357,
145315,203,Greenwich,4007,The Halley Academy,28,Academy sponsor led,10,Academies,1,Open,4,Fresh Start,01/03/2018,99,,,4,Secondary,11,19,9,,No Nursery Classes,1,Has a sixth form,3,Mixed,6,,,9999,,9,,1100,0,Not applicable,19/01/2023,876,502,374,36,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10066521,,,22/06/2022,0,Not applicable,29/09/2023,Corelli Road,,,London,,SE3 8EP,url34,111111034,Mr,jon,doe34,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,ASD - Autistic Spectrum Disorder,,,,,,,,,,,,,Resourced provision,15,15,,,H,London,E09000011,Greenwich,E05014083,Kidbrooke Park,E14000690,Eltham,A1,(England/Wales) Urban major conurbation,E09000011,541878,176422,Greenwich 022,Greenwich 022D,,,,,,999,,,Good,South-East England and South London,United Kingdom,1.00E+11,,0,Not applicable,0,Not applicable,,,E02000334,E01001649,269,
145623,806,Middlesbrough,2325,Archibald Primary School,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/04/2018,99,,,2,Primary,2,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,420,2,No Special Classes,19/01/2023,505,263,242,57.3,3,Supported by a multi-academy trust,16930,ENDEAVOUR ACADEMIES TRUST,Linked to a sponsor,Endeavour Academies Trust,Not applicable,,,10067236,,Not applicable,14/09/2022,0,Not applicable,15/01/2024,Ayresome Green Lane,,,Middlesbrough,,TS5 4DY,url35,111111035,Mrs,jon,doe35,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,A,North East,E06000002,Middlesbrough,E05009866,Newport,E14000819,Middlesbrough,C1,(England/Wales) Urban city and town,E06000002,448120,519219,Middlesbrough 008,Middlesbrough 008D,,,,,,907,Pre LGR (1996) Cleveland,,Good,North of England,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02002503,E01012014,248,
145895,203,Greenwich,4008,Leigh Academy Blackheath,35,Free schools,11,Free Schools,1,Open,99,,01/09/2018,99,,,4,Secondary,11,18,9,,Not applicable,1,Has a sixth form,3,Mixed,0,Does not apply,Does not apply,9999,,9,,1150,0,Not applicable,19/01/2023,895,502,393,20.1,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10068128,,,14/12/2022,0,Not applicable,29/01/2024,Old Dover Road,Blackheath,,London,,SE3 8SY,url36,111111036,Mrs,jon,doe36,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000011,Greenwich,E05014074,Charlton Hornfair,E14000690,Eltham,A1,(England/Wales) Urban major conurbation,X999999,540954,177252,Greenwich 019,Greenwich 019D,,,,,,999,,,Outstanding,South-East England and South London,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02000331,E01001652,180,
146198,380,Bradford,4073,Dixons Cottingley Academy,28,Academy sponsor led,10,Academies,1,Open,4,Fresh Start,01/07/2018,99,,,4,Secondary,11,16,9,,Not applicable,2,Does not have a sixth form,3,Mixed,6,,,9999,,4,Non-selective,900,0,Not applicable,19/01/2023,867,546,321,34.1,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10067948,,,16/11/2022,0,Not applicable,31/01/2024,Cottingley New Road,,,Bingley,,BD16 1TZ,url37,111111037,Miss,jon,doe37,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001343,Bingley Rural,E14000925,Shipley,A1,(England/Wales) Urban major conurbation,E08000032,412109,437145,Bradford 022,Bradford 022G,,,,,,999,,,Good,Lancashire and West Yorkshire,United Kingdom,2.00E+11,,0,Not applicable,0,Not applicable,,,E02002204,E01010596,296,
146363,383,Leeds,4078,Dixons Unity Academy,28,Academy sponsor led,10,Academies,1,Open,4,Fresh Start,01/10/2018,99,,,4,Secondary,11,16,1,No boarders,Not applicable,2,Does not have a sixth form,3,Mixed,6,,,9999,,4,Non-selective,1000,0,Not applicable,19/01/2023,886,462,424,48.2,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10081427,,,29/03/2023,0,Not applicable,22/01/2024,Whingate Road,,,Leeds,West Yorkshire,LS12 3DS,url38,111111038,Mr,jon,doe38,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,D,Yorkshire and the Humber,E08000035,Leeds,E05011385,Armley,E14000781,Leeds West,A1,(England/Wales) Urban major conurbation,E08000035,426197,433138,Leeds 078,Leeds 078B,,,,,,999,,,Serious Weaknesses,Lancashire and West Yorkshire,United Kingdom,72231491,,0,Not applicable,0,Not applicable,,,E02002407,E01011729,426,
147280,886,Kent,2135,Horsmonden Primary Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/09/2019,99,,,2,Primary,5,11,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,210,2,No Special Classes,19/01/2023,180,94,86,10,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10084109,,Not applicable,19/10/2023,0,Not applicable,05/03/2024,Back Lane,Horsmonden,,Tonbridge,Kent,TN12 8NJ,url39,111111039,Mrs,jon,doe39,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000116,Tunbridge Wells,E05005131,Brenchley and Horsmonden,E14001004,Tunbridge Wells,D1,(England/Wales) Rural town and fringe,E10000016,570239,140737,Tunbridge Wells 011,Tunbridge Wells 011A,,,,,,922,Pre LGR (1998) Kent,2135,Good,South-East England and South London,,10008667663,,0,Not applicable,0,Not applicable,,,E02005172,E01024792,18,
147409,886,Kent,2127,Paddock Wood Primary Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/09/2019,99,,,2,Primary,4,11,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,630,2,No Special Classes,19/01/2023,611,325,286,18,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10084108,,Not applicable,09/11/2023,0,Not applicable,15/01/2024,Old Kent Road,Paddock Wood,,Tonbridge,Kent,TN12 6JE,url40,111111040,Mr,jon,doe40,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000116,Tunbridge Wells,E05005138,Paddock Wood East,E14001004,Tunbridge Wells,D1,(England/Wales) Rural town and fringe,E10000016,566923,144859,Tunbridge Wells 001,Tunbridge Wells 001D,,,,,,922,Pre LGR (1998) Kent,2127,Good,South-East England and South London,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02005162,E01024813,110,
147866,886,Kent,2131,Bearsted Primary Academy,35,Free schools,11,Free Schools,1,Open,6,New Provision,01/09/2020,99,,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,,9999,,4,Non-selective,446,9,,19/01/2023,263,122,141,6.5,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10086483,,,25/01/2023,0,Not applicable,01/01/2024,Popesfield Way,Weavering,,Maidstone,Kent,ME14 5GA,url41,111111041,Mrs,jon,doe41,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,J,South East,E07000110,Maidstone,E05004986,Boxley,E14000700,Faversham and Mid Kent,C1,(England/Wales) Urban city and town,E10000016,578618,156729,Maidstone 005,Maidstone 005B,,,,,,999,,,Outstanding,South-East England and South London,United Kingdom,10095448157,,0,Not applicable,0,Not applicable,,,E02005072,E01024336,17,
147870,886,Kent,7006,Snowfields Academy,36,Free schools special,11,Free Schools,1,Open,6,New Provision,01/09/2020,99,,,0,Not applicable,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,,,9999,,4,Non-selective,302,1,Has Special Classes,19/01/2023,175,119,56,34.5,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10086461,,,28/06/2023,0,Not applicable,23/02/2024,Popesfield Way,,Weavering,Maidstone,Kent,ME14 5GA,url42,111111042,Mrs,jon,doe42,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,J,South East,E07000110,Maidstone,E05004986,Boxley,E14000700,Faversham and Mid Kent,C1,(England/Wales) Urban city and town,E10000016,578618,156729,Maidstone 005,Maidstone 005B,,,,,,999,,,Outstanding,South-East England and South London,United Kingdom,10095448157,,0,Not applicable,0,Not applicable,,,E02005072,E01024336,60,
148116,886,Kent,2183,Marden Primary Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/09/2020,99,,,2,Primary,4,11,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,275,2,No Special Classes,19/01/2023,281,154,127,29.9,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10086832,,,01/03/2023,0,Not applicable,16/01/2024,Goudhurst Road,Marden,,Tonbridge,Kent,TN12 9JX,url43,111111043,Mrs,jon,doe43,Acting Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,Not applicable,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000110,Maidstone,E05004999,Marden and Yalding,E14000804,Maidstone and The Weald,D1,(England/Wales) Rural town and fringe,E10000016,574009,144505,Maidstone 018,Maidstone 018C,Not applicable,,,,,922,Pre LGR (1998) Kent,2183,Good,South-East England and South London,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02005085,E01024380,84,
148577,887,Medway,4004,Leigh Academy Rainham,35,Free schools,11,Free Schools,1,Open,6,New Provision,01/09/2021,99,,,4,Secondary,11,19,9,,No Nursery Classes,1,Has a sixth form,3,Mixed,6,,,0,Not applicable,4,Non-selective,1150,0,Not applicable,19/01/2023,405,223,182,16.8,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10088768,,,,0,Not applicable,31/01/2024,Otterham Quay Lane,Rainham,,Gillingham,Kent,ME8 8GS,url44,111111044,Miss,jon,doe44,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E06000035,Medway,E05014461,Rainham North,E14000711,Gillingham and Rainham,C1,(England/Wales) Urban city and town,E06000035,582774,165824,Medway 025,Medway 025E,,,,,,999,,,,South-East England and South London,United Kingdom,44073878,,0,Not applicable,0,Not applicable,,,E02003338,E01016102,68,
148655,341,Liverpool,4012,Dixons Fazakerley Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2021,99,,,4,Secondary,11,16,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,4,Non-selective,1012,2,No Special Classes,19/01/2023,852,480,372,46.2,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10088638,,,,0,Not applicable,14/09/2023,Sherwoods Lane,Fazakerley,,Liverpool,Merseyside,L10 1LB,url45,111111045,Mr,jon,doe45,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,B,North West,E08000012,Liverpool,E05015300,Fazakerley East,E14000794,"Liverpool, Walton",A1,(England/Wales) Urban major conurbation,E08000012,338653,397497,Liverpool 001,Liverpool 001B,,,,,,999,,,,Lancashire and West Yorkshire,United Kingdom,38294925,,0,Not applicable,0,Not applicable,,,E02001347,E01006653,394,
