time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,URN,Estab,school_name,LAEstab,open_date,sex_of_school_description,phase-type_grouping,type_of_establishment,middle_school,all_through_school,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parl_con_code,parl_con_name,ward_code,ward_name,urban_rural,school_postcode,part-time girls aged 0,part-time girls aged 1,part-time girls aged 2,part-time girls aged 3 (born April to August),part-time girls aged 3 (born January to March),part-time girls aged 3 (born September to December),part-time girls aged 4 (born April to August),part-time girls aged 4 (born January to March),part-time girls aged 4 (born September to December),part-time girls aged 5,part-time girls aged 6,part-time girls aged 7,part-time girls aged 8,part-time girls aged 9,part-time girls aged 10,part-time girls aged 11,part-time girls aged 12,part-time girls aged 13,part-time girls aged 14,part-time girls aged 15,part-time girls aged 16,part-time girls aged 17,part-time girls aged 18,part-time girls aged 19,full-time girls aged 0,full-time girls aged 1,full-time girls aged 2,full-time girls aged 3 (born April to August),full-time girls aged 3 (born January to March),full-time girls aged 3 (born September to December),full-time girls aged 4 (born April to August),full-time girls aged 4 (born January to March),full-time girls aged 4 (born September to December),full-time girls aged 5,full-time girls aged 6,full-time girls aged 7,full-time girls aged 8,full-time girls aged 9,full-time girls aged 10,full-time girls aged 11,full-time girls aged 12,full-time girls aged 13,full-time girls aged 14,full-time girls aged 15,full-time girls aged 16,full-time girls aged 17,full-time girls aged 18,full-time girls aged 19,part time boys aged 0,part time boys aged 1,part time boys aged 2,part-time boys aged 3 (born April to August),part-time boys aged 3 (born January to March),part-time boys aged 3 (born September to December),part-time boys aged 4 (born April to August),part-time boys aged 4 (born January to March),part-time boys aged 4 (born September to December),part time boys aged 5,part time boys aged 6,part time boys aged 7,part time boys aged 8,part time boys aged 9,part time boys aged 10,part time boys aged 11,part time boys aged 12,part time boys aged 13,part time boys aged 14,part time boys aged 15,part time boys aged 16,part time boys aged 17,part time boys aged 18,part time boys aged 19,full time boys aged 0,full time boys aged 1,full time boys aged 2,full-time boys aged 3 (born April to August),full-time boys aged 3 (born January to March),(full-time boys aged 3 (born September to December),full-time boys aged 4 (born April to August),full-time boys aged 4 (born January to March),full-time boys aged 4 (born September to December),full time boys aged 5,full time boys aged 6,full time boys aged 7,full time boys aged 8,full time boys aged 9,full time boys aged 10,full time boys aged 11,full time boys aged 12,full time boys aged 13,full time boys aged 14,full time boys aged 15,full time boys aged 16,full time boys aged 17,full time boys aged 18,full time boys aged 19,Part time girls Early 1,Part time girls Early 2,Part time girls Nursery 1,Part time girls Nursery 2,Part time girls Reception,Part time girls Year group 1,Part time girls Year group 2,Part time girls Year group 3,Part time girls Year group 4,Part time girls Year group 5,Part time girls Year group 6,Part time girls Year group 7,Part time girls Year group 8,Part time girls Year group 9,Part time girls Year group 10,Part time girls Year group 11,Part time girls Year group 12,Part time girls Year group 13,Part time girls Year group 14,Part time girls Year group Not followed,Full time girls Early 1,Full time girls Early 2,Full time girls Nursery 1,Full time girls Nursery 2,Full time girls Reception,Full time girls Year group 1,Full time girls Year group 2,Full time girls Year group 3,Full time girls Year group 4,Full time girls Year group 5,Full time girls Year group 6,Full time girls Year group 7,Full time girls Year group 8,Full time girls Year group 9,Full time girls Year group 10,Full time girls Year group 11,Full time girls Year group 12,Full time girls Year group 13,Full time girls Year group 14,Full time girls Year group Not followed,Part time boys Early 1,Part time boys Early 2,Part time boys Nursery 1,Part time boys Nursery 2,Part time boys Reception,Part time boys Year group 1,Part time boys Year group 2,Part time boys Year group 3,Part time boys Year group 4,Part time boys Year group 5,Part time boys Year group 6,Part time boys Year group 7,Part time boys Year group 8,Part time boys Year group 9,Part time boys Year group 10,Part time boys Year group 11,Part time boys Year group 12,Part time boys Year group 13,Part time boys Year group 14,Part time boys Year group Not followed,Full time boys Early 1,Full time boys Early 2,Full time boys Nursery 1,Full time boys Nursery 2,Full time boys Reception,Full time boys Year group 1,Full time boys Year group 2,Full time boys Year group 3,Full time boys Year group 4,Full time boys Year group 5,Full time boys Year group 6,Full time boys Year group 7,Full time boys Year group 8,Full time boys Year group 9,Full time boys Year group 10,Full time boys Year group 11,Full time boys Year group 12,Full time boys Year group 13,Full time boys Year group 14,Full time boys Year group Not followed,Number of early year pupils (years E1 and E2),Number of nursery pupils (years N1 and N2),Number of reception pupils (year R),Number of key stage 1 pupils (years 1 and 2),Number of key stage 2 pupils (years 3 to 6),Number of key stage 3 pupils (years 7 to 9),Number of key stage 4 pupils (years 10 and 11),Number of key stage 5 pupils (years 12 to 14),Number of pupils not reception or key stage 1 to 5,headcount total girls,headcount total boys,full time pupils,part time pupils,headcount of pupils,fte pupils,boy boarders,girl boarders,total boarders,number of pupils known to be eligible for and claiming free scho,% of pupils known to be eligible for and claiming free school me,number of FSM eligible pupils taking a free school meal on censu,% of pupils taking free school meals on census day,number of pupils (used for FSM calculation in Performance Tables,number of pupils known to be eligible for free school meals (Per,% of pupils known to be eligible for free school meals (Performa,number of infants taking a free school meal on census day,number of pupils classified as white British ethnic origin,number of pupils classified as Irish ethnic origin,number of pupils classified as traveller of Irish heritage ethni,number of pupils classified as any other white background ethnic,number of pupils classified as Gypsy/Roma ethnic origin,number of pupils classified as white and black Caribbean ethnic ,number of pupils classified as white and black African ethnic or,number of pupils classified as white and Asian ethnic origin,number of pupils classified as any other mixed background ethnic,number of pupils classified as Indian ethnic origin,number of pupils classified as Pakistani ethnic origin,number of pupils classified as Bangladeshi ethnic origin,number of pupils classified as any other Asian background ethnic,number of pupils classified as black Caribbean ethnic origin,number of pupils classified as black African ethnic origin,number of pupils classified as any other black background ethnic,number of pupils classified as Chinese ethnic origin,number of pupils classified as any other ethnic group ethnic ori,number of pupils unclassified,number of pupils of compulsory school age and above,number of pupils whose first language is known or believed to be English,number of pupils whose first language is known or believed to be other than English,number of pupils whose first language is unclassified
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130028,1028,school 29,1001028,26/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG5 5EL,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,83,60,84,84,67,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,72,93,74,80,81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,62,83,83,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,94,74,79,84,0,0,0,0,0,0,0,0,0,468,313,0,0,378,403,781,0,781,781,0,0,0,263,33.7,261,33.4,778,261,33.5,0,237,1,0,34,2,37,14,21,24,25,135,13,26,38,126,17,14,12,5,781,579,202,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130029,1029,school 30,1001029,27/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG6 0GF,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,120,110,92,93,91,0,6,2,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,120,99,118,109,99,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,110,92,93,91,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,99,117,110,99,0,15,0,0,0,0,0,0,0,658,393,23,0,514,560,1074,0,1074,1074,0,0,0,292,27.2,511,47.6,1051,505,48,0,789,0,0,58,2,67,19,6,20,3,4,0,9,25,43,9,0,15,5,1074,981,93,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130030,1030,school 31,1001030,28/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG6 8AX,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,80,126,97,125,120,2,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,128,134,175,141,153,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,128,95,125,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,135,174,143,154,0,0,0,0,0,0,0,0,0,740,544,0,0,550,734,1284,0,1284,1284,0,0,0,522,40.7,539,42,1279,539,42.1,0,605,1,1,88,8,111,24,25,58,41,62,4,35,25,108,25,4,33,26,1284,938,346,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130031,1031,school 32,1001031,29/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 6FJ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,89,114,99,80,77,1,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,103,92,86,72,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,114,99,80,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,92,86,72,68,0,0,0,0,0,0,0,0,0,583,298,0,0,460,421,881,0,881,881,0,0,0,200,22.7,368,41.8,880,368,41.8,0,686,0,0,28,2,39,8,5,12,19,1,2,10,1,36,6,1,8,17,881,797,82,2
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130032,1032,school 33,1001032,30/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG2 1NT,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,78,62,73,49,64,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,69,56,74,89,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,62,72,50,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,56,74,89,68,0,0,0,0,0,0,0,0,0,411,271,0,0,326,356,682,0,682,682,0,0,0,222,32.6,353,51.8,682,353,51.8,0,196,1,0,57,1,65,22,12,22,7,32,4,14,16,44,17,5,50,117,682,380,256,46
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130033,1033,school 34,1001033,01/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 3HJ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,85,72,1,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,153,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,106,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,0,158,259,417,0,417,417,0,0,0,185,44.4,185,44.4,417,185,44.4,0,108,1,0,15,1,43,5,9,35,15,53,7,34,25,33,15,2,9,7,417,290,127,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130034,1034,school 35,1001034,02/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 2JU,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,46,44,48,48,59,18,8,4,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,74,74,74,67,53,30,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,48,48,59,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,75,73,67,53,30,12,0,0,0,0,0,0,0,360,227,72,0,275,384,659,0,659,659,0,0,0,130,19.7,130,19.7,587,120,20.4,0,271,0,0,37,0,38,10,21,21,14,123,2,13,14,20,8,8,15,44,659,526,116,17
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130035,1035,school 36,1001035,03/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG6 7AT,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,130,151,138,97,84,3,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,168,151,162,117,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,151,138,97,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,150,162,118,124,0,0,0,0,0,0,0,0,0,900,426,0,0,603,723,1326,0,1326,1326,0,0,0,180,13.6,216,16.3,1323,216,16.3,0,506,4,0,84,1,63,15,27,34,76,190,6,59,15,27,15,47,39,118,1326,864,450,12
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130036,1036,school 37,1001036,04/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG3 2LE,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,86,94,85,110,97,46,36,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,106,87,114,93,103,38,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,94,85,110,96,51,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,87,115,93,102,40,46,0,0,0,0,0,0,0,573,401,170,0,555,589,1144,0,1144,1144,0,0,0,468,40.9,468,40.9,975,417,42.8,0,486,3,0,66,0,69,20,14,44,29,129,17,26,15,154,23,8,21,20,1144,871,265,8
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130037,1037,school 38,1001037,05/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 5BL,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,92,87,87,90,77,113,106,5,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,100,95,100,102,110,98,109,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,87,87,91,78,120,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,100,102,110,108,106,0,0,0,0,0,0,0,561,381,436,0,657,721,1378,0,1378,1378,0,0,0,344,25,446,32.4,940,341,36.3,0,218,2,0,61,2,55,30,23,38,51,345,21,75,91,248,42,13,36,27,1378,817,555,6
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130038,1038,school 39,1001038,06/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 5TA,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,101,92,88,107,96,55,44,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,97,98,105,86,92,52,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,92,88,107,96,55,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,98,105,86,93,53,57,0,0,0,0,0,0,0,581,382,209,0,583,589,1172,0,1172,1172,0,0,0,134,11.4,181,15.4,962,158,16.4,0,306,10,0,284,0,42,25,15,41,87,13,0,60,20,193,45,10,20,1,1172,642,529,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130039,1039,school 40,1001039,07/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 1BH,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,183,186,182,173,169,85,74,7,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,185,182,174,170,87,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,551,344,177,0,1059,13,1072,0,1072,1072,0,0,0,254,23.7,423,39.5,893,372,41.7,0,899,4,1,61,0,6,11,2,8,3,3,0,9,2,28,10,9,14,2,1072,968,104,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130040,1040,school 41,1001040,08/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG6 7DS,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,80,76,85,83,81,63,50,3,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,110,114,104,107,95,71,69,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,76,85,83,81,64,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,105,106,95,80,60,7,0,0,0,0,0,0,570,365,263,0,521,677,1198,0,1198,1198,0,0,0,243,20.3,265,22.1,935,221,23.6,0,1060,8,0,59,0,6,8,2,6,9,1,0,6,1,10,12,0,6,4,1198,1142,56,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130041,1041,school 42,1001041,09/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 9PJ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,194,203,197,209,182,71,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,202,198,209,182,70,37,0,0,0,0,0,0,0,595,391,111,0,4,1093,1097,0,1097,1097,0,0,0,198,18,253,23.1,985,235,23.9,0,927,5,1,18,0,16,13,10,21,9,4,1,12,0,22,11,6,17,4,1097,1043,53,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130042,1042,school 43,1001042,10/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG11 9BT,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,4,13,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,168,160,171,186,159,81,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,160,171,186,159,82,82,0,0,0,0,0,0,0,499,345,182,0,18,1008,1026,0,1026,1026,0,0,0,171,16.7,169,16.5,844,134,15.9,0,741,5,0,21,0,7,22,10,21,36,10,8,21,3,39,25,22,32,3,1026,908,116,2
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130043,1043,school 44,1001043,11/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG11 8EA,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,61,59,53,88,79,42,65,2,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,113,120,122,92,94,62,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,59,53,89,78,44,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,121,122,92,93,62,62,0,0,0,0,0,0,0,529,352,233,0,449,665,1114,0,1114,1114,0,0,0,116,10.4,161,14.5,881,133,15.1,0,818,10,0,26,1,13,15,18,29,21,7,15,9,0,38,19,18,42,15,1114,1035,79,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130044,1044,school 45,1001044,12/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG7 6GQ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,1,96,102,100,95,85,83,89,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,83,79,79,84,98,90,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,101,101,94,85,81,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,80,79,84,97,92,81,0,0,0,0,0,0,0,541,360,345,0,651,595,1246,0,1246,1246,0,0,0,115,9.2,130,10.4,902,110,12.2,0,462,4,0,57,0,7,11,35,33,208,46,12,101,0,44,17,147,37,25,1246,1018,226,2
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130045,1045,school 46,1001045,13/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L13 2BA,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,83,76,82,76,85,75,67,6,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,87,93,94,100,82,73,87,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,76,82,76,86,74,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,93,94,101,81,74,92,0,0,0,0,0,0,0,515,344,313,0,550,622,1172,0,1172,1172,0,0,0,93,7.9,134,11.4,858,109,12.7,0,928,18,0,35,0,6,10,20,14,29,0,0,35,2,47,14,10,4,0,1172,1104,68,0
